# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
90                	DILUPBiCG	2.2266417600e-03	1.6182451690e-11	11	1.5991745070e-02	1.1539050260e-11	13	false	DILUPBiCG	1.5239588480e-17	9.5376512160e-21	4	true	DILUPBiCG	1.1394910830e-15	8.1971345250e-21	7	true	GAMG	2.1762183110e-02	6.4938428090e-09	27	true
91                	DILUPBiCG	2.1616049310e-03	9.7247345960e-11	10	1.6216231440e-02	9.3590591530e-11	12	false	DILUPBiCG	1.4731273220e-17	9.4454338750e-21	4	true	DILUPBiCG	1.1218110170e-15	8.0883262240e-21	7	true	GAMG	2.0865993910e-02	8.5331896130e-09	28	true
92                	DILUPBiCG	2.2029070680e-03	9.4380823200e-11	10	1.6346251200e-02	1.4120647270e-11	13	false	DILUPBiCG	1.4407215310e-17	5.3033490660e-21	5	true	DILUPBiCG	1.1072732680e-15	4.2352051710e-21	7	true	GAMG	2.0062567270e-02	8.0717092390e-09	27	true
93                	DILUPBiCG	2.2394250430e-03	9.5579527470e-11	10	1.6357013270e-02	1.7782389960e-11	12	false	DILUPBiCG	1.4222913650e-17	4.2880309390e-21	5	true	DILUPBiCG	1.0956956140e-15	3.5325012840e-21	7	true	GAMG	1.9205627220e-02	9.0511395730e-09	27	true
94                	DILUPBiCG	2.2523241020e-03	9.3362695410e-11	10	1.6260005340e-02	1.8242488580e-11	12	false	DILUPBiCG	1.4156907770e-17	3.4199379730e-21	5	true	DILUPBiCG	1.0871047850e-15	3.4350409790e-21	7	true	GAMG	1.8434230230e-02	7.8303205190e-09	25	true
95                	DILUPBiCG	2.2425980740e-03	2.6957704380e-11	11	1.6090545020e-02	2.0879340480e-11	12	false	DILUPBiCG	1.4142159890e-17	2.8356339540e-21	5	true	DILUPBiCG	1.0795965510e-15	3.4976999160e-21	7	true	GAMG	1.7684814210e-02	6.3186903150e-09	25	true
96                	DILUPBiCG	2.2150545450e-03	1.3604436520e-11	11	1.5955204620e-02	1.6164182320e-11	12	false	DILUPBiCG	1.4194971170e-17	3.2177851980e-21	5	true	DILUPBiCG	1.0723133520e-15	3.6034711320e-21	7	true	GAMG	1.6995494010e-02	9.5583890970e-09	24	true
97                	DILUPBiCG	2.1773975020e-03	1.6957079490e-11	11	1.5814251000e-02	2.6189492360e-11	12	false	DILUPBiCG	1.4273000620e-17	3.9894554920e-21	5	true	DILUPBiCG	1.0636832160e-15	3.6965407750e-21	7	true	GAMG	1.6083425430e-02	7.3844687990e-09	26	true
98                	DILUPBiCG	2.1398033070e-03	9.1046666550e-11	10	1.5675808460e-02	4.4691703280e-11	12	false	DILUPBiCG	1.4330123780e-17	3.3329654070e-21	5	true	DILUPBiCG	1.0530134540e-15	3.7783756850e-21	7	true	GAMG	1.4852701760e-02	9.8795346340e-09	25	true
99                	DILUPBiCG	2.1065134590e-03	1.6005264220e-11	11	1.5546691340e-02	4.0018483440e-11	12	false	DILUPBiCG	1.4344835640e-17	2.4554729820e-21	5	true	DILUPBiCG	1.0410104420e-15	3.8569457630e-21	7	true	GAMG	1.4364168990e-02	5.5536427540e-09	26	true
100               	DILUPBiCG	2.0745630110e-03	1.2314289380e-11	11	1.5400433550e-02	1.6330811430e-11	12	false	DILUPBiCG	1.4384959210e-17	2.9847184080e-21	5	true	DILUPBiCG	1.0300567560e-15	3.9970026570e-21	7	true	GAMG	1.4464922600e-02	9.3198889140e-09	25	true
101               	DILUPBiCG	2.0353413600e-03	1.2040451190e-11	11	1.5202703510e-02	2.2314545110e-11	12	false	DILUPBiCG	1.4385486680e-17	3.4461169140e-22	6	true	DILUPBiCG	1.0186136990e-15	4.2586566240e-21	7	true	GAMG	1.4892361890e-02	9.2351874730e-09	25	true
102               	DILUPBiCG	1.9815333220e-03	1.2303185460e-11	11	1.4919545580e-02	2.1057603340e-11	12	false	DILUPBiCG	1.4328085370e-17	9.1060102760e-21	4	true	DILUPBiCG	1.0061259670e-15	4.2973919890e-21	7	true	GAMG	1.5532323480e-02	8.7765727840e-09	26	true
103               	DILUPBiCG	1.9108556000e-03	1.2626336130e-11	11	1.4533223070e-02	2.1591859280e-11	12	false	DILUPBiCG	1.4226210470e-17	8.7120363630e-21	4	true	DILUPBiCG	9.9278795510e-16	5.0702886690e-21	7	true	GAMG	1.5879218130e-02	8.3805366620e-09	26	true
104               	DILUPBiCG	1.8269265650e-03	1.2995571690e-11	11	1.4079713790e-02	2.2253360990e-11	12	false	DILUPBiCG	1.4053973440e-17	8.7313514910e-21	4	true	DILUPBiCG	9.7829396940e-16	4.8982019040e-21	7	true	GAMG	1.6573193430e-02	8.0001108380e-09	26	true
105               	DILUPBiCG	1.7877348620e-03	1.3450905760e-11	11	1.3627016180e-02	2.2841342700e-11	12	false	DILUPBiCG	1.3849546730e-17	8.2203966240e-21	4	true	DILUPBiCG	9.6272460270e-16	3.8744166520e-21	7	true	GAMG	1.7142680360e-02	5.8121775940e-09	27	true
106               	DILUPBiCG	1.8246752660e-03	1.3936959360e-11	11	1.3211939190e-02	2.3451622090e-11	12	false	DILUPBiCG	1.3605291320e-17	7.9187038930e-21	4	true	DILUPBiCG	9.4693319770e-16	3.3031944810e-21	7	true	GAMG	1.7713480590e-02	8.1407553660e-09	27	true
107               	DILUPBiCG	1.8687460060e-03	1.4335940400e-11	11	1.2879162660e-02	2.4750848460e-11	12	false	DILUPBiCG	1.3324546380e-17	8.2809016220e-21	4	true	DILUPBiCG	9.3008630140e-16	2.9102475740e-21	7	true	GAMG	1.8052683410e-02	9.2139674610e-09	27	true
108               	DILUPBiCG	1.9110480370e-03	1.4346682950e-11	11	1.2625482860e-02	2.6757087670e-11	12	false	DILUPBiCG	1.3093988350e-17	9.1133643650e-21	4	true	DILUPBiCG	9.1510425650e-16	2.6867192680e-21	7	true	GAMG	1.8062619900e-02	9.1324327100e-09	27	true
109               	DILUPBiCG	1.9462142450e-03	1.3597413180e-11	11	1.2448190450e-02	3.0476849150e-11	12	false	DILUPBiCG	1.2868127560e-17	3.7903690320e-21	5	true	DILUPBiCG	9.0236550260e-16	2.6415440770e-21	7	true	GAMG	1.8398494970e-02	6.3656937150e-09	26	true
110               	DILUPBiCG	1.9722598180e-03	1.2207017790e-11	11	1.2342994250e-02	6.2301801690e-11	12	false	DILUPBiCG	1.2595162620e-17	5.8851448790e-21	5	true	DILUPBiCG	8.9215273000e-16	2.6944622230e-21	7	true	GAMG	1.7954270560e-02	8.8114436980e-09	27	true
111               	DILUPBiCG	1.9882491530e-03	9.2916698070e-11	10	1.2327739590e-02	2.0726939030e-11	12	false	DILUPBiCG	1.2413870970e-17	7.8822403910e-22	6	true	DILUPBiCG	8.8369486310e-16	2.7865583920e-21	7	true	GAMG	1.7373923110e-02	6.2463543490e-09	27	true
112               	DILUPBiCG	1.9946129970e-03	1.4484702810e-11	11	1.2390945540e-02	2.0394268970e-11	12	false	DILUPBiCG	1.2347603760e-17	4.9921558360e-22	6	true	DILUPBiCG	8.7725656410e-16	2.8397688040e-21	7	true	GAMG	1.7137188100e-02	5.4126193190e-09	25	true
113               	DILUPBiCG	1.9914355550e-03	7.4156938460e-11	10	1.2488483280e-02	2.7849152310e-11	12	false	DILUPBiCG	1.2398693530e-17	6.4963399580e-22	6	true	DILUPBiCG	8.7249907910e-16	2.8311933670e-21	7	true	GAMG	1.5504893580e-02	6.5456520750e-09	23	true
114               	DILUPBiCG	1.9823360380e-03	8.1855205780e-11	10	1.2608106610e-02	8.4473626530e-11	11	false	DILUPBiCG	1.2519533090e-17	8.0299659290e-22	6	true	DILUPBiCG	8.6778094290e-16	2.7544590900e-21	7	true	GAMG	1.4795066180e-02	9.1044818830e-09	24	true
115               	DILUPBiCG	1.9682059770e-03	8.4759401850e-11	10	1.2741069930e-02	9.9697041920e-11	11	false	DILUPBiCG	1.2711648850e-17	4.4808574670e-21	6	true	DILUPBiCG	8.6455533270e-16	2.8253478520e-21	7	true	GAMG	1.5092550300e-02	9.7506866360e-09	24	true
116               	DILUPBiCG	1.9541491840e-03	7.6704736710e-11	10	1.2916256470e-02	6.4491990120e-12	13	false	DILUPBiCG	1.2870605810e-17	7.2884311230e-22	6	true	DILUPBiCG	8.6135743030e-16	3.8580791890e-21	7	true	GAMG	1.4456180720e-02	6.1175238370e-09	26	true
117               	DILUPBiCG	1.9397435400e-03	7.9577363440e-11	10	1.3133277560e-02	6.0139749440e-12	13	false	DILUPBiCG	1.3021953790e-17	5.7009697520e-21	5	true	DILUPBiCG	8.5918268380e-16	7.9660705830e-21	7	true	GAMG	1.6556070660e-02	8.2912061740e-09	25	true
118               	DILUPBiCG	1.9234659260e-03	8.0695348910e-11	10	1.3386554690e-02	3.5981212850e-11	12	false	DILUPBiCG	1.3088409260e-17	3.9886865030e-21	5	true	DILUPBiCG	8.5700943530e-16	3.7281232360e-22	8	true	GAMG	1.8008473770e-02	8.8577545800e-09	25	true
119               	DILUPBiCG	1.9030313170e-03	8.3211421140e-11	10	1.3658462940e-02	2.9149858410e-11	12	false	DILUPBiCG	1.3140039550e-17	3.2053724600e-21	5	true	DILUPBiCG	8.5465925520e-16	3.7992346330e-22	8	true	GAMG	1.8532537930e-02	5.7203282510e-09	26	true
120               	DILUPBiCG	1.8786277720e-03	8.1561734780e-11	10	1.3936489640e-02	2.3550990960e-11	12	false	DILUPBiCG	1.3168095280e-17	2.7646258590e-21	5	true	DILUPBiCG	8.5210150660e-16	7.5177202710e-21	7	true	GAMG	1.8899636300e-02	9.6806327700e-09	25	true
121               	DILUPBiCG	1.8488082370e-03	8.0309491630e-11	10	1.4219125250e-02	3.1050835150e-11	12	false	DILUPBiCG	1.3197702380e-17	2.3494615320e-21	5	true	DILUPBiCG	8.4944949870e-16	5.8860205630e-21	7	true	GAMG	1.9768731730e-02	6.1301343180e-09	26	true
122               	DILUPBiCG	1.8155170410e-03	7.8186082540e-11	10	1.4480636540e-02	3.5069242860e-11	12	false	DILUPBiCG	1.3208560220e-17	1.9757844810e-21	5	true	DILUPBiCG	8.4692091220e-16	5.0329130060e-21	7	true	GAMG	2.0022890850e-02	6.3127234740e-09	26	true
123               	DILUPBiCG	1.7793772780e-03	7.4959471850e-11	10	1.4732247830e-02	5.4918698800e-12	13	false	DILUPBiCG	1.3210382120e-17	1.8721307060e-21	5	true	DILUPBiCG	8.4425273560e-16	4.6347368810e-21	7	true	GAMG	1.9710144200e-02	5.8907765510e-09	26	true
124               	DILUPBiCG	1.7430300100e-03	6.9932200430e-11	10	1.4959381730e-02	8.0392130180e-12	13	false	DILUPBiCG	1.3244219940e-17	8.8499121990e-21	4	true	DILUPBiCG	8.4127348600e-16	4.9588411090e-21	7	true	GAMG	1.9567881120e-02	5.6934042320e-09	26	true
125               	DILUPBiCG	1.7082476040e-03	6.4129759150e-11	10	1.5139389370e-02	3.4529058390e-11	12	false	DILUPBiCG	1.3263485430e-17	7.8840474280e-21	4	true	DILUPBiCG	8.3822616020e-16	9.8786502310e-21	7	true	GAMG	2.0435150100e-02	6.1122783850e-09	26	true
126               	DILUPBiCG	1.6748423800e-03	5.8627076710e-11	10	1.5283410520e-02	6.3180884280e-11	12	false	DILUPBiCG	1.3298915840e-17	3.4327234270e-21	5	true	DILUPBiCG	8.3519232640e-16	6.4794903130e-22	8	true	GAMG	1.8772055130e-02	7.5555354200e-09	26	true
127               	DILUPBiCG	1.6444895610e-03	5.3706426750e-11	10	1.5341241940e-02	2.4651054090e-11	12	false	DILUPBiCG	1.3285991690e-17	3.3757688810e-21	5	true	DILUPBiCG	8.3211269740e-16	7.5277572170e-21	7	true	GAMG	1.9308696340e-02	8.6217326960e-09	26	true
128               	DILUPBiCG	1.6172525990e-03	5.1132340700e-11	10	1.5342730370e-02	4.5707466770e-11	12	false	DILUPBiCG	1.3248141970e-17	3.1735928570e-21	5	true	DILUPBiCG	8.2883064480e-16	3.0025416060e-21	7	true	GAMG	1.8226822690e-02	7.4408020590e-09	26	true
129               	DILUPBiCG	1.5998771790e-03	4.8947485630e-11	10	1.5259324500e-02	4.7633489960e-11	12	false	DILUPBiCG	1.3167103400e-17	2.9195224480e-21	5	true	DILUPBiCG	8.2506153860e-16	2.4007811980e-21	7	true	GAMG	1.8451633170e-02	6.9194745580e-09	25	true
130               	DILUPBiCG	1.5864232260e-03	5.1338020430e-11	10	1.5130837110e-02	2.8433923230e-11	12	false	DILUPBiCG	1.3064596040e-17	2.5871660960e-21	5	true	DILUPBiCG	8.2094227790e-16	2.2806635310e-21	7	true	GAMG	1.7562560230e-02	8.5202731060e-09	24	true
131               	DILUPBiCG	1.5719457450e-03	5.1157817250e-11	10	1.4908554210e-02	3.3834207750e-11	12	false	DILUPBiCG	1.2947801140e-17	2.2263604390e-21	5	true	DILUPBiCG	8.1643066310e-16	2.3031774310e-21	7	true	GAMG	1.8160742570e-02	9.0545270800e-09	23	true
132               	DILUPBiCG	1.5528106550e-03	6.0582945360e-11	10	1.4709592800e-02	1.3732498120e-11	13	false	DILUPBiCG	1.2870182670e-17	2.1505864320e-21	5	true	DILUPBiCG	8.1156548770e-16	2.3558606840e-21	7	true	GAMG	1.6144337370e-02	8.0560731280e-09	23	true
133               	DILUPBiCG	1.5321964440e-03	6.8656652490e-11	10	1.4526416490e-02	4.0782347440e-11	12	false	DILUPBiCG	1.2758531640e-17	2.0669424680e-21	5	true	DILUPBiCG	8.0587246930e-16	2.3923581040e-21	7	true	GAMG	1.6117319820e-02	7.8143387000e-09	24	true
134               	DILUPBiCG	1.5093935490e-03	8.7557878090e-11	10	1.4408354730e-02	3.7335546510e-11	12	false	DILUPBiCG	1.2683741210e-17	1.8421568450e-21	5	true	DILUPBiCG	7.9925309430e-16	2.4216401950e-21	7	true	GAMG	1.4965388190e-02	8.8330116400e-09	25	true
135               	DILUPBiCG	1.4901387180e-03	1.3493682660e-11	11	1.4307746280e-02	4.5906035180e-11	12	false	DILUPBiCG	1.2615210080e-17	1.6059093070e-21	5	true	DILUPBiCG	7.9147882280e-16	2.4532353710e-21	7	true	GAMG	1.3624757180e-02	6.1360404670e-09	25	true
136               	DILUPBiCG	1.4732524020e-03	1.1599477160e-11	11	1.4257802190e-02	1.6276474660e-11	12	false	DILUPBiCG	1.2556888980e-17	1.4653484030e-21	5	true	DILUPBiCG	7.8336874900e-16	2.4688032750e-21	7	true	GAMG	1.3786983690e-02	5.8974968390e-09	25	true
137               	DILUPBiCG	1.4600880590e-03	1.0987004140e-11	11	1.4202932410e-02	2.5107012030e-11	12	false	DILUPBiCG	1.2506922200e-17	8.4238050660e-21	4	true	DILUPBiCG	7.7601222230e-16	2.4719915010e-21	7	true	GAMG	1.4421930300e-02	6.1182100810e-09	25	true
138               	DILUPBiCG	1.4464828080e-03	1.1039553730e-11	11	1.4155094670e-02	9.5930521530e-11	11	false	DILUPBiCG	1.2441015980e-17	7.2196685890e-21	4	true	DILUPBiCG	7.6814567070e-16	2.6626692790e-21	7	true	GAMG	1.4682225100e-02	6.4623194140e-09	25	true
139               	DILUPBiCG	1.4342433250e-03	1.1062624310e-11	11	1.4066200510e-02	1.6090944000e-11	12	false	DILUPBiCG	1.2334000790e-17	6.6311773740e-21	4	true	DILUPBiCG	7.6011423540e-16	8.1055965980e-21	7	true	GAMG	1.5291076470e-02	6.0004943240e-09	25	true
140               	DILUPBiCG	1.4224290010e-03	1.0774063910e-11	11	1.3954684770e-02	2.6179569800e-11	12	false	DILUPBiCG	1.2194462510e-17	6.6537225170e-21	4	true	DILUPBiCG	7.5139636700e-16	3.5180571940e-21	7	true	GAMG	1.3900698470e-02	5.7488532150e-09	25	true
141               	DILUPBiCG	1.4125634290e-03	1.0113822610e-11	11	1.3801047420e-02	2.8025147440e-11	12	false	DILUPBiCG	1.2024131610e-17	6.4961122080e-21	4	true	DILUPBiCG	7.4248631930e-16	2.4446884750e-21	7	true	GAMG	1.5399275550e-02	7.0429823830e-09	25	true
142               	DILUPBiCG	1.4038773720e-03	9.9717009000e-11	10	1.3602727280e-02	2.5000980290e-11	12	false	DILUPBiCG	1.1860354510e-17	6.6085952150e-21	4	true	DILUPBiCG	7.3323073700e-16	2.2454869510e-21	7	true	GAMG	1.5151615350e-02	7.1879261830e-09	25	true
143               	DILUPBiCG	1.3963199410e-03	8.5663229520e-11	10	1.3373085640e-02	1.6913213060e-11	12	false	DILUPBiCG	1.1716530560e-17	6.9298500010e-21	4	true	DILUPBiCG	7.2411138160e-16	2.2402211140e-21	7	true	GAMG	1.5709472690e-02	6.1164862330e-09	25	true
144               	DILUPBiCG	1.3872959330e-03	7.2147650070e-11	10	1.3128586130e-02	7.1824319040e-11	12	false	DILUPBiCG	1.1587511520e-17	7.3701596300e-21	4	true	DILUPBiCG	7.1490258320e-16	2.1676369540e-21	7	true	GAMG	1.5936135430e-02	6.2873897940e-09	24	true
145               	DILUPBiCG	1.3783081080e-03	6.2041061980e-11	10	1.2848645340e-02	2.3827663860e-11	13	false	DILUPBiCG	1.1481510540e-17	7.9068088370e-21	4	true	DILUPBiCG	7.0633249600e-16	2.1351670090e-21	7	true	GAMG	1.5902396410e-02	6.3448570140e-09	24	true
146               	DILUPBiCG	1.3669568660e-03	5.5324411230e-11	10	1.2569283200e-02	5.7745239590e-11	12	false	DILUPBiCG	1.1325967860e-17	9.1711678490e-21	4	true	DILUPBiCG	6.9882961240e-16	2.1152018870e-21	7	true	GAMG	1.6047676280e-02	8.7044246880e-09	22	true
147               	DILUPBiCG	1.3542620160e-03	5.1230770090e-11	10	1.2292390450e-02	6.6821815040e-11	12	false	DILUPBiCG	1.1198860940e-17	6.9384528060e-21	5	true	DILUPBiCG	6.9141670190e-16	2.0662336980e-21	7	true	GAMG	1.5830562920e-02	6.4737604620e-09	21	true
148               	DILUPBiCG	1.3412876960e-03	4.8811531130e-11	10	1.2046299550e-02	4.4092855500e-11	12	false	DILUPBiCG	1.1082547610e-17	6.4774470960e-22	6	true	DILUPBiCG	6.8356941410e-16	2.0048012110e-21	7	true	GAMG	1.5599530370e-02	6.8049545800e-09	22	true
149               	DILUPBiCG	1.3261752360e-03	4.5146979250e-11	10	1.1878395080e-02	3.4879445980e-11	12	false	DILUPBiCG	1.0950410500e-17	4.9300274870e-22	6	true	DILUPBiCG	6.7565469440e-16	1.9735545420e-21	7	true	GAMG	1.5592445330e-02	5.8317399070e-09	22	true
150               	DILUPBiCG	1.3104054470e-03	4.9385196160e-11	10	1.1815640130e-02	1.5502542510e-11	12	false	DILUPBiCG	1.0826285330e-17	5.2850100270e-22	6	true	DILUPBiCG	6.6752606190e-16	2.0677533030e-21	7	true	GAMG	1.4859852290e-02	8.2757967150e-09	22	true
151               	DILUPBiCG	1.2948758020e-03	1.6229265570e-11	11	1.1812030880e-02	6.3444957180e-12	13	false	DILUPBiCG	1.0686901850e-17	7.8052027860e-21	5	true	DILUPBiCG	6.5907261780e-16	2.3090654720e-21	7	true	GAMG	1.4827119640e-02	7.1775426330e-09	22	true
152               	DILUPBiCG	1.2785048680e-03	7.6463008060e-11	10	1.1851545040e-02	2.1389667630e-11	12	false	DILUPBiCG	1.0534957690e-17	4.9074539140e-21	5	true	DILUPBiCG	6.5078384400e-16	2.8609292240e-21	7	true	GAMG	1.4472155150e-02	7.0585809120e-09	22	true
153               	DILUPBiCG	1.2623926320e-03	6.1847859990e-11	10	1.1899270220e-02	9.1645979340e-11	11	false	DILUPBiCG	1.0366962960e-17	3.4486676330e-21	5	true	DILUPBiCG	6.4199050310e-16	3.9702514680e-21	7	true	GAMG	1.4290516170e-02	9.5290474110e-09	21	true
154               	DILUPBiCG	1.2462095230e-03	5.4169804660e-11	10	1.1949952200e-02	9.4814472810e-11	11	false	DILUPBiCG	1.0216552240e-17	2.5210260600e-21	5	true	DILUPBiCG	6.3373965240e-16	7.0215698070e-21	7	true	GAMG	1.4388058280e-02	6.1972151390e-09	23	true
155               	DILUPBiCG	1.2303999670e-03	4.8005688800e-11	10	1.2003636270e-02	9.2741711280e-11	11	false	DILUPBiCG	1.0063579680e-17	1.9778067350e-21	5	true	DILUPBiCG	6.2528631020e-16	2.4914650210e-22	8	true	GAMG	1.3271951770e-02	5.7290336880e-09	23	true
156               	DILUPBiCG	1.2153380050e-03	5.9265122540e-11	10	1.2059426530e-02	6.6358352940e-11	12	false	DILUPBiCG	9.9066628750e-18	4.4798823230e-21	5	true	DILUPBiCG	6.1749978230e-16	2.3655805000e-22	8	true	GAMG	1.4064936150e-02	6.6796322530e-09	23	true
157               	DILUPBiCG	1.2009064770e-03	4.0800357920e-11	10	1.2087314570e-02	1.2757020170e-11	12	false	DILUPBiCG	9.7461089920e-18	3.2837571710e-21	5	true	DILUPBiCG	6.0991759700e-16	9.3324647650e-21	7	true	GAMG	1.3641815840e-02	6.8414127600e-09	23	true
158               	DILUPBiCG	1.1872730580e-03	3.7244609030e-11	10	1.2116818620e-02	2.0000625840e-11	12	false	DILUPBiCG	9.5889201040e-18	8.4879353100e-21	4	true	DILUPBiCG	6.0270967630e-16	6.1404315690e-21	7	true	GAMG	1.4368136890e-02	8.3215542720e-09	23	true
159               	DILUPBiCG	1.1744509010e-03	3.5157946640e-11	10	1.2121864130e-02	1.5002695430e-11	12	false	DILUPBiCG	9.4541465000e-18	7.3780910560e-21	4	true	DILUPBiCG	5.9586662250e-16	4.8228404490e-21	7	true	GAMG	1.4413581600e-02	6.5328192430e-09	23	true
160               	DILUPBiCG	1.1636050650e-03	3.5838805910e-11	10	1.2108673960e-02	1.3123114360e-11	12	false	DILUPBiCG	9.3333224090e-18	6.1775559680e-21	4	true	DILUPBiCG	5.8930106390e-16	4.1029747450e-21	7	true	GAMG	1.4167795130e-02	5.5070573120e-09	23	true
161               	DILUPBiCG	1.1529939960e-03	4.5733936880e-11	10	1.2084727980e-02	9.3830731730e-11	11	false	DILUPBiCG	9.2371017330e-18	5.0944579160e-21	4	true	DILUPBiCG	5.8289665860e-16	3.6905728740e-21	7	true	GAMG	1.3657792240e-02	9.9059777700e-09	22	true
162               	DILUPBiCG	1.1438021860e-03	8.4064173080e-11	10	1.2028073770e-02	1.5096355280e-11	12	false	DILUPBiCG	9.1398508540e-18	5.0491798630e-21	4	true	DILUPBiCG	5.7670515980e-16	3.4169658270e-21	7	true	GAMG	1.4369374030e-02	6.5939031960e-09	22	true
163               	DILUPBiCG	1.1353222680e-03	8.9931703230e-11	10	1.1964587400e-02	2.1707738510e-11	12	false	DILUPBiCG	9.0723215650e-18	6.3994203470e-21	4	true	DILUPBiCG	5.7090376690e-16	3.2384646710e-21	7	true	GAMG	1.3534095480e-02	4.9669287570e-09	22	true
164               	DILUPBiCG	1.1283780190e-03	9.6946637480e-11	10	1.1874065640e-02	2.6040045070e-11	12	false	DILUPBiCG	8.9983041240e-18	9.4182356850e-21	4	true	DILUPBiCG	5.6552343570e-16	3.1856682070e-21	7	true	GAMG	1.3932708140e-02	9.6280259670e-09	22	true
165               	DILUPBiCG	1.1214558300e-03	1.5714078320e-11	11	1.1772860630e-02	9.0648556520e-11	11	false	DILUPBiCG	8.9405156400e-18	1.4184250940e-21	5	true	DILUPBiCG	5.6042827700e-16	3.5383822280e-21	7	true	GAMG	1.4137743400e-02	8.9298472490e-09	22	true
166               	DILUPBiCG	1.1159792310e-03	1.7594758080e-11	11	1.1654985570e-02	7.1870579440e-11	11	false	DILUPBiCG	8.8656998360e-18	1.3665533180e-21	5	true	DILUPBiCG	5.5557929880e-16	4.5544593330e-21	7	true	GAMG	1.4618830670e-02	5.5392637230e-09	23	true
167               	DILUPBiCG	1.1104501530e-03	1.6871754390e-11	11	1.1551136800e-02	2.2316507400e-11	12	false	DILUPBiCG	8.7953265640e-18	1.2580597420e-21	5	true	DILUPBiCG	5.5081178970e-16	5.5018532910e-21	7	true	GAMG	1.4466312600e-02	6.9794783050e-09	24	true
168               	DILUPBiCG	1.1054555240e-03	1.8309958520e-11	11	1.1407183020e-02	8.2033503510e-11	11	false	DILUPBiCG	8.7212137180e-18	1.1316952620e-21	5	true	DILUPBiCG	5.4608370780e-16	6.8774977620e-21	7	true	GAMG	1.4214467850e-02	6.7908517720e-09	24	true
169               	DILUPBiCG	1.0998199820e-03	1.2414032350e-11	11	1.1293466860e-02	6.2208558720e-11	11	false	DILUPBiCG	8.6392633670e-18	1.0010993220e-21	5	true	DILUPBiCG	5.4127638700e-16	8.9125396620e-21	7	true	GAMG	1.4227782310e-02	6.2122880940e-09	24	true
170               	DILUPBiCG	1.0943600290e-03	8.1956317350e-11	10	1.1158719430e-02	1.0514799640e-11	12	false	DILUPBiCG	8.5579570040e-18	8.7902014870e-22	5	true	DILUPBiCG	5.3636786610e-16	5.8668942050e-22	8	true	GAMG	1.5343000500e-02	5.4418664500e-09	24	true
171               	DILUPBiCG	1.0880910100e-03	7.6774491600e-11	10	1.1050647880e-02	6.3537506200e-11	11	false	DILUPBiCG	8.4652992930e-18	9.4255206850e-21	4	true	DILUPBiCG	5.3142286470e-16	8.5797912990e-21	7	true	GAMG	1.4138897270e-02	5.4019406260e-09	23	true
172               	DILUPBiCG	1.0815337550e-03	9.3927914260e-11	10	1.0919100440e-02	5.1159527760e-11	11	false	DILUPBiCG	8.3615862600e-18	7.2021248060e-21	4	true	DILUPBiCG	5.2624063080e-16	5.1038678670e-21	7	true	GAMG	1.4838118640e-02	7.9278829920e-09	23	true
173               	DILUPBiCG	1.0743105250e-03	9.7493456380e-12	11	1.0809646310e-02	1.5765974940e-11	12	false	DILUPBiCG	8.2478761870e-18	5.6781448900e-21	4	true	DILUPBiCG	5.2084426230e-16	3.2138986230e-21	7	true	GAMG	1.4873074430e-02	9.1085756420e-09	21	true
174               	DILUPBiCG	1.0673952620e-03	9.3394085860e-12	11	1.0673656700e-02	4.8611835660e-11	11	false	DILUPBiCG	8.1256602340e-18	4.4949857180e-21	4	true	DILUPBiCG	5.1520993290e-16	2.8101312190e-21	7	true	GAMG	1.4123935550e-02	7.3706330500e-09	21	true
175               	DILUPBiCG	1.0595210870e-03	9.3786699610e-12	11	1.0533745550e-02	4.6343072820e-11	11	false	DILUPBiCG	7.9972960560e-18	3.5435425680e-21	4	true	DILUPBiCG	5.0945131840e-16	1.7002179050e-22	9	true	GAMG	1.5080069850e-02	5.3702519750e-09	22	true
