cellI,x,y,z,S,Ux,Uy,Uz
60942,1.353641456,0.09,0.0007,1.9607854e-06,0,0,0
60943,1.355042017,0.09,0.0007,1.960784e-06,0,0,0
60944,1.356442577,0.09,0.0007,1.960784e-06,0,0,0
60945,1.357843137,0.09,0.0007,1.960784e-06,0,0,0
60946,1.359243697,0.09,0.0007,1.9607854e-06,0,0,0
60947,1.360644258,0.09,0.0007,1.960784e-06,0,0,0
60948,1.362044818,0.09,0.0007,1.960784e-06,0,0,0
60949,1.363445378,0.09,0.0007,1.960784e-06,0,0,0
60950,1.364845938,0.09,0.0007,1.960784e-06,0,0,0
60951,1.366246499,0.09,0.0007,1.9607854e-06,0,0,0
60952,1.367647059,0.09,0.0007,1.960784e-06,0,0,0
60953,1.369047619,0.09,0.0007,1.960784e-06,0,0,0
60954,1.370448179,0.09,0.0007,1.960784e-06,0,0,0
60955,1.371848739,0.09,0.0007,1.9607854e-06,0,0,0
60956,1.3732493,0.09,0.0007,1.960784e-06,0,0,0
60957,1.37464986,0.09,0.0007,1.960784e-06,0,0,0
60958,1.37605042,0.09,0.0007,1.960784e-06,0,0,0
60959,1.37745098,0.09,0.0007,1.9607854e-06,0,0,0
60960,1.378851541,0.09,0.0007,1.960784e-06,0,0,0
60961,1.380252101,0.09,0.0007,1.960784e-06,0,0,0
60962,1.381652661,0.09,0.0007,1.960784e-06,0,0,0
60963,1.383053221,0.09,0.0007,1.960784e-06,0,0,0
60964,1.384453782,0.09,0.0007,1.9607854e-06,0,0,0
60965,1.385854342,0.09,0.0007,1.960784e-06,0,0,0
60966,1.387254902,0.09,0.0007,1.960784e-06,0,0,0
60967,1.388655462,0.09,0.0007,1.960784e-06,0,0,0
60968,1.390056022,0.09,0.0007,1.9607854e-06,0,0,0
60969,1.391456583,0.09,0.0007,1.960784e-06,0,0,0
60970,1.392857143,0.09,0.0007,1.960784e-06,0,0,0
60971,1.394257703,0.09,0.0007,1.960784e-06,0,0,0
60972,1.395658263,0.09,0.0007,1.960784e-06,0,0,0
60973,1.397058824,0.09,0.0007,1.9607854e-06,0,0,0
60974,1.398459384,0.09,0.0007,1.960784e-06,0,0,0
60975,1.399859944,0.09,0.0007,1.960784e-06,0,0,0
60976,1.401260504,0.09,0.0007,1.960784e-06,0,0,0
60977,1.402661064,0.09,0.0007,1.9607854e-06,0,0,0
60978,1.404061625,0.09,0.0007,1.960784e-06,0,0,0
60979,1.405462185,0.09,0.0007,1.960784e-06,0,0,0
60980,1.406862745,0.09,0.0007,1.960784e-06,0,0,0
60981,1.408263305,0.09,0.0007,1.960784e-06,0,0,0
60982,1.409663865,0.09,0.0007,1.9607854e-06,0,0,0
60983,1.411064426,0.09,0.0007,1.960784e-06,0,0,0
60984,1.412464986,0.09,0.0007,1.960784e-06,0,0,0
60985,1.413865546,0.09,0.0007,1.960784e-06,0,0,0
60986,1.415266107,0.09,0.0007,1.9607854e-06,0,0,0
60987,1.416666667,0.09,0.0007,1.960784e-06,0,0,0
60988,1.418067227,0.09,0.0007,1.960784e-06,0,0,0
60989,1.419467787,0.09,0.0007,1.960784e-06,0,0,0
60990,1.420868347,0.09,0.0007,1.960784e-06,0,0,0
60991,1.422268908,0.09,0.0007,1.9607854e-06,0,0,0
60992,1.423669468,0.09,0.0007,1.960784e-06,0,0,0
60993,1.425070028,0.09,0.0007,1.960784e-06,0,0,0
60994,1.426470588,0.09,0.0007,1.960784e-06,0,0,0
60995,1.427871148,0.09,0.0007,1.9607854e-06,0,0,0
60996,1.429271709,0.09,0.0007,1.960784e-06,0,0,0
60997,1.430672269,0.09,0.0007,1.960784e-06,0,0,0
60998,1.432072829,0.09,0.0007,1.960784e-06,0,0,0
60999,1.433473389,0.09,0.0007,1.960784e-06,0,0,0
61000,1.43487395,0.09,0.0007,1.9607854e-06,0,0,0
61001,1.43627451,0.09,0.0007,1.960784e-06,0,0,0
61002,1.43767507,0.09,0.0007,1.960784e-06,0,0,0
61003,1.43907563,0.09,0.0007,1.960784e-06,0,0,0
61004,1.44047619,0.09,0.0007,1.9607854e-06,0,0,0
61005,1.441876751,0.09,0.0007,1.960784e-06,0,0,0
61006,1.443277311,0.09,0.0007,1.960784e-06,0,0,0
61007,1.444677871,0.09,0.0007,1.960784e-06,0,0,0
61008,1.446078431,0.09,0.0007,1.960784e-06,0,0,0
61009,1.447478991,0.09,0.0007,1.9607854e-06,0,0,0
61010,1.448879552,0.09,0.0007,1.960784e-06,0,0,0
61011,1.450280112,0.09,0.0007,1.960784e-06,0,0,0
61012,1.451680672,0.09,0.0007,1.960784e-06,0,0,0
61013,1.453081232,0.09,0.0007,1.9607854e-06,0,0,0
61014,1.454481793,0.09,0.0007,1.960784e-06,0,0,0
61015,1.455882353,0.09,0.0007,1.960784e-06,0,0,0
61016,1.457282913,0.09,0.0007,1.960784e-06,0,0,0
61017,1.458683473,0.09,0.0007,1.9607854e-06,0,0,0
61018,1.460084034,0.09,0.0007,1.960784e-06,0,0,0
61019,1.461484594,0.09,0.0007,1.960784e-06,0,0,0
61020,1.462885154,0.09,0.0007,1.960784e-06,0,0,0
61021,1.464285714,0.09,0.0007,1.960784e-06,0,0,0
61022,1.465686274,0.09,0.0007,1.9607854e-06,0,0,0
61023,1.467086835,0.09,0.0007,1.960784e-06,0,0,0
61024,1.468487395,0.09,0.0007,1.960784e-06,0,0,0
61025,1.469887955,0.09,0.0007,1.960784e-06,0,0,0
61026,1.471288515,0.09,0.0007,1.9607854e-06,0,0,0
61027,1.472689076,0.09,0.0007,1.960784e-06,0,0,0
61028,1.474089636,0.09,0.0007,1.960784e-06,0,0,0
61029,1.475490196,0.09,0.0007,1.960784e-06,0,0,0
61030,1.476890756,0.09,0.0007,1.960784e-06,0,0,0
61031,1.478291317,0.09,0.0007,1.9607854e-06,0,0,0
61032,1.479691877,0.09,0.0007,1.960784e-06,0,0,0
61033,1.481092437,0.09,0.0007,1.960784e-06,0,0,0
61034,1.482492997,0.09,0.0007,1.960784e-06,0,0,0
61035,1.483893557,0.09,0.0007,1.9607854e-06,0,0,0
61036,1.485294118,0.09,0.0007,1.960784e-06,0,0,0
61037,1.486694678,0.09,0.0007,1.960784e-06,0,0,0
61038,1.488095238,0.09,0.0007,1.960784e-06,0,0,0
61039,1.489495798,0.09,0.0007,1.960784e-06,0,0,0
61040,1.490896358,0.09,0.0007,1.9607854e-06,0,0,0
61041,1.492296919,0.09,0.0007,1.960784e-06,0,0,0
61042,1.493697479,0.09,0.0007,1.960784e-06,0,0,0
61043,1.495098039,0.09,0.0007,1.960784e-06,0,0,0
61044,1.4964986,0.09,0.0007,1.9607854e-06,0,0,0
61045,1.49789916,0.09,0.0007,1.960784e-06,0,0,0
61046,1.49929972,0.09,0.0007,1.960784e-06,0,0,0
61047,1.00070028,0,0.0007,1.960784e-06,0,0,0
61048,1.00210084,0,0.0007,1.960784e-06,0,0,0
61049,1.0035014,0,0.0007,1.9607854e-06,0,0,0
61050,1.004901961,0,0.0007,1.960784e-06,0,0,0
61051,1.006302521,0,0.0007,1.960784e-06,0,0,0
61052,1.007703081,0,0.0007,1.960784e-06,0,0,0
61053,1.009103641,0,0.0007,1.9607854e-06,0,0,0
61054,1.010504202,0,0.0007,1.960784e-06,0,0,0
61055,1.011904762,0,0.0007,1.960784e-06,0,0,0
61056,1.013305322,0,0.0007,1.960784e-06,0,0,0
61057,1.014705882,0,0.0007,1.960784e-06,0,0,0
61058,1.016106442,0,0.0007,1.9607854e-06,0,0,0
61059,1.017507003,0,0.0007,1.960784e-06,0,0,0
61060,1.018907563,0,0.0007,1.960784e-06,0,0,0
61061,1.020308123,0,0.0007,1.960784e-06,0,0,0
61062,1.021708683,0,0.0007,1.9607854e-06,0,0,0
61063,1.023109244,0,0.0007,1.960784e-06,0,0,0
61064,1.024509804,0,0.0007,1.960784e-06,0,0,0
61065,1.025910364,0,0.0007,1.960784e-06,0,0,0
61066,1.027310924,0,0.0007,1.960784e-06,0,0,0
61067,1.028711485,0,0.0007,1.9607854e-06,0,0,0
61068,1.030112045,0,0.0007,1.960784e-06,0,0,0
61069,1.031512605,0,0.0007,1.960784e-06,0,0,0
61070,1.032913165,0,0.0007,1.960784e-06,0,0,0
61071,1.034313726,0,0.0007,1.9607854e-06,0,0,0
61072,1.035714286,0,0.0007,1.960784e-06,0,0,0
61073,1.037114846,0,0.0007,1.960784e-06,0,0,0
61074,1.038515406,0,0.0007,1.960784e-06,0,0,0
61075,1.039915966,0,0.0007,1.960784e-06,0,0,0
61076,1.041316526,0,0.0007,1.9607854e-06,0,0,0
61077,1.042717087,0,0.0007,1.960784e-06,0,0,0
61078,1.044117647,0,0.0007,1.960784e-06,0,0,0
61079,1.045518207,0,0.0007,1.960784e-06,0,0,0
61080,1.046918768,0,0.0007,1.9607854e-06,0,0,0
61081,1.048319328,0,0.0007,1.960784e-06,0,0,0
61082,1.049719888,0,0.0007,1.960784e-06,0,0,0
61083,1.051120448,0,0.0007,1.960784e-06,0,0,0
61084,1.052521009,0,0.0007,1.9607854e-06,0,0,0
61085,1.053921569,0,0.0007,1.960784e-06,0,0,0
61086,1.055322129,0,0.0007,1.960784e-06,0,0,0
61087,1.056722689,0,0.0007,1.960784e-06,0,0,0
61088,1.058123249,0,0.0007,1.960784e-06,0,0,0
61089,1.059523809,0,0.0007,1.9607854e-06,0,0,0
61090,1.06092437,0,0.0007,1.960784e-06,0,0,0
61091,1.06232493,0,0.0007,1.960784e-06,0,0,0
61092,1.06372549,0,0.0007,1.960784e-06,0,0,0
61093,1.06512605,0,0.0007,1.9607854e-06,0,0,0
61094,1.066526611,0,0.0007,1.960784e-06,0,0,0
61095,1.067927171,0,0.0007,1.960784e-06,0,0,0
61096,1.069327731,0,0.0007,1.960784e-06,0,0,0
61097,1.070728291,0,0.0007,1.960784e-06,0,0,0
61098,1.072128852,0,0.0007,1.9607854e-06,0,0,0
61099,1.073529412,0,0.0007,1.960784e-06,0,0,0
61100,1.074929972,0,0.0007,1.960784e-06,0,0,0
61101,1.076330532,0,0.0007,1.960784e-06,0,0,0
61102,1.077731092,0,0.0007,1.9607854e-06,0,0,0
61103,1.079131653,0,0.0007,1.960784e-06,0,0,0
61104,1.080532213,0,0.0007,1.960784e-06,0,0,0
61105,1.081932773,0,0.0007,1.960784e-06,0,0,0
61106,1.083333333,0,0.0007,1.960784e-06,0,0,0
61107,1.084733893,0,0.0007,1.9607854e-06,0,0,0
61108,1.086134454,0,0.0007,1.960784e-06,0,0,0
61109,1.087535014,0,0.0007,1.960784e-06,0,0,0
61110,1.088935574,0,0.0007,1.960784e-06,0,0,0
61111,1.090336134,0,0.0007,1.9607854e-06,0,0,0
61112,1.091736695,0,0.0007,1.960784e-06,0,0,0
61113,1.093137255,0,0.0007,1.960784e-06,0,0,0
61114,1.094537815,0,0.0007,1.960784e-06,0,0,0
61115,1.095938375,0,0.0007,1.960784e-06,0,0,0
61116,1.097338936,0,0.0007,1.9607854e-06,0,0,0
61117,1.098739496,0,0.0007,1.960784e-06,0,0,0
61118,1.100140056,0,0.0007,1.960784e-06,0,0,0
61119,1.101540616,0,0.0007,1.960784e-06,0,0,0
61120,1.102941177,0,0.0007,1.9607854e-06,0,0,0
61121,1.104341737,0,0.0007,1.960784e-06,0,0,0
61122,1.105742297,0,0.0007,1.960784e-06,0,0,0
61123,1.107142857,0,0.0007,1.960784e-06,0,0,0
61124,1.108543417,0,0.0007,1.960784e-06,0,0,0
61125,1.109943977,0,0.0007,1.9607854e-06,0,0,0
61126,1.111344538,0,0.0007,1.960784e-06,0,0,0
61127,1.112745098,0,0.0007,1.960784e-06,0,0,0
61128,1.114145658,0,0.0007,1.960784e-06,0,0,0
61129,1.115546219,0,0.0007,1.9607854e-06,0,0,0
61130,1.116946779,0,0.0007,1.960784e-06,0,0,0
61131,1.118347339,0,0.0007,1.960784e-06,0,0,0
61132,1.119747899,0,0.0007,1.960784e-06,0,0,0
61133,1.121148459,0,0.0007,1.960784e-06,0,0,0
61134,1.122549019,0,0.0007,1.9607854e-06,0,0,0
61135,1.12394958,0,0.0007,1.960784e-06,0,0,0
61136,1.12535014,0,0.0007,1.960784e-06,0,0,0
61137,1.1267507,0,0.0007,1.960784e-06,0,0,0
61138,1.128151261,0,0.0007,1.9607854e-06,0,0,0
61139,1.129551821,0,0.0007,1.960784e-06,0,0,0
61140,1.130952381,0,0.0007,1.960784e-06,0,0,0
61141,1.132352941,0,0.0007,1.960784e-06,0,0,0
61142,1.133753501,0,0.0007,1.9607854e-06,0,0,0
61143,1.135154062,0,0.0007,1.960784e-06,0,0,0
61144,1.136554622,0,0.0007,1.960784e-06,0,0,0
61145,1.137955182,0,0.0007,1.960784e-06,0,0,0
61146,1.139355742,0,0.0007,1.960784e-06,0,0,0
61147,1.140756302,0,0.0007,1.9607854e-06,0,0,0
61148,1.142156863,0,0.0007,1.960784e-06,0,0,0
61149,1.143557423,0,0.0007,1.960784e-06,0,0,0
61150,1.144957983,0,0.0007,1.960784e-06,0,0,0
61151,1.146358543,0,0.0007,1.9607854e-06,0,0,0
61152,1.147759104,0,0.0007,1.960784e-06,0,0,0
61153,1.149159664,0,0.0007,1.960784e-06,0,0,0
61154,1.150560224,0,0.0007,1.960784e-06,0,0,0
61155,1.151960784,0,0.0007,1.960784e-06,0,0,0
61156,1.153361344,0,0.0007,1.9607854e-06,0,0,0
61157,1.154761905,0,0.0007,1.960784e-06,0,0,0
61158,1.156162465,0,0.0007,1.960784e-06,0,0,0
61159,1.157563025,0,0.0007,1.960784e-06,0,0,0
61160,1.158963585,0,0.0007,1.9607854e-06,0,0,0
61161,1.160364146,0,0.0007,1.960784e-06,0,0,0
61162,1.161764706,0,0.0007,1.960784e-06,0,0,0
61163,1.163165266,0,0.0007,1.960784e-06,0,0,0
61164,1.164565826,0,0.0007,1.960784e-06,0,0,0
61165,1.165966387,0,0.0007,1.9607854e-06,0,0,0
61166,1.167366947,0,0.0007,1.960784e-06,0,0,0
61167,1.168767507,0,0.0007,1.960784e-06,0,0,0
61168,1.170168067,0,0.0007,1.960784e-06,0,0,0
61169,1.171568628,0,0.0007,1.9607854e-06,0,0,0
61170,1.172969188,0,0.0007,1.960784e-06,0,0,0
61171,1.174369748,0,0.0007,1.960784e-06,0,0,0
61172,1.175770308,0,0.0007,1.960784e-06,0,0,0
61173,1.177170868,0,0.0007,1.960784e-06,0,0,0
61174,1.178571428,0,0.0007,1.9607854e-06,0,0,0
61175,1.179971989,0,0.0007,1.960784e-06,0,0,0
61176,1.181372549,0,0.0007,1.960784e-06,0,0,0
61177,1.182773109,0,0.0007,1.960784e-06,0,0,0
61178,1.184173669,0,0.0007,1.9607854e-06,0,0,0
61179,1.18557423,0,0.0007,1.960784e-06,0,0,0
61180,1.18697479,0,0.0007,1.960784e-06,0,0,0
61181,1.18837535,0,0.0007,1.960784e-06,0,0,0
61182,1.18977591,0,0.0007,1.960784e-06,0,0,0
61183,1.19117647,0,0.0007,1.9607854e-06,0,0,0
61184,1.192577031,0,0.0007,1.960784e-06,0,0,0
61185,1.193977591,0,0.0007,1.960784e-06,0,0,0
61186,1.195378151,0,0.0007,1.960784e-06,0,0,0
61187,1.196778712,0,0.0007,1.9607854e-06,0,0,0
61188,1.198179272,0,0.0007,1.960784e-06,0,0,0
61189,1.199579832,0,0.0007,1.960784e-06,0,0,0
61190,1.200980392,0,0.0007,1.960784e-06,0,0,0
61191,1.202380952,0,0.0007,1.960784e-06,0,0,0
61192,1.203781512,0,0.0007,1.9607854e-06,0,0,0
61193,1.205182073,0,0.0007,1.960784e-06,0,0,0
61194,1.206582633,0,0.0007,1.960784e-06,0,0,0
61195,1.207983193,0,0.0007,1.960784e-06,0,0,0
61196,1.209383753,0,0.0007,1.9607854e-06,0,0,0
61197,1.210784314,0,0.0007,1.960784e-06,0,0,0
61198,1.212184874,0,0.0007,1.960784e-06,0,0,0
61199,1.213585434,0,0.0007,1.960784e-06,0,0,0
61200,1.214985994,0,0.0007,1.9607854e-06,0,0,0
61201,1.216386555,0,0.0007,1.960784e-06,0,0,0
61202,1.217787115,0,0.0007,1.960784e-06,0,0,0
61203,1.219187675,0,0.0007,1.960784e-06,0,0,0
61204,1.220588235,0,0.0007,1.960784e-06,0,0,0
61205,1.221988795,0,0.0007,1.9607854e-06,0,0,0
61206,1.223389356,0,0.0007,1.960784e-06,0,0,0
61207,1.224789916,0,0.0007,1.960784e-06,0,0,0
61208,1.226190476,0,0.0007,1.960784e-06,0,0,0
61209,1.227591037,0,0.0007,1.9607854e-06,0,0,0
61210,1.228991597,0,0.0007,1.960784e-06,0,0,0
61211,1.230392157,0,0.0007,1.960784e-06,0,0,0
61212,1.231792717,0,0.0007,1.960784e-06,0,0,0
61213,1.233193277,0,0.0007,1.960784e-06,0,0,0
61214,1.234593838,0,0.0007,1.9607854e-06,0,0,0
61215,1.235994398,0,0.0007,1.960784e-06,0,0,0
61216,1.237394958,0,0.0007,1.960784e-06,0,0,0
61217,1.238795518,0,0.0007,1.960784e-06,0,0,0
61218,1.240196078,0,0.0007,1.9607854e-06,0,0,0
61219,1.241596639,0,0.0007,1.960784e-06,0,0,0
61220,1.242997199,0,0.0007,1.960784e-06,0,0,0
61221,1.244397759,0,0.0007,1.960784e-06,0,0,0
61222,1.245798319,0,0.0007,1.960784e-06,0,0,0
61223,1.247198879,0,0.0007,1.9607854e-06,0,0,0
61224,1.24859944,0,0.0007,1.960784e-06,0,0,0
61225,1.25,0,0.0007,1.960784e-06,0,0,0
61226,1.25140056,0,0.0007,1.960784e-06,0,0,0
61227,1.252801121,0,0.0007,1.9607854e-06,0,0,0
61228,1.254201681,0,0.0007,1.960784e-06,0,0,0
61229,1.255602241,0,0.0007,1.960784e-06,0,0,0
61230,1.257002801,0,0.0007,1.960784e-06,0,0,0
61231,1.258403361,0,0.0007,1.960784e-06,0,0,0
61232,1.259803921,0,0.0007,1.9607854e-06,0,0,0
61233,1.261204482,0,0.0007,1.960784e-06,0,0,0
61234,1.262605042,0,0.0007,1.960784e-06,0,0,0
61235,1.264005602,0,0.0007,1.960784e-06,0,0,0
61236,1.265406162,0,0.0007,1.9607854e-06,0,0,0
61237,1.266806723,0,0.0007,1.960784e-06,0,0,0
61238,1.268207283,0,0.0007,1.960784e-06,0,0,0
61239,1.269607843,0,0.0007,1.960784e-06,0,0,0
61240,1.271008403,0,0.0007,1.960784e-06,0,0,0
61241,1.272408963,0,0.0007,1.9607854e-06,0,0,0
61242,1.273809524,0,0.0007,1.960784e-06,0,0,0
61243,1.275210084,0,0.0007,1.960784e-06,0,0,0
61244,1.276610644,0,0.0007,1.960784e-06,0,0,0
61245,1.278011205,0,0.0007,1.9607854e-06,0,0,0
61246,1.279411765,0,0.0007,1.960784e-06,0,0,0
61247,1.280812325,0,0.0007,1.960784e-06,0,0,0
61248,1.282212885,0,0.0007,1.960784e-06,0,0,0
61249,1.283613445,0,0.0007,1.960784e-06,0,0,0
61250,1.285014005,0,0.0007,1.9607854e-06,0,0,0
61251,1.286414566,0,0.0007,1.960784e-06,0,0,0
61252,1.287815126,0,0.0007,1.960784e-06,0,0,0
61253,1.289215686,0,0.0007,1.960784e-06,0,0,0
61254,1.290616246,0,0.0007,1.9607854e-06,0,0,0
61255,1.292016807,0,0.0007,1.960784e-06,0,0,0
61256,1.293417367,0,0.0007,1.960784e-06,0,0,0
61257,1.294817927,0,0.0007,1.960784e-06,0,0,0
61258,1.296218488,0,0.0007,1.9607854e-06,0,0,0
61259,1.297619048,0,0.0007,1.960784e-06,0,0,0
61260,1.299019608,0,0.0007,1.960784e-06,0,0,0
61261,1.300420168,0,0.0007,1.960784e-06,0,0,0
61262,1.301820728,0,0.0007,1.960784e-06,0,0,0
61263,1.303221288,0,0.0007,1.9607854e-06,0,0,0
61264,1.304621849,0,0.0007,1.960784e-06,0,0,0
61265,1.306022409,0,0.0007,1.960784e-06,0,0,0
61266,1.307422969,0,0.0007,1.960784e-06,0,0,0
61267,1.30882353,0,0.0007,1.9607854e-06,0,0,0
61268,1.31022409,0,0.0007,1.960784e-06,0,0,0
61269,1.31162465,0,0.0007,1.960784e-06,0,0,0
61270,1.31302521,0,0.0007,1.960784e-06,0,0,0
61271,1.31442577,0,0.0007,1.960784e-06,0,0,0
61272,1.31582633,0,0.0007,1.9607854e-06,0,0,0
61273,1.317226891,0,0.0007,1.960784e-06,0,0,0
61274,1.318627451,0,0.0007,1.960784e-06,0,0,0
61275,1.320028011,0,0.0007,1.960784e-06,0,0,0
61276,1.321428571,0,0.0007,1.9607854e-06,0,0,0
61277,1.322829132,0,0.0007,1.960784e-06,0,0,0
61278,1.324229692,0,0.0007,1.960784e-06,0,0,0
61279,1.325630252,0,0.0007,1.960784e-06,0,0,0
61280,1.327030812,0,0.0007,1.960784e-06,0,0,0
61281,1.328431372,0,0.0007,1.9607854e-06,0,0,0
61282,1.329831933,0,0.0007,1.960784e-06,0,0,0
61283,1.331232493,0,0.0007,1.960784e-06,0,0,0
61284,1.332633053,0,0.0007,1.960784e-06,0,0,0
61285,1.334033613,0,0.0007,1.9607854e-06,0,0,0
61286,1.335434174,0,0.0007,1.960784e-06,0,0,0
61287,1.336834734,0,0.0007,1.960784e-06,0,0,0
61288,1.338235294,0,0.0007,1.960784e-06,0,0,0
61289,1.339635854,0,0.0007,1.960784e-06,0,0,0
61290,1.341036415,0,0.0007,1.9607854e-06,0,0,0
61291,1.342436975,0,0.0007,1.960784e-06,0,0,0
61292,1.343837535,0,0.0007,1.960784e-06,0,0,0
61293,1.345238095,0,0.0007,1.960784e-06,0,0,0
61294,1.346638656,0,0.0007,1.9607854e-06,0,0,0
61295,1.348039216,0,0.0007,1.960784e-06,0,0,0
61296,1.349439776,0,0.0007,1.960784e-06,0,0,0
61297,1.350840336,0,0.0007,1.960784e-06,0,0,0
61298,1.352240896,0,0.0007,1.960784e-06,0,0,0
61299,1.353641456,0,0.0007,1.9607854e-06,0,0,0
61300,1.355042017,0,0.0007,1.960784e-06,0,0,0
61301,1.356442577,0,0.0007,1.960784e-06,0,0,0
61302,1.357843137,0,0.0007,1.960784e-06,0,0,0
61303,1.359243697,0,0.0007,1.9607854e-06,0,0,0
61304,1.360644258,0,0.0007,1.960784e-06,0,0,0
61305,1.362044818,0,0.0007,1.960784e-06,0,0,0
61306,1.363445378,0,0.0007,1.960784e-06,0,0,0
61307,1.364845938,0,0.0007,1.960784e-06,0,0,0
61308,1.366246499,0,0.0007,1.9607854e-06,0,0,0
61309,1.367647059,0,0.0007,1.960784e-06,0,0,0
61310,1.369047619,0,0.0007,1.960784e-06,0,0,0
61311,1.370448179,0,0.0007,1.960784e-06,0,0,0
61312,1.371848739,0,0.0007,1.9607854e-06,0,0,0
61313,1.3732493,0,0.0007,1.960784e-06,0,0,0
61314,1.37464986,0,0.0007,1.960784e-06,0,0,0
61315,1.37605042,0,0.0007,1.960784e-06,0,0,0
61316,1.37745098,0,0.0007,1.9607854e-06,0,0,0
61317,1.378851541,0,0.0007,1.960784e-06,0,0,0
61318,1.380252101,0,0.0007,1.960784e-06,0,0,0
61319,1.381652661,0,0.0007,1.960784e-06,0,0,0
61320,1.383053221,0,0.0007,1.960784e-06,0,0,0
61321,1.384453781,0,0.0007,1.9607854e-06,0,0,0
61322,1.385854342,0,0.0007,1.960784e-06,0,0,0
61323,1.387254902,0,0.0007,1.960784e-06,0,0,0
61324,1.388655462,0,0.0007,1.960784e-06,0,0,0
61325,1.390056023,0,0.0007,1.9607854e-06,0,0,0
61326,1.391456583,0,0.0007,1.960784e-06,0,0,0
61327,1.392857143,0,0.0007,1.960784e-06,0,0,0
61328,1.394257703,0,0.0007,1.960784e-06,0,0,0
61329,1.395658263,0,0.0007,1.960784e-06,0,0,0
61330,1.397058824,0,0.0007,1.9607854e-06,0,0,0
61331,1.398459384,0,0.0007,1.960784e-06,0,0,0
61332,1.399859944,0,0.0007,1.960784e-06,0,0,0
61333,1.401260504,0,0.0007,1.960784e-06,0,0,0
61334,1.402661064,0,0.0007,1.9607854e-06,0,0,0
61335,1.404061625,0,0.0007,1.960784e-06,0,0,0
61336,1.405462185,0,0.0007,1.960784e-06,0,0,0
61337,1.406862745,0,0.0007,1.960784e-06,0,0,0
61338,1.408263305,0,0.0007,1.960784e-06,0,0,0
61339,1.409663865,0,0.0007,1.9607854e-06,0,0,0
61340,1.411064426,0,0.0007,1.960784e-06,0,0,0
61341,1.412464986,0,0.0007,1.960784e-06,0,0,0
61342,1.413865546,0,0.0007,1.960784e-06,0,0,0
61343,1.415266107,0,0.0007,1.9607854e-06,0,0,0
61344,1.416666667,0,0.0007,1.960784e-06,0,0,0
61345,1.418067227,0,0.0007,1.960784e-06,0,0,0
61346,1.419467787,0,0.0007,1.960784e-06,0,0,0
61347,1.420868347,0,0.0007,1.960784e-06,0,0,0
61348,1.422268907,0,0.0007,1.9607854e-06,0,0,0
61349,1.423669468,0,0.0007,1.960784e-06,0,0,0
61350,1.425070028,0,0.0007,1.960784e-06,0,0,0
61351,1.426470588,0,0.0007,1.960784e-06,0,0,0
61352,1.427871148,0,0.0007,1.9607854e-06,0,0,0
61353,1.429271709,0,0.0007,1.960784e-06,0,0,0
61354,1.430672269,0,0.0007,1.960784e-06,0,0,0
61355,1.432072829,0,0.0007,1.960784e-06,0,0,0
61356,1.433473389,0,0.0007,1.960784e-06,0,0,0
61357,1.43487395,0,0.0007,1.9607854e-06,0,0,0
61358,1.43627451,0,0.0007,1.960784e-06,0,0,0
61359,1.43767507,0,0.0007,1.960784e-06,0,0,0
61360,1.43907563,0,0.0007,1.960784e-06,0,0,0
61361,1.44047619,0,0.0007,1.9607854e-06,0,0,0
61362,1.441876751,0,0.0007,1.960784e-06,0,0,0
61363,1.443277311,0,0.0007,1.960784e-06,0,0,0
61364,1.444677871,0,0.0007,1.960784e-06,0,0,0
61365,1.446078431,0,0.0007,1.960784e-06,0,0,0
61366,1.447478991,0,0.0007,1.9607854e-06,0,0,0
61367,1.448879552,0,0.0007,1.960784e-06,0,0,0
61368,1.450280112,0,0.0007,1.960784e-06,0,0,0
61369,1.451680672,0,0.0007,1.960784e-06,0,0,0
61370,1.453081232,0,0.0007,1.9607854e-06,0,0,0
61371,1.454481793,0,0.0007,1.960784e-06,0,0,0
61372,1.455882353,0,0.0007,1.960784e-06,0,0,0
61373,1.457282913,0,0.0007,1.960784e-06,0,0,0
61374,1.458683473,0,0.0007,1.9607854e-06,0,0,0
61375,1.460084034,0,0.0007,1.960784e-06,0,0,0
61376,1.461484594,0,0.0007,1.960784e-06,0,0,0
61377,1.462885154,0,0.0007,1.960784e-06,0,0,0
61378,1.464285714,0,0.0007,1.960784e-06,0,0,0
61379,1.465686274,0,0.0007,1.9607854e-06,0,0,0
61380,1.467086835,0,0.0007,1.960784e-06,0,0,0
61381,1.468487395,0,0.0007,1.960784e-06,0,0,0
61382,1.469887955,0,0.0007,1.960784e-06,0,0,0
61383,1.471288515,0,0.0007,1.9607854e-06,0,0,0
61384,1.472689076,0,0.0007,1.960784e-06,0,0,0
61385,1.474089636,0,0.0007,1.960784e-06,0,0,0
61386,1.475490196,0,0.0007,1.960784e-06,0,0,0
61387,1.476890756,0,0.0007,1.960784e-06,0,0,0
61388,1.478291317,0,0.0007,1.9607854e-06,0,0,0
61389,1.479691877,0,0.0007,1.960784e-06,0,0,0
61390,1.481092437,0,0.0007,1.960784e-06,0,0,0
61391,1.482492997,0,0.0007,1.960784e-06,0,0,0
61392,1.483893557,0,0.0007,1.9607854e-06,0,0,0
61393,1.485294118,0,0.0007,1.960784e-06,0,0,0
61394,1.486694678,0,0.0007,1.960784e-06,0,0,0
61395,1.488095238,0,0.0007,1.960784e-06,0,0,0
61396,1.489495798,0,0.0007,1.960784e-06,0,0,0
