cellI,x,y,z,S,epsilon,k,nut
575,0.806022409,0.01,0.0007,1.96078428e-06,2.086416271,0.0003168812587,0
576,0.8074229692,0.01,0.0007,1.96078428e-06,2.087504332,0.0003170978947,0
577,0.8088235294,0.01,0.0007,1.96078428e-06,2.088598358,0.0003173157531,0
578,0.8102240896,0.01,0.0007,1.96078428e-06,2.089698572,0.0003175348789,0
579,0.8116246499,0.01,0.0007,1.96078442e-06,2.090805209,0.0003177553196,0
580,0.8130252101,0.01,0.0007,1.96078428e-06,2.091918511,0.0003179771239,0
581,0.8144257703,0.01,0.0007,1.96078428e-06,2.093038728,0.0003182003423,0
582,0.8158263305,0.01,0.0007,1.96078428e-06,2.094166123,0.0003184250278,0
583,0.8172268907,0.01,0.0007,1.96078442e-06,2.095300976,0.000318651237,0
584,0.818627451,0.01,0.0007,1.96078428e-06,2.096443585,0.0003188790301,0
585,0.8200280112,0.01,0.0007,1.96078428e-06,2.097594261,0.0003191084698,0
586,0.8214285714,0.01,0.0007,1.96078428e-06,2.098753321,0.0003193396199,0
587,0.8228291316,0.01,0.0007,1.96078442e-06,2.099921088,0.0003195725459,0
588,0.8242296919,0.01,0.0007,1.96078428e-06,2.101097893,0.0003198073148,0
589,0.8256302521,0.01,0.0007,1.96078428e-06,2.102284082,0.0003200439961,0
590,0.8270308123,0.01,0.0007,1.96078428e-06,2.103480009,0.0003202826621,0
591,0.8284313726,0.01,0.0007,1.96078442e-06,2.104686048,0.0003205233879,0
592,0.8298319328,0.01,0.0007,1.96078428e-06,2.105902584,0.0003207662515,0
593,0.831232493,0.01,0.0007,1.96078428e-06,2.107130018,0.0003210113342,0
594,0.8326330532,0.01,0.0007,1.96078428e-06,2.108368768,0.0003212587207,0
595,0.8340336135,0.01,0.0007,1.96078442e-06,2.10961927,0.0003215084991,0
596,0.8354341737,0.01,0.0007,1.96078428e-06,2.110881976,0.0003217607611,0
597,0.8368347339,0.01,0.0007,1.96078428e-06,2.112157358,0.0003220156022,0
598,0.8382352941,0.01,0.0007,1.96078428e-06,2.113445907,0.0003222731221,0
599,0.8396358543,0.01,0.0007,1.96078442e-06,2.114748134,0.0003225334242,0
600,0.8410364146,0.01,0.0007,1.96078428e-06,2.116064571,0.0003227966163,0
601,0.8424369748,0.01,0.0007,1.96078428e-06,2.117395769,0.0003230628106,0
602,0.843837535,0.01,0.0007,1.96078428e-06,2.118742304,0.0003233321237,0
603,0.8452380953,0.01,0.0007,1.96078442e-06,2.120104773,0.000323604677,0
604,0.8466386555,0.01,0.0007,1.96078428e-06,2.121483798,0.0003238805966,0
605,0.8480392157,0.01,0.0007,1.96078428e-06,2.122880025,0.0003241600138,0
606,0.8494397759,0.01,0.0007,1.96078428e-06,2.124294126,0.0003244430651,0
607,0.8508403361,0.01,0.0007,1.96078428e-06,2.125726797,0.0003247298922,0
608,0.8522408963,0.01,0.0007,1.96078442e-06,2.127178764,0.0003250206428,0
609,0.8536414566,0.01,0.0007,1.96078428e-06,2.128650782,0.0003253154702,0
610,0.8550420168,0.01,0.0007,1.96078428e-06,2.130143633,0.0003256145338,0
611,0.856442577,0.01,0.0007,1.96078428e-06,2.131658132,0.0003259179996,0
612,0.8578431372,0.01,0.0007,1.96078442e-06,2.133195125,0.0003262260399,0
613,0.8592436975,0.01,0.0007,1.96078428e-06,2.134755493,0.0003265388342,0
614,0.8606442577,0.01,0.0007,1.96078428e-06,2.13634015,0.000326856569,0
615,0.8620448179,0.01,0.0007,1.96078428e-06,2.137950047,0.0003271794383,0
616,0.8634453781,0.01,0.0007,1.96078442e-06,2.139586175,0.0003275076442,0
617,0.8648459384,0.01,0.0007,1.96078428e-06,2.141249561,0.0003278413967,0
618,0.8662464986,0.01,0.0007,1.96078428e-06,2.142941275,0.0003281809143,0
619,0.8676470588,0.01,0.0007,1.96078428e-06,2.14466243,0.0003285264245,0
620,0.8690476191,0.01,0.0007,1.96078442e-06,2.146414184,0.0003288781641,0
621,0.8704481793,0.01,0.0007,1.96078428e-06,2.148197741,0.0003292363797,0
622,0.8718487395,0.01,0.0007,1.96078428e-06,2.150014356,0.0003296013278,0
623,0.8732492997,0.01,0.0007,1.96078428e-06,2.151865331,0.0003299732757,0
624,0.8746498599,0.01,0.0007,1.96078442e-06,2.153752025,0.0003303525016,0
625,0.8760504202,0.01,0.0007,1.96078428e-06,2.15567585,0.0003307392954,0
626,0.8774509804,0.01,0.0007,1.96078428e-06,2.15763828,0.0003311339592,0
627,0.8788515406,0.01,0.0007,1.96078428e-06,2.159640845,0.0003315368076,0
628,0.8802521008,0.01,0.0007,1.96078442e-06,2.161685141,0.0003319481686,0
629,0.8816526611,0.01,0.0007,1.96078428e-06,2.163772831,0.0003323683839,0
630,0.8830532213,0.01,0.0007,1.96078428e-06,2.165905647,0.00033279781,0
631,0.8844537815,0.01,0.0007,1.96078428e-06,2.168085392,0.0003332368185,0
632,0.8858543417,0.01,0.0007,1.96078428e-06,2.170313949,0.0003336857969,0
633,0.887254902,0.01,0.0007,1.96078442e-06,2.172593279,0.0003341451499,0
634,0.8886554622,0.01,0.0007,1.96078428e-06,2.174925427,0.0003346152994,0
635,0.8900560224,0.01,0.0007,1.96078428e-06,2.177312526,0.0003350966863,0
636,0.8914565826,0.01,0.0007,1.96078428e-06,2.179756803,0.0003355897706,0
637,0.8928571428,0.01,0.0007,1.96078442e-06,2.182260582,0.0003360950331,0
638,0.8942577031,0.01,0.0007,1.96078428e-06,2.184826288,0.0003366129761,0
639,0.8956582633,0.01,0.0007,1.96078428e-06,2.187456456,0.0003371441244,0
640,0.8970588235,0.01,0.0007,1.96078428e-06,2.190153729,0.000337689027,0
641,0.8984593838,0.01,0.0007,1.96078442e-06,2.192920875,0.0003382482578,0
642,0.899859944,0.01,0.0007,1.96078428e-06,2.19576078,0.0003388224171,0
643,0.9012605042,0.01,0.0007,1.96078428e-06,2.198676468,0.0003394121333,0
644,0.9026610644,0.01,0.0007,1.96078428e-06,2.201671098,0.0003400180644,0
645,0.9040616246,0.01,0.0007,1.96078442e-06,2.204747977,0.0003406408995,0
646,0.9054621849,0.01,0.0007,1.96078428e-06,2.207910566,0.0003412813608,0
647,0.9068627451,0.01,0.0007,1.96078428e-06,2.21116249,0.0003419402053,0
648,0.9082633053,0.01,0.0007,1.96078428e-06,2.214507549,0.0003426182274,0
649,0.9096638655,0.01,0.0007,1.96078442e-06,2.217949725,0.0003433162606,0
650,0.9110644258,0.01,0.0007,1.96078428e-06,2.221493195,0.0003440351801,0
651,0.912464986,0.01,0.0007,1.96078428e-06,2.225142342,0.0003447759056,0
652,0.9138655462,0.01,0.0007,1.96078428e-06,2.22890177,0.0003455394038,0
653,0.9152661065,0.01,0.0007,1.96078442e-06,2.232776314,0.000346326692,0
654,0.9166666667,0.01,0.0007,1.96078428e-06,2.23677106,0.0003471388407,0
655,0.9180672269,0.01,0.0007,1.96078428e-06,2.240891358,0.0003479769779,0
656,0.9194677871,0.01,0.0007,1.96078428e-06,2.24514284,0.0003488422928,0
657,0.9208683474,0.01,0.0007,1.96078442e-06,2.249531441,0.0003497360399,0
658,0.9222689076,0.01,0.0007,1.96078428e-06,2.25406342,0.000350659544,0
659,0.9236694678,0.01,0.0007,1.96078428e-06,2.258745381,0.0003516142054,0
660,0.925070028,0.01,0.0007,1.96078428e-06,2.263584304,0.0003526015054,0
661,0.9264705882,0.01,0.0007,1.96078428e-06,2.268587565,0.0003536230123,0
662,0.9278711484,0.01,0.0007,1.96078442e-06,2.273762974,0.0003546803889,0
663,0.9292717087,0.01,0.0007,1.96078428e-06,2.279118803,0.0003557753993,0
664,0.9306722689,0.01,0.0007,1.96078428e-06,2.284663828,0.0003569099174,0
665,0.9320728291,0.01,0.0007,1.96078428e-06,2.290407368,0.0003580859365,0
666,0.9334733893,0.01,0.0007,1.96078442e-06,2.296359328,0.000359305579,0
667,0.9348739496,0.01,0.0007,1.96078428e-06,2.302530254,0.000360571108,0
668,0.9362745098,0.01,0.0007,1.96078428e-06,2.308931389,0.0003618849399,0
669,0.93767507,0.01,0.0007,1.96078428e-06,2.315574731,0.0003632496586,0
670,0.9390756302,0.01,0.0007,1.96078442e-06,2.322473112,0.0003646680313,0
671,0.9404761905,0.01,0.0007,1.96078428e-06,2.329640269,0.0003661430262,0
672,0.9418767507,0.01,0.0007,1.96078428e-06,2.337090936,0.0003676778327,0
673,0.9432773109,0.01,0.0007,1.96078428e-06,2.344840946,0.000369275884,0
674,0.9446778712,0.01,0.0007,1.96078442e-06,2.352907342,0.0003709408827,0
675,0.9460784314,0.01,0.0007,1.96078428e-06,2.361308508,0.0003726768298,0
676,0.9474789916,0.01,0.0007,1.96078428e-06,2.370064313,0.0003744880581,0
677,0.9488795518,0.01,0.0007,1.96078428e-06,2.37919628,0.0003763792698,0
678,0.950280112,0.01,0.0007,1.96078442e-06,2.388727776,0.0003783555805,0
679,0.9516806723,0.01,0.0007,1.96078428e-06,2.398684233,0.0003804225685,0
680,0.9530812325,0.01,0.0007,1.96078428e-06,2.409093403,0.0003825863333,0
681,0.9544817927,0.01,0.0007,1.96078428e-06,2.419985649,0.0003848535624,0
682,0.9558823529,0.01,0.0007,1.96078442e-06,2.431394292,0.0003872316098,0
683,0.9572829132,0.01,0.0007,1.96078428e-06,2.443356003,0.0003897285867,0
684,0.9586834734,0.01,0.0007,1.96078428e-06,2.455911281,0.0003923534698,0
685,0.9600840336,0.01,0.0007,1.96078428e-06,2.469104998,0.0003951162279,0
686,0.9614845938,0.01,0.0007,1.96078428e-06,2.482987058,0.0003980279732,0
687,0.962885154,0.01,0.0007,1.96078442e-06,2.497613182,0.000401101141,0
688,0.9642857143,0.01,0.0007,1.96078428e-06,2.513045835,0.0004043497067,0
689,0.9656862745,0.01,0.0007,1.96078428e-06,2.529355367,0.0004077894474,0
690,0.9670868347,0.01,0.0007,1.96078428e-06,2.546621383,0.0004114382617,0
691,0.968487395,0.01,0.0007,1.96078442e-06,2.564934429,0.0004153165616,0
692,0.9698879552,0.01,0.0007,1.96078428e-06,2.584398067,0.0004194477566,0
693,0.9712885154,0.01,0.0007,1.96078428e-06,2.605131471,0.0004238588606,0
694,0.9726890756,0.01,0.0007,1.96078428e-06,2.627272681,0.0004285812564,0
695,0.9740896358,0.01,0.0007,1.96078442e-06,2.65098275,0.0004336516701,0
696,0.9754901961,0.01,0.0007,1.96078428e-06,2.676451076,0.0004391134289,0
697,0.9768907563,0.01,0.0007,1.96078428e-06,2.703902355,0.0004450181078,0
698,0.9782913165,0.01,0.0007,1.96078428e-06,2.733605787,0.0004514277135,0
699,0.9796918768,0.01,0.0007,1.96078442e-06,2.765887453,0.0004584176337,0
700,0.981092437,0.01,0.0007,1.96078428e-06,2.801147262,0.0004660806885,0
701,0.9824929972,0.01,0.0007,1.96078428e-06,2.839882663,0.0004745328198,0
702,0.9838935574,0.01,0.0007,1.96078428e-06,2.88272253,0.0004839212576,0
703,0.9852941176,0.01,0.0007,1.96078442e-06,2.930476838,0.0004944365457,0
704,0.9866946779,0.01,0.0007,1.96078428e-06,2.984211417,0.0005063307371,0
705,0.9880952381,0.01,0.0007,1.96078428e-06,3.045363661,0.0005199457431,0
706,0.9894957983,0.01,0.0007,1.96078428e-06,3.115926806,0.0005357588441,0
707,0.9908963585,0.01,0.0007,1.96078442e-06,3.1987502,0.0005544576613,0
708,0.9922969188,0.01,0.0007,1.96078428e-06,3.298021001,0.0005770626421,0
709,0.993697479,0.01,0.0007,1.96078428e-06,3.419955641,0.000605109738,0
710,0.9950980392,0.01,0.0007,1.96078428e-06,3.57358313,0.0006408764805,0
711,0.9964985994,0.01,0.0007,1.96078442e-06,3.769683555,0.0006872052969,0
712,0.9978991597,0.01,0.0007,1.96078428e-06,3.995706847,0.000741505617,0
713,0.9992997199,0.01,0.0007,1.96078428e-06,3.969305088,0.0007351142156,0
60690,1.00070028,0.09,0.0007,1.960784e-06,1.71290885,0.0002446489492,0
60691,1.00210084,0.09,0.0007,1.960784e-06,1.70225473,0.0002426541187,0
60692,1.003501401,0.09,0.0007,1.9607854e-06,1.691568632,0.0002406571492,0
60693,1.004901961,0.09,0.0007,1.960784e-06,1.680863053,0.0002386604219,0
60694,1.006302521,0.09,0.0007,1.960784e-06,1.670150668,0.0002366663325,0
60695,1.007703081,0.09,0.0007,1.960784e-06,1.659444276,0.0002346772824,0
60696,1.009103641,0.09,0.0007,1.9607854e-06,1.64875675,0.0002326956673,0
60697,1.010504202,0.09,0.0007,1.960784e-06,1.638100994,0.0002307238702,0
60698,1.011904762,0.09,0.0007,1.960784e-06,1.62748987,0.0002287642472,0
60699,1.013305322,0.09,0.0007,1.960784e-06,1.616936152,0.0002268191193,0
60700,1.014705882,0.09,0.0007,1.960784e-06,1.606452474,0.0002248907624,0
60701,1.016106442,0.09,0.0007,1.9607854e-06,1.59605127,0.0002229813978,0
60702,1.017507003,0.09,0.0007,1.960784e-06,1.585744744,0.0002210931858,0
60703,1.018907563,0.09,0.0007,1.960784e-06,1.575544798,0.0002192282145,0
60704,1.020308123,0.09,0.0007,1.960784e-06,1.565463001,0.0002173884938,0
60705,1.021708683,0.09,0.0007,1.9607854e-06,1.555510536,0.0002155759475,0
60706,1.023109244,0.09,0.0007,1.960784e-06,1.545698182,0.0002137924101,0
60707,1.024509804,0.09,0.0007,1.960784e-06,1.536036255,0.0002120396186,0
60708,1.025910364,0.09,0.0007,1.960784e-06,1.52653459,0.0002103192088,0
60709,1.027310924,0.09,0.0007,1.960784e-06,1.517202506,0.0002086327119,0
60710,1.028711485,0.09,0.0007,1.9607854e-06,1.508048785,0.0002069815505,0
60711,1.030112045,0.09,0.0007,1.960784e-06,1.499081662,0.0002053670396,0
60712,1.031512605,0.09,0.0007,1.960784e-06,1.490308794,0.0002037903816,0
60713,1.032913165,0.09,0.0007,1.960784e-06,1.481737256,0.0002022526669,0
60714,1.034313726,0.09,0.0007,1.9607854e-06,1.473373528,0.0002007548737,0
60715,1.035714286,0.09,0.0007,1.960784e-06,1.465223504,0.0001992978704,0
60716,1.037114846,0.09,0.0007,1.960784e-06,1.457292475,0.0001978824147,0
60717,1.038515406,0.09,0.0007,1.960784e-06,1.44958514,0.0001965091561,0
60718,1.039915966,0.09,0.0007,1.960784e-06,1.442105611,0.0001951786383,0
60719,1.041316526,0.09,0.0007,1.9607854e-06,1.434857417,0.0001938913016,0
60720,1.042717087,0.09,0.0007,1.960784e-06,1.427843529,0.0001926474878,0
60721,1.044117647,0.09,0.0007,1.960784e-06,1.421066355,0.0001914474417,0
60722,1.045518207,0.09,0.0007,1.960784e-06,1.414527771,0.0001902913157,0
60723,1.046918768,0.09,0.0007,1.9607854e-06,1.408229126,0.0001891791733,0
60724,1.048319328,0.09,0.0007,1.960784e-06,1.402171276,0.0001881109952,0
60725,1.049719888,0.09,0.0007,1.960784e-06,1.396354594,0.0001870866817,0
60726,1.051120448,0.09,0.0007,1.960784e-06,1.390778992,0.0001861060581,0
60727,1.052521008,0.09,0.0007,1.9607854e-06,1.385443945,0.0001851688785,0
60728,1.053921569,0.09,0.0007,1.960784e-06,1.38034852,0.0001842748317,0
60729,1.055322129,0.09,0.0007,1.960784e-06,1.375491389,0.0001834235446,0
60730,1.056722689,0.09,0.0007,1.960784e-06,1.370870857,0.000182614586,0
60731,1.058123249,0.09,0.0007,1.960784e-06,1.366484877,0.0001818474715,0
60732,1.059523809,0.09,0.0007,1.9607854e-06,1.36233107,0.0001811216651,0
60733,1.06092437,0.09,0.0007,1.960784e-06,1.35840673,0.000180436582,0
60734,1.06232493,0.09,0.0007,1.960784e-06,1.354708849,0.0001797915916,0
60735,1.06372549,0.09,0.0007,1.960784e-06,1.351234147,0.0001791860241,0
60736,1.06512605,0.09,0.0007,1.9607854e-06,1.347978365,0.0001786190461,0
60737,1.066526611,0.09,0.0007,1.960784e-06,1.344938438,0.0001780900401,0
60738,1.067927171,0.09,0.0007,1.960784e-06,1.342111933,0.0001775985049,0
60739,1.069327731,0.09,0.0007,1.960784e-06,1.339494894,0.0001771436814,0
60740,1.070728291,0.09,0.0007,1.960784e-06,1.337083224,0.0001767247927,0
60741,1.072128852,0.09,0.0007,1.9607854e-06,1.334872718,0.0001763410498,0
60742,1.073529412,0.09,0.0007,1.960784e-06,1.332858999,0.0001759916399,0
60743,1.074929972,0.09,0.0007,1.960784e-06,1.331037576,0.0001756757367,0
60744,1.076330532,0.09,0.0007,1.960784e-06,1.329403775,0.0001753924879,0
60745,1.077731092,0.09,0.0007,1.9607854e-06,1.327952529,0.0001751409784,0
60746,1.079131653,0.09,0.0007,1.960784e-06,1.326679788,0.0001749204749,0
60747,1.080532213,0.09,0.0007,1.960784e-06,1.325582717,0.0001747304589,0
60748,1.081932773,0.09,0.0007,1.960784e-06,1.324657502,0.0001745702465,0
60749,1.083333333,0.09,0.0007,1.960784e-06,1.323900466,0.0001744391821,0
60750,1.084733893,0.09,0.0007,1.9607854e-06,1.323311098,0.0001743371619,0
60751,1.086134454,0.09,0.0007,1.960784e-06,1.322883822,0.0001742632087,0
60752,1.087535014,0.09,0.0007,1.960784e-06,1.322623929,0.00017421823,0
60753,1.088935574,0.09,0.0007,1.960784e-06,1.322524422,0.0001742010093,0
60754,1.090336134,0.09,0.0007,1.9607854e-06,1.322567746,0.000174208507,0
60755,1.091736695,0.09,0.0007,1.960784e-06,1.322733811,0.0001742372465,0
60756,1.093137255,0.09,0.0007,1.960784e-06,1.323025584,0.0001742877442,0
60757,1.094537815,0.09,0.0007,1.960784e-06,1.323456684,0.0001743623617,0
60758,1.095938375,0.09,0.0007,1.960784e-06,1.324029425,0.000174461507,0
60759,1.097338936,0.09,0.0007,1.9607854e-06,1.324739871,0.0001745845082,0
60760,1.098739496,0.09,0.0007,1.960784e-06,1.325571918,0.0001747285886,0
60761,1.100140056,0.09,0.0007,1.960784e-06,1.326510081,0.0001748910779,0
60762,1.101540616,0.09,0.0007,1.960784e-06,1.327550955,0.0001750713983,0
60763,1.102941176,0.09,0.0007,1.9607854e-06,1.328697743,0.0001752701177,0
60764,1.104341737,0.09,0.0007,1.960784e-06,1.329948645,0.0001754869389,0
60765,1.105742297,0.09,0.0007,1.960784e-06,1.331296394,0.0001757206173,0
60766,1.107142857,0.09,0.0007,1.960784e-06,1.332732593,0.0001759697121,0
60767,1.108543417,0.09,0.0007,1.960784e-06,1.334250595,0.000176233085,0
60768,1.109943977,0.09,0.0007,1.9607854e-06,1.335848674,0.0001765104512,0
60769,1.111344538,0.09,0.0007,1.960784e-06,1.337526084,0.0001768016967,0
60770,1.112745098,0.09,0.0007,1.960784e-06,1.33927891,0.0001771061571,0
60771,1.114145658,0.09,0.0007,1.960784e-06,1.341102026,0.0001774229574,0
60772,1.115546219,0.09,0.0007,1.9607854e-06,1.342990111,0.0001777511876,0
60773,1.116946779,0.09,0.0007,1.960784e-06,1.344938445,0.0001780900412,0
60774,1.118347339,0.09,0.0007,1.960784e-06,1.346944479,0.0001784390885,0
60775,1.119747899,0.09,0.0007,1.960784e-06,1.349006372,0.0001787980226,0
60776,1.121148459,0.09,0.0007,1.960784e-06,1.351121122,0.0001791663343,0
60777,1.122549019,0.09,0.0007,1.9607854e-06,1.353285093,0.0001795434028,0
60778,1.12394958,0.09,0.0007,1.960784e-06,1.355494684,0.0001799286128,0
60779,1.12535014,0.09,0.0007,1.960784e-06,1.357746584,0.0001803213984,0
60780,1.1267507,0.09,0.0007,1.960784e-06,1.360038092,0.0001807212993,0
60781,1.128151261,0.09,0.0007,1.9607854e-06,1.362366939,0.0001811279296,0
60782,1.129551821,0.09,0.0007,1.960784e-06,1.364730765,0.0001815408873,0
60783,1.130952381,0.09,0.0007,1.960784e-06,1.367127014,0.0001819597348,0
60784,1.132352941,0.09,0.0007,1.960784e-06,1.369553097,0.000182384028,0
60785,1.133753501,0.09,0.0007,1.9607854e-06,1.372006478,0.0001828133316,0
60786,1.135154062,0.09,0.0007,1.960784e-06,1.374484747,0.000183247231,0
60787,1.136554622,0.09,0.0007,1.960784e-06,1.376985769,0.0001836853591,0
60788,1.137955182,0.09,0.0007,1.960784e-06,1.379507606,0.0001841273823,0
60789,1.139355742,0.09,0.0007,1.960784e-06,1.382048327,0.000184572968,0
60790,1.140756303,0.09,0.0007,1.9607854e-06,1.384605979,0.0001850217786,0
60791,1.142156863,0.09,0.0007,1.960784e-06,1.387178639,0.0001854734811,0
60792,1.143557423,0.09,0.0007,1.960784e-06,1.389764458,0.0001859277548,0
60793,1.144957983,0.09,0.0007,1.960784e-06,1.392361679,0.0001863842943,0
60794,1.146358543,0.09,0.0007,1.9607854e-06,1.394968626,0.000186842808,0
60795,1.147759104,0.09,0.0007,1.960784e-06,1.397583689,0.000187303015,0
60796,1.149159664,0.09,0.0007,1.960784e-06,1.400205321,0.000187764645,0
60797,1.150560224,0.09,0.0007,1.960784e-06,1.402832034,0.0001882274373,0
60798,1.151960784,0.09,0.0007,1.960784e-06,1.405462398,0.000188691141,0
60799,1.153361344,0.09,0.0007,1.9607854e-06,1.408095045,0.0001891555154,0
60800,1.154761905,0.09,0.0007,1.960784e-06,1.410728683,0.0001896203331,0
60801,1.156162465,0.09,0.0007,1.960784e-06,1.413362098,0.000190085379,0
60802,1.157563025,0.09,0.0007,1.960784e-06,1.415994122,0.0001905504469,0
60803,1.158963585,0.09,0.0007,1.9607854e-06,1.418623629,0.0001910153363,0
60804,1.160364146,0.09,0.0007,1.960784e-06,1.421249523,0.0001914798524,0
60805,1.161764706,0.09,0.0007,1.960784e-06,1.423870753,0.0001919438078,0
60806,1.163165266,0.09,0.0007,1.960784e-06,1.426486316,0.0001924070227,0
60807,1.164565826,0.09,0.0007,1.960784e-06,1.429095262,0.0001928693271,0
60808,1.165966387,0.09,0.0007,1.9607854e-06,1.431696697,0.0001933305599,0
60809,1.167366947,0.09,0.0007,1.960784e-06,1.434289768,0.0001937905672,0
60810,1.168767507,0.09,0.0007,1.960784e-06,1.436873662,0.0001942492016,0
60811,1.170168067,0.09,0.0007,1.960784e-06,1.439447599,0.0001947063219,0
60812,1.171568628,0.09,0.0007,1.9607854e-06,1.442010837,0.0001951617928,0
60813,1.172969188,0.09,0.0007,1.960784e-06,1.44456267,0.0001956154852,0
60814,1.174369748,0.09,0.0007,1.960784e-06,1.447102436,0.0001960672777,0
60815,1.175770308,0.09,0.0007,1.960784e-06,1.449629513,0.0001965170558,0
60816,1.177170868,0.09,0.0007,1.960784e-06,1.452143316,0.0001969647114,0
60817,1.178571428,0.09,0.0007,1.9607854e-06,1.454643291,0.0001974101416,0
60818,1.179971989,0.09,0.0007,1.960784e-06,1.45712891,0.0001978532481,0
60819,1.181372549,0.09,0.0007,1.960784e-06,1.459599674,0.0001982939376,0
60820,1.182773109,0.09,0.0007,1.960784e-06,1.462055114,0.0001987321217,0
60821,1.184173669,0.09,0.0007,1.9607854e-06,1.464494791,0.0001991677178,0
60822,1.18557423,0.09,0.0007,1.960784e-06,1.466918297,0.0001996006481,0
60823,1.18697479,0.09,0.0007,1.960784e-06,1.469325254,0.0002000308405,0
60824,1.18837535,0.09,0.0007,1.960784e-06,1.47171531,0.0002004582273,0
60825,1.18977591,0.09,0.0007,1.960784e-06,1.474088138,0.0002008827451,0
60826,1.19117647,0.09,0.0007,1.9607854e-06,1.47644343,0.0002013043342,0
60827,1.192577031,0.09,0.0007,1.960784e-06,1.4787809,0.0002017229381,0
60828,1.193977591,0.09,0.0007,1.960784e-06,1.481100283,0.0002021385045,0
60829,1.195378151,0.09,0.0007,1.960784e-06,1.483401339,0.0002025509855,0
60830,1.196778711,0.09,0.0007,1.9607854e-06,1.485683851,0.0002029603375,0
60831,1.198179272,0.09,0.0007,1.960784e-06,1.487947627,0.0002033665206,0
60832,1.199579832,0.09,0.0007,1.960784e-06,1.490192493,0.0002037694991,0
60833,1.200980392,0.09,0.0007,1.960784e-06,1.492418295,0.0002041692401,0
60834,1.202380952,0.09,0.0007,1.960784e-06,1.494624892,0.0002045657134,0
60835,1.203781512,0.09,0.0007,1.9607854e-06,1.496812157,0.0002049588914,0
60836,1.205182073,0.09,0.0007,1.960784e-06,1.498979977,0.0002053487486,0
60837,1.206582633,0.09,0.0007,1.960784e-06,1.501128254,0.0002057352627,0
60838,1.207983193,0.09,0.0007,1.960784e-06,1.503256909,0.0002061184146,0
60839,1.209383753,0.09,0.0007,1.9607854e-06,1.505365882,0.0002064981887,0
60840,1.210784314,0.09,0.0007,1.960784e-06,1.507455128,0.0002068745723,0
60841,1.212184874,0.09,0.0007,1.960784e-06,1.509524621,0.0002072475558,0
60842,1.213585434,0.09,0.0007,1.960784e-06,1.511574345,0.0002076171316,0
60843,1.214985994,0.09,0.0007,1.9607854e-06,1.513604295,0.0002079832943,0
60844,1.216386555,0.09,0.0007,1.960784e-06,1.515614472,0.0002083460393,0
60845,1.217787115,0.09,0.0007,1.960784e-06,1.517604882,0.0002087053636,0
60846,1.219187675,0.09,0.0007,1.960784e-06,1.519575541,0.0002090612654,0
60847,1.220588235,0.09,0.0007,1.960784e-06,1.521526476,0.0002094137449,0
60848,1.221988795,0.09,0.0007,1.9607854e-06,1.523457721,0.0002097628043,0
60849,1.223389356,0.09,0.0007,1.960784e-06,1.525369325,0.0002101084478,0
60850,1.224789916,0.09,0.0007,1.960784e-06,1.527261346,0.0002104506821,0
60851,1.226190476,0.09,0.0007,1.960784e-06,1.529133858,0.000210789516,0
60852,1.227591037,0.09,0.0007,1.9607854e-06,1.530986942,0.0002111249602,0
60853,1.228991597,0.09,0.0007,1.960784e-06,1.532820685,0.0002114570265,0
60854,1.230392157,0.09,0.0007,1.960784e-06,1.53463518,0.0002117857277,0
60855,1.231792717,0.09,0.0007,1.960784e-06,1.536430526,0.0002121110779,0
60856,1.233193277,0.09,0.0007,1.960784e-06,1.538206824,0.0002124330914,0
60857,1.234593838,0.09,0.0007,1.9607854e-06,1.53996418,0.0002127517838,0
60858,1.235994398,0.09,0.0007,1.960784e-06,1.541702702,0.0002130671708,0
60859,1.237394958,0.09,0.0007,1.960784e-06,1.543422503,0.0002133792696,0
60860,1.238795518,0.09,0.0007,1.960784e-06,1.545123702,0.000213688098,0
60861,1.240196078,0.09,0.0007,1.9607854e-06,1.546806425,0.0002139936752,0
60862,1.241596639,0.09,0.0007,1.960784e-06,1.548470799,0.0002142960211,0
60863,1.242997199,0.09,0.0007,1.960784e-06,1.550116959,0.0002145951567,0
60864,1.244397759,0.09,0.0007,1.960784e-06,1.551745044,0.000214891104,0
60865,1.245798319,0.09,0.0007,1.960784e-06,1.553355197,0.0002151838858,0
60866,1.247198879,0.09,0.0007,1.9607854e-06,1.554947567,0.0002154735257,0
60867,1.24859944,0.09,0.0007,1.960784e-06,1.556522301,0.0002157600478,0
60868,1.25,0.09,0.0007,1.960784e-06,1.558079553,0.0002160434769,0
60869,1.25140056,0.09,0.0007,1.960784e-06,1.559619479,0.0002163238381,0
60870,1.25280112,0.09,0.0007,1.9607854e-06,1.561142233,0.000216601157,0
60871,1.254201681,0.09,0.0007,1.960784e-06,1.562647972,0.000216875459,0
60872,1.255602241,0.09,0.0007,1.960784e-06,1.564136852,0.0002171467697,0
60873,1.257002801,0.09,0.0007,1.960784e-06,1.565609028,0.0002174151148,0
60874,1.258403361,0.09,0.0007,1.960784e-06,1.567064655,0.0002176805198,0
60875,1.259803922,0.09,0.0007,1.9607854e-06,1.56850389,0.0002179430106,0
60876,1.261204482,0.09,0.0007,1.960784e-06,1.569926887,0.0002182026127,0
60877,1.262605042,0.09,0.0007,1.960784e-06,1.571333801,0.000218459352,0
60878,1.264005602,0.09,0.0007,1.960784e-06,1.572724789,0.0002187132548,0
60879,1.265406162,0.09,0.0007,1.9607854e-06,1.574100013,0.0002189643479,0
