cellI,x,y,z,S,epsilon,k,nut
76581,1.462957559,0.09,0.00065,1.6896555e-06,8.225805606,0.06516917823,4.137501384e-06
76582,1.464257295,0.09,0.00065,1.6896555e-06,8.225344039,0.06516706004,4.137419614e-06
76583,1.465557029,0.09,0.00065,1.6896555e-06,8.224883425,0.06516494618,4.13733801e-06
76584,1.466856764,0.09,0.00065,1.6896542e-06,8.224423727,0.06516283647,4.137256565e-06
76585,1.468156498,0.09,0.00065,1.6896555e-06,8.223964895,0.06516073067,4.13717527e-06
76586,1.469456233,0.09,0.00065,1.6896555e-06,8.223506883,0.0651586286,4.137094118e-06
76587,1.470755969,0.09,0.00065,1.6896555e-06,8.223049638,0.06515652998,4.137013098e-06
76588,1.472055703,0.09,0.00065,1.6896542e-06,8.222593105,0.06515443459,4.136932202e-06
76589,1.473355437,0.09,0.00065,1.6896555e-06,8.222137219,0.06515234212,4.136851418e-06
76590,1.474655173,0.09,0.00065,1.6896555e-06,8.221681916,0.06515025228,4.136770734e-06
76591,1.475954907,0.09,0.00065,1.6896555e-06,8.221227119,0.0651481647,4.136690137e-06
76592,1.477254642,0.09,0.00065,1.6896542e-06,8.220772748,0.06514607903,4.136609612e-06
76593,1.478554376,0.09,0.00065,1.6896555e-06,8.220318707,0.06514399483,4.136529143e-06
76594,1.479854111,0.09,0.00065,1.6896555e-06,8.219864894,0.06514191162,4.136448711e-06
76595,1.481153847,0.09,0.00065,1.6896555e-06,8.219411188,0.06513982886,4.136368295e-06
76596,1.482453581,0.09,0.00065,1.6896542e-06,8.218957459,0.06513774593,4.136287873e-06
76597,1.483753316,0.09,0.00065,1.6896555e-06,8.218503547,0.06513566212,4.136207415e-06
76598,1.485053051,0.09,0.00065,1.6896555e-06,8.21804928,0.06513357663,4.136126891e-06
76599,1.486352785,0.09,0.00065,1.6896555e-06,8.21759445,0.0651314885,4.136046264e-06
76600,1.48765252,0.09,0.00065,1.6896542e-06,8.217138826,0.06512939668,4.135965493e-06
76601,1.488952255,0.09,0.00065,1.6896555e-06,8.216682135,0.06512729991,4.13588453e-06
76602,1.490251989,0.09,0.00065,1.6896555e-06,8.216224075,0.0651251968,4.135803322e-06
76603,1.491551725,0.09,0.00065,1.6896555e-06,8.215764299,0.06512308576,4.135721805e-06
76604,1.492851459,0.09,0.00065,1.6896542e-06,8.215302435,0.06512096509,4.135639916e-06
76605,1.494151193,0.09,0.00065,1.6896555e-06,8.214838098,0.06511883301,4.135557584e-06
76606,1.495450928,0.09,0.00065,1.6896555e-06,8.214370937,0.06511668791,4.135474749e-06
76607,1.496750663,0.09,0.00065,1.6896555e-06,8.213900737,0.06511452879,4.135391371e-06
76608,1.498050398,0.09,0.00065,1.6896542e-06,8.213427838,0.06511235724,4.135307511e-06
76609,1.499350133,0.09,0.00065,1.6896555e-06,8.212965032,0.06511023197,4.135225437e-06
76610,1.010649867,0,0.00065,1.6896555e-06,8.879237955,0.0691983852,4.563429976e-06
76611,1.011949602,0,0.00065,1.6896542e-06,10.52013878,0.07630331726,4.838267693e-06
76612,1.013249337,0,0.00065,1.6896555e-06,12.16887726,0.08296684478,5.085338019e-06
76613,1.014549072,0,0.00065,1.6896555e-06,13.79929678,0.08917522464,5.307340487e-06
76614,1.015848806,0,0.00065,1.6896555e-06,15.40199155,0.09496917563,5.508153714e-06
76615,1.017148541,0,0.00065,1.6896542e-06,16.98014605,0.1004185737,5.691956976e-06
76616,1.018448275,0,0.00065,1.6896555e-06,18.56217494,0.105659748,5.86453811e-06
76617,1.019748011,0,0.00065,1.6896555e-06,20.09623245,0.1105550732,6.021924157e-06
76618,1.021047746,0,0.00065,1.6896555e-06,21.40299037,0.1145948931,6.149375597e-06
76619,1.02234748,0,0.00065,1.6896542e-06,22.48162952,0.1178470466,6.25045841e-06
76620,1.023647214,0,0.00065,1.6896555e-06,23.338621,0.1203813875,6.328309011e-06
76621,1.02494695,0,0.00065,1.6896555e-06,23.9837418,0.1222617493,6.385538027e-06
76622,1.026246685,0,0.00065,1.6896555e-06,24.42971171,0.1235483962,6.424405063e-06
76623,1.027546419,0,0.00065,1.6896542e-06,24.69204129,0.1243003076,6.446954427e-06
76624,1.028846153,0,0.00065,1.6896555e-06,24.78748135,0.1245729752,6.454996173e-06
76625,1.030145889,0,0.00065,1.6896555e-06,24.72375821,0.1243909737,6.449302869e-06
76626,1.031445624,0,0.00065,1.6896555e-06,24.51415085,0.1237908168,6.430961458e-06
76627,1.032745358,0,0.00065,1.6896542e-06,24.17741395,0.1228218115,6.401391061e-06
76628,1.034045092,0,0.00065,1.6896555e-06,23.7324147,0.1215319257,6.361933825e-06
76629,1.035344827,0,0.00065,1.6896555e-06,23.20023273,0.1199749976,6.314109674e-06
76630,1.036644562,0,0.00065,1.6896555e-06,22.62158623,0.1182638541,6.261308631e-06
76631,1.037944297,0,0.00065,1.6896542e-06,22.0327324,0.1165022746,6.206601569e-06
76632,1.039244031,0,0.00065,1.6896555e-06,21.43178157,0.11468264,6.149707674e-06
76633,1.040543766,0,0.00065,1.6896555e-06,20.84995289,0.1128990329,6.093636018e-06
76634,1.041843502,0,0.00065,1.6896555e-06,20.32361147,0.1112662627,6.041831546e-06
76635,1.043143236,0,0.00065,1.6896542e-06,19.85782675,0.1098055262,5.995353361e-06
76636,1.044442971,0,0.00065,1.6896555e-06,19.46314529,0.1085557641,5.955416421e-06
76637,1.045742705,0,0.00065,1.6896555e-06,19.14408533,0.1075371732,5.922621263e-06
76638,1.04704244,0,0.00065,1.6896555e-06,18.82608508,0.1065144069,5.889492604e-06
76639,1.048342175,0,0.00065,1.6896542e-06,18.50506155,0.1054740784,5.855657667e-06
76640,1.04964191,0,0.00065,1.6896555e-06,18.18400151,0.1044255609,5.821405915e-06
76641,1.050941644,0,0.00065,1.6896555e-06,17.87762111,0.1034172719,5.788341925e-06
76642,1.05224138,0,0.00065,1.6896555e-06,17.58621004,0.1024510876,5.756520695e-06
76643,1.053541114,0,0.00065,1.6896542e-06,17.29871354,0.1014908794,5.724743906e-06
76644,1.054840849,0,0.00065,1.6896555e-06,17.01491908,0.1005360527,5.693010106e-06
76645,1.056140583,0,0.00065,1.6896555e-06,16.73634886,0.09959189607,5.661497486e-06
76646,1.057440319,0,0.00065,1.6896555e-06,16.46405972,0.09866225854,5.63033761e-06
76647,1.058740053,0,0.00065,1.6896542e-06,16.19879092,0.09775000288,5.599631018e-06
76648,1.060039787,0,0.00065,1.6896555e-06,15.94104257,0.09685723839,5.56945438e-06
76649,1.061339522,0,0.00065,1.6896555e-06,15.69109049,0.09598534223,5.539860694e-06
76650,1.062639257,0,0.00065,1.6896555e-06,15.44902829,0.09513507935,5.510882934e-06
76651,1.063938992,0,0.00065,1.6896542e-06,15.2148274,0.09430679218,5.482540073e-06
76652,1.065238726,0,0.00065,1.6896555e-06,14.98838348,0.09350055126,5.454841963e-06
76653,1.066538461,0,0.00065,1.6896555e-06,14.76954721,0.09271625611,5.427792572e-06
76654,1.067838197,0,0.00065,1.6896555e-06,14.55814014,0.09195368718,5.401391673e-06
76655,1.069137931,0,0.00065,1.6896542e-06,14.35396522,0.09121254046,5.375635934e-06
76656,1.070437665,0,0.00065,1.6896555e-06,14.15681249,0.0904924462,5.350519529e-06
76657,1.0717374,0,0.00065,1.6896555e-06,13.96646472,0.08979298801,5.326034745e-06
76658,1.073037135,0,0.00065,1.6896555e-06,13.78269992,0.08911371153,5.302172275e-06
76659,1.07433687,0,0.00065,1.6896542e-06,13.60529434,0.08845413517,5.278921554e-06
76660,1.075636604,0,0.00065,1.6896555e-06,13.4340239,0.08781375536,5.256270955e-06
76661,1.07693634,0,0.00065,1.6896555e-06,13.26866676,0.08719205646,5.234208109e-06
76662,1.078236075,0,0.00065,1.6896555e-06,13.109004,0.08658851368,5.212720024e-06
76663,1.079535809,0,0.00065,1.6896542e-06,12.95482092,0.08600259878,5.191793275e-06
76664,1.080835544,0,0.00065,1.6896555e-06,12.8059074,0.08543378185,5.171414083e-06
76665,1.082135279,0,0.00065,1.6896555e-06,12.66205923,0.08488153734,5.151568522e-06
76666,1.083435013,0,0.00065,1.6896555e-06,12.52307802,0.08434534455,5.13224256e-06
76667,1.084734748,0,0.00065,1.6896542e-06,12.38877177,0.08382469074,5.113422166e-06
76668,1.086034482,0,0.00065,1.6896555e-06,12.25895468,0.08331907099,5.095093327e-06
76669,1.087334217,0,0.00065,1.6896555e-06,12.13344787,0.08282799221,5.077242195e-06
76670,1.088633952,0,0.00065,1.6896555e-06,12.01207897,0.08235097234,5.059855074e-06
76671,1.089933687,0,0.00065,1.6896542e-06,11.89468235,0.08188754201,5.042918488e-06
76672,1.091233422,0,0.00065,1.6896555e-06,11.78109865,0.08143724361,5.026419164e-06
76673,1.092533157,0,0.00065,1.6896555e-06,11.67117525,0.08099963397,5.010344137e-06
76674,1.093832891,0,0.00065,1.6896555e-06,11.56476576,0.080574283,4.994680716e-06
76675,1.095132626,0,0.00065,1.6896542e-06,11.46173001,0.08016077464,4.979416523e-06
76676,1.09643236,0,0.00065,1.6896555e-06,11.36193355,0.0797587054,4.96453946e-06
76677,1.097732096,0,0.00065,1.6896555e-06,11.26524798,0.07936768642,4.950037786e-06
76678,1.09903183,0,0.00065,1.6896555e-06,11.17155039,0.07898734184,4.935900075e-06
76679,1.100331565,0,0.00065,1.6896542e-06,11.08072332,0.07861730931,4.92211524e-06
76680,1.101631299,0,0.00065,1.6896555e-06,10.99265425,0.0782572385,4.90867249e-06
76681,1.102931034,0,0.00065,1.6896555e-06,10.90723586,0.07790679264,4.895561392e-06
76682,1.104230769,0,0.00065,1.6896555e-06,10.82436548,0.07756564692,4.882771826e-06
76683,1.105530504,0,0.00065,1.6896542e-06,10.74394507,0.0772334888,4.870294001e-06
76684,1.106830238,0,0.00065,1.6896555e-06,10.66588076,0.07691001654,4.858118411e-06
76685,1.108129974,0,0.00065,1.6896555e-06,10.59008302,0.07659494049,4.846235884e-06
76686,1.109429709,0,0.00065,1.6896555e-06,10.51646622,0.07628798157,4.834637541e-06
76687,1.110729443,0,0.00065,1.6896542e-06,10.44494859,0.07598887148,4.823314806e-06
76688,1.112029177,0,0.00065,1.6896555e-06,10.37545178,0.07569735133,4.812259359e-06
76689,1.113328912,0,0.00065,1.6896555e-06,10.30790109,0.07541317276,4.801463188e-06
76690,1.114628647,0,0.00065,1.6896555e-06,10.24222503,0.07513609657,4.790918543e-06
76691,1.115928382,0,0.00065,1.6896542e-06,10.17835527,0.07486589284,4.78061794e-06
76692,1.117228116,0,0.00065,1.6896555e-06,10.11622635,0.07460233974,4.77055413e-06
76693,1.118527852,0,0.00065,1.6896555e-06,10.05577578,0.07434522449,4.760720132e-06
76694,1.119827587,0,0.00065,1.6896555e-06,9.996943724,0.07409434211,4.751109196e-06
76695,1.121127321,0,0.00065,1.6896542e-06,9.939672971,0.07384949561,4.741714808e-06
76696,1.122427055,0,0.00065,1.6896555e-06,9.883908625,0.0736104948,4.732530659e-06
76697,1.12372679,0,0.00065,1.6896555e-06,9.829598271,0.07337715728,4.723550672e-06
76698,1.125026526,0,0.00065,1.6896555e-06,9.776691663,0.07314930722,4.714768975e-06
76699,1.12632626,0,0.00065,1.6896542e-06,9.725140725,0.07292677561,4.706179899e-06
76700,1.127625995,0,0.00065,1.6896555e-06,9.674899268,0.07270939918,4.697777951e-06
76701,1.128925729,0,0.00065,1.6896555e-06,9.625923157,0.07249702126,4.689557844e-06
76702,1.130225465,0,0.00065,1.6896555e-06,9.578170041,0.07228949078,4.681514462e-06
76703,1.131525199,0,0.00065,1.6896542e-06,9.531599354,0.0720866624,4.673642872e-06
76704,1.132824933,0,0.00065,1.6896555e-06,9.486172081,0.07188839564,4.665938285e-06
76705,1.134124668,0,0.00065,1.6896555e-06,9.441850906,0.07169455564,4.658396094e-06
76706,1.135424403,0,0.00065,1.6896555e-06,9.39859998,0.07150501223,4.651011841e-06
76707,1.136724138,0,0.00065,1.6896542e-06,9.356384934,0.07131964014,4.643781219e-06
76708,1.138023873,0,0.00065,1.6896555e-06,9.315172667,0.07113831814,4.636700052e-06
76709,1.139323607,0,0.00065,1.6896555e-06,9.274931494,0.07096092981,4.629764317e-06
76710,1.140623342,0,0.00065,1.6896555e-06,9.23563094,0.07078736269,4.622970118e-06
76711,1.141923077,0,0.00065,1.6896542e-06,9.197241756,0.07061750845,4.616313693e-06
76712,1.143222811,0,0.00065,1.6896555e-06,9.159735739,0.07045126218,4.609791389e-06
76713,1.144522546,0,0.00065,1.6896555e-06,9.123085866,0.07028852306,4.603399685e-06
76714,1.145822281,0,0.00065,1.6896555e-06,9.087266116,0.0701291936,4.597135172e-06
76715,1.147122016,0,0.00065,1.6896542e-06,9.052251491,0.06997317986,4.590994553e-06
76716,1.148421751,0,0.00065,1.6896555e-06,9.018017852,0.06982039075,4.584974624e-06
76717,1.149721485,0,0.00065,1.6896555e-06,8.984542053,0.06967073866,4.5790723e-06
76718,1.15102122,0,0.00065,1.6896555e-06,8.951801781,0.06952413883,4.573284586e-06
76719,1.152320955,0,0.00065,1.6896542e-06,8.919775575,0.06938050951,4.567608588e-06
76720,1.15362069,0,0.00065,1.6896555e-06,8.888442688,0.06923977135,4.562041491e-06
76721,1.154920424,0,0.00065,1.6896555e-06,8.857783209,0.06910184798,4.556580579e-06
76722,1.156220159,0,0.00065,1.6896555e-06,8.82777792,0.06896666546,4.551223218e-06
76723,1.157519894,0,0.00065,1.6896542e-06,8.798408321,0.0688341524,4.54596686e-06
76724,1.158819629,0,0.00065,1.6896555e-06,8.769656503,0.06870423946,4.540809023e-06
76725,1.160119364,0,0.00065,1.6896555e-06,8.741505265,0.06857685984,4.535747313e-06
76726,1.161419098,0,0.00065,1.6896555e-06,8.713937987,0.06845194882,4.530779406e-06
76727,1.162718833,0,0.00065,1.6896542e-06,8.686938653,0.06832944387,4.525903051e-06
76728,1.164018568,0,0.00065,1.6896555e-06,8.660491742,0.06820928416,4.521116056e-06
76729,1.165318302,0,0.00065,1.6896555e-06,8.634582332,0.06809141111,4.516416303e-06
76730,1.166618037,0,0.00065,1.6896555e-06,8.60919599,0.06797576786,4.511801736e-06
76731,1.167917772,0,0.00065,1.6896542e-06,8.584318797,0.06786229946,4.507270362e-06
76732,1.169217506,0,0.00065,1.6896555e-06,8.559937244,0.06775095238,4.502820238e-06
76733,1.170517242,0,0.00065,1.6896555e-06,8.536038337,0.06764167506,4.498449488e-06
76734,1.171816976,0,0.00065,1.6896555e-06,8.512609491,0.0675344174,4.494156285e-06
76735,1.173116711,0,0.00065,1.6896542e-06,8.489638561,0.06742913093,4.489938862e-06
76736,1.174416445,0,0.00065,1.6896555e-06,8.467113745,0.06732576843,4.48579549e-06
76737,1.175716181,0,0.00065,1.6896555e-06,8.445023683,0.06722428435,4.481724502e-06
76738,1.177015915,0,0.00065,1.6896542e-06,8.423357376,0.06712463446,4.477724275e-06
76739,1.178315649,0,0.00065,1.6896555e-06,8.402104138,0.0670267757,4.473793227e-06
76740,1.179615384,0,0.00065,1.6896555e-06,8.381253666,0.06693066644,4.469929827e-06
76741,1.18091512,0,0.00065,1.6896555e-06,8.360795977,0.06683626626,4.466132585e-06
76742,1.182214854,0,0.00065,1.6896542e-06,8.340721408,0.06674353597,4.462400053e-06
76743,1.183514589,0,0.00065,1.6896555e-06,8.321020562,0.06665243732,4.458730818e-06
76744,1.184814323,0,0.00065,1.6896555e-06,8.301684374,0.06656293336,4.455123513e-06
76745,1.186114059,0,0.00065,1.6896555e-06,8.28270405,0.06647498816,4.451576804e-06
76746,1.187413793,0,0.00065,1.6896542e-06,8.264071072,0.06638856685,4.448089399e-06
76747,1.188713528,0,0.00065,1.6896555e-06,8.245777148,0.06630363539,4.444660029e-06
76748,1.190013262,0,0.00065,1.6896555e-06,8.227814272,0.06622016088,4.441287472e-06
76749,1.191312998,0,0.00065,1.6896555e-06,8.210174671,0.06613811127,4.437970531e-06
76750,1.192612732,0,0.00065,1.6896542e-06,8.192850813,0.06605745548,4.434708047e-06
76751,1.193912467,0,0.00065,1.6896555e-06,8.175835354,0.06597816311,4.431498883e-06
76752,1.195212201,0,0.00065,1.6896555e-06,8.159121201,0.06590020475,4.428341938e-06
76753,1.196511937,0,0.00065,1.6896555e-06,8.142701461,0.06582355177,4.425236139e-06
76754,1.197811671,0,0.00065,1.6896542e-06,8.126569451,0.06574817636,4.422180443e-06
76755,1.199111406,0,0.00065,1.6896555e-06,8.110718646,0.06567405131,4.419173826e-06
76756,1.20041114,0,0.00065,1.6896555e-06,8.095142744,0.06560115028,4.416215298e-06
76757,1.201710876,0,0.00065,1.6896555e-06,8.079835614,0.06552944762,4.413303892e-06
76758,1.20301061,0,0.00065,1.6896542e-06,8.064791307,0.06545891837,4.410438667e-06
76759,1.204310344,0,0.00065,1.6896555e-06,8.050004012,0.06538953812,4.407618702e-06
76760,1.205610079,0,0.00065,1.6896555e-06,8.035468113,0.06532128324,4.404843102e-06
76761,1.206909815,0,0.00065,1.6896555e-06,8.021178142,0.06525413066,4.402110995e-06
76762,1.208209549,0,0.00065,1.6896542e-06,8.00712879,0.06518805799,4.399421531e-06
76763,1.209509284,0,0.00065,1.6896555e-06,7.993314867,0.06512304323,4.396773877e-06
76764,1.210809019,0,0.00065,1.6896555e-06,7.979731353,0.06505906513,4.394167226e-06
76765,1.212108754,0,0.00065,1.6896555e-06,7.966373356,0.06499610292,4.391600786e-06
76766,1.213408488,0,0.00065,1.6896542e-06,7.953236118,0.06493413636,4.389073789e-06
76767,1.214708223,0,0.00065,1.6896555e-06,7.940314984,0.06487314562,4.386585477e-06
76768,1.216007958,0,0.00065,1.6896555e-06,7.92760544,0.06481311143,4.384135116e-06
76769,1.217307693,0,0.00065,1.6896555e-06,7.915103085,0.06475401499,4.381721987e-06
76770,1.218607427,0,0.00065,1.6896542e-06,7.902803636,0.06469583796,4.379345389e-06
76771,1.219907161,0,0.00065,1.6896555e-06,7.890702895,0.06463856231,4.377004632e-06
76772,1.221206896,0,0.00065,1.6896555e-06,7.878796794,0.0645821706,4.374699047e-06
76773,1.222506631,0,0.00065,1.6896555e-06,7.867081368,0.06452664574,4.372427979e-06
76774,1.223806366,0,0.00065,1.6896542e-06,7.855552756,0.06447197112,4.370190789e-06
76775,1.2251061,0,0.00065,1.6896555e-06,7.844207179,0.06441813041,4.367986849e-06
76776,1.226405836,0,0.00065,1.6896555e-06,7.833040977,0.0643651078,4.365815552e-06
76777,1.22770557,0,0.00065,1.6896555e-06,7.822050583,0.06431288785,4.363676302e-06
76778,1.229005305,0,0.00065,1.6896542e-06,7.81123252,0.06426145551,4.36156852e-06
76779,1.23030504,0,0.00065,1.6896555e-06,7.800583385,0.064210796,4.359491634e-06
76780,1.231604774,0,0.00065,1.6896555e-06,7.790099875,0.06416089496,4.357445091e-06
76781,1.232904509,0,0.00065,1.6896555e-06,7.779778769,0.06411173838,4.355428349e-06
76782,1.234204244,0,0.00065,1.6896542e-06,7.769616928,0.06406331259,4.353440878e-06
76783,1.235503978,0,0.00065,1.6896555e-06,7.759611271,0.06401560413,4.351482157e-06
76784,1.236803714,0,0.00065,1.6896555e-06,7.749758813,0.06396859996,4.349551682e-06
76785,1.238103448,0,0.00065,1.6896555e-06,7.740056639,0.06392228734,4.347648957e-06
76786,1.239403183,0,0.00065,1.6896542e-06,7.730501906,0.0638766538,4.345773498e-06
76787,1.240702917,0,0.00065,1.6896555e-06,7.721091823,0.06383168711,4.34392483e-06
76788,1.242002652,0,0.00065,1.6896555e-06,7.711823684,0.06378737537,4.342102491e-06
76789,1.243302387,0,0.00065,1.6896555e-06,7.702694846,0.06374370698,4.340306027e-06
76790,1.244602122,0,0.00065,1.6896542e-06,7.693702729,0.06370067057,4.338534998e-06
76791,1.245901857,0,0.00065,1.6896555e-06,7.684844802,0.06365825497,4.336788966e-06
76792,1.247201591,0,0.00065,1.6896555e-06,7.676118606,0.06361644935,4.33506751e-06
76793,1.248501326,0,0.00065,1.6896555e-06,7.66752174,0.06357524309,4.333370214e-06
76794,1.249801061,0,0.00065,1.6896542e-06,7.65905186,0.06353462582,4.331696674e-06
76795,1.251100795,0,0.00065,1.6896555e-06,7.650706661,0.06349458733,4.330046489e-06
76796,1.252400531,0,0.00065,1.6896555e-06,7.642483906,0.0634551177,4.328419272e-06
76797,1.253700266,0,0.00065,1.6896555e-06,7.634381407,0.06341620722,4.326814642e-06
76798,1.255,0,0.00065,1.6896542e-06,7.626397024,0.06337784639,4.325232227e-06
76799,1.256299735,0,0.00065,1.6896555e-06,7.618528654,0.06334002583,4.323671657e-06
76800,1.25759947,0,0.00065,1.6896555e-06,7.610774251,0.06330273643,4.322132577e-06
76801,1.258899204,0,0.00065,1.6896555e-06,7.603131812,0.06326596926,4.320614635e-06
76802,1.260198939,0,0.00065,1.6896542e-06,7.595599379,0.06322971558,4.319117487e-06
76803,1.261498673,0,0.00065,1.6896555e-06,7.588175023,0.06319396677,4.317640792e-06
76804,1.262798409,0,0.00065,1.6896555e-06,7.58085687,0.06315871442,4.316184223e-06
76805,1.264098144,0,0.00065,1.6896555e-06,7.573643085,0.06312395033,4.314747452e-06
76806,1.265397878,0,0.00065,1.6896542e-06,7.566531872,0.06308966645,4.313330165e-06
76807,1.266697612,0,0.00065,1.6896555e-06,7.559521464,0.06305585482,4.311932046e-06
76808,1.267997347,0,0.00065,1.6896555e-06,7.55261014,0.06302250773,4.310552791e-06
76809,1.269297082,0,0.00065,1.6896555e-06,7.545796217,0.06298961759,4.309192099e-06
76810,1.270596817,0,0.00065,1.6896542e-06,7.539078046,0.06295717698,4.307849679e-06
76811,1.271896552,0,0.00065,1.6896555e-06,7.532454001,0.06292517857,4.306525238e-06
76812,1.273196286,0,0.00065,1.6896555e-06,7.525922501,0.06289361522,4.305218495e-06
76813,1.274496021,0,0.00065,1.6896555e-06,7.519482002,0.06286247996,4.303929172e-06
76814,1.275795756,0,0.00065,1.6896542e-06,7.513130998,0.06283176598,4.302657001e-06
76815,1.277095491,0,0.00065,1.6896555e-06,7.506868002,0.06280146655,4.301401714e-06
76816,1.278395225,0,0.00065,1.6896555e-06,7.500691564,0.0627715751,4.30016305e-06
76817,1.279694961,0,0.00065,1.6896555e-06,7.494600262,0.06274208518,4.298940753e-06
76818,1.280994695,0,0.00065,1.6896542e-06,7.488592702,0.06271299047,4.297734572e-06
76819,1.282294429,0,0.00065,1.6896555e-06,7.482667512,0.06268428472,4.296544258e-06
76820,1.283594164,0,0.00065,1.6896555e-06,7.476823351,0.06265596186,4.295369569e-06
76821,1.284893899,0,0.00065,1.6896555e-06,7.471058909,0.0626280159,4.294210266e-06
76822,1.286193634,0,0.00065,1.6896542e-06,7.465372896,0.06260044097,4.293066117e-06
76823,1.287493369,0,0.00065,1.6896555e-06,7.459764044,0.06257323129,4.291936889e-06
76824,1.288793103,0,0.00065,1.6896555e-06,7.454231113,0.0625463812,4.290822357e-06
76825,1.290092839,0,0.00065,1.6896555e-06,7.44877289,0.06251988515,4.289722301e-06
76826,1.291392573,0,0.00065,1.6896542e-06,7.443388184,0.06249373771,4.288636501e-06
76827,1.292692308,0,0.00065,1.6896555e-06,7.438075822,0.06246793349,4.287564744e-06
76828,1.293992042,0,0.00065,1.6896555e-06,7.432834659,0.06244246725,4.28650682e-06
76829,1.295291777,0,0.00065,1.6896555e-06,7.427663576,0.06241733387,4.285462523e-06
76830,1.296591512,0,0.00065,1.6896542e-06,7.422561472,0.06239252829,4.284431651e-06
76831,1.297891247,0,0.00065,1.6896555e-06,7.417527265,0.06236804555,4.283414005e-06
76832,1.299190982,0,0.00065,1.6896555e-06,7.4125599,0.06234388079,4.282409391e-06
76833,1.300490717,0,0.00065,1.6896555e-06,7.407658345,0.06232002927,4.281417619e-06
76834,1.301790451,0,0.00065,1.6896542e-06,7.402821585,0.06229648633,4.2804385e-06
76835,1.303090186,0,0.00065,1.6896555e-06,7.398048621,0.06227324735,4.279471851e-06
76836,1.30438992,0,0.00065,1.6896555e-06,7.393338477,0.06225030784,4.27851749e-06
76837,1.305689655,0,0.00065,1.6896555e-06,7.3886902,0.0622276634,4.277575241e-06
76838,1.30698939,0,0.00065,1.6896542e-06,7.38410285,0.0622053097,4.27664493e-06
76839,1.308289124,0,0.00065,1.6896555e-06,7.379575502,0.06218324246,4.275726384e-06
76840,1.30958886,0,0.00065,1.6896555e-06,7.375107253,0.06216145751,4.274819436e-06
76841,1.310888594,0,0.00065,1.6896555e-06,7.37069722,0.06213995076,4.273923922e-06
76842,1.312188329,0,0.00065,1.6896542e-06,7.366344534,0.06211871819,4.273039678e-06
76843,1.313488064,0,0.00065,1.6896555e-06,7.362048336,0.06209775582,4.272166545e-06
76844,1.314787798,0,0.00065,1.6896555e-06,7.357807791,0.06207705978,4.271304368e-06
76845,1.316087533,0,0.00065,1.6896555e-06,7.353622079,0.06205662627,4.270452991e-06
76846,1.317387268,0,0.00065,1.6896542e-06,7.349490394,0.06203645154,4.269612266e-06
76847,1.318687002,0,0.00065,1.6896555e-06,7.34541194,0.0620165319,4.268782041e-06
76848,1.319986738,0,0.00065,1.6896555e-06,7.341385942,0.06199686373,4.267962172e-06
76849,1.321286472,0,0.00065,1.6896555e-06,7.337411638,0.06197744351,4.267152516e-06
76850,1.322586207,0,0.00065,1.6896542e-06,7.333488279,0.06195826774,4.266352932e-06
76851,1.323885941,0,0.00065,1.6896555e-06,7.329615128,0.06193933299,4.26556328e-06
76852,1.325185677,0,0.00065,1.6896555e-06,7.325791462,0.0619206359,4.264783425e-06
76853,1.326485411,0,0.00065,1.6896555e-06,7.322016576,0.06190217316,4.264013234e-06
76854,1.327785146,0,0.00065,1.6896542e-06,7.318289775,0.06188394154,4.263252576e-06
76855,1.32908488,0,0.00065,1.6896555e-06,7.314610372,0.06186593784,4.26250132e-06
76856,1.330384616,0,0.00065,1.6896555e-06,7.310977695,0.06184815891,4.261759339e-06
76857,1.331684351,0,0.00065,1.6896555e-06,7.307391089,0.06183060169,4.26102651e-06
76858,1.332984085,0,0.00065,1.6896542e-06,7.303849905,0.06181326314,4.260302709e-06
76859,1.33428382,0,0.00065,1.6896555e-06,7.300353503,0.06179614027,4.259587815e-06
76860,1.335583555,0,0.00065,1.6896555e-06,7.296901256,0.06177923014,4.258881709e-06
76861,1.336883289,0,0.00065,1.6896542e-06,7.293492553,0.06176252989,4.258184275e-06
76862,1.338183023,0,0.00065,1.6896555e-06,7.290126781,0.06174603664,4.257495395e-06
76863,1.339482758,0,0.00065,1.6896555e-06,7.286803348,0.06172974761,4.256814958e-06
76864,1.340782494,0,0.00065,1.6896555e-06,7.283521666,0.06171366005,4.25614285e-06
76865,1.342082228,0,0.00065,1.6896542e-06,7.280281162,0.06169777126,4.255478963e-06
76866,1.343381962,0,0.00065,1.6896555e-06,7.277081263,0.06168207855,4.254823187e-06
76867,1.344681697,0,0.00065,1.6896555e-06,7.273921414,0.0616665793,4.254175416e-06
76868,1.345981433,0,0.00065,1.6896555e-06,7.270801065,0.06165127093,4.253535544e-06
76869,1.347281167,0,0.00065,1.6896542e-06,7.267719678,0.0616361509,4.252903469e-06
76870,1.348580902,0,0.00065,1.6896555e-06,7.264676716,0.06162121669,4.252279088e-06
76871,1.349880636,0,0.00065,1.6896555e-06,7.261671659,0.06160646583,4.2516623e-06
76872,1.351180372,0,0.00065,1.6896555e-06,7.258703988,0.06159189589,4.251053006e-06
76873,1.352480106,0,0.00065,1.6896542e-06,7.255773201,0.06157750448,4.25045111e-06
76874,1.353779841,0,0.00065,1.6896555e-06,7.252878789,0.06156328922,4.249856513e-06
76875,1.355079576,0,0.00065,1.6896555e-06,7.250020266,0.06154924779,4.249269122e-06
76876,1.35637931,0,0.00065,1.6896555e-06,7.247197144,0.0615353779,4.248688842e-06
