cellI,x,y,z,S,epsilon,k,nut
78135,1.462957559,0.09,0.00065,1.6896555e-06,8.232933402,0.06520188204,4.138826028e-06
78136,1.464257295,0.09,0.00065,1.6896555e-06,8.232379783,0.06519934236,4.138728011e-06
78137,1.465557029,0.09,0.00065,1.6896555e-06,8.231827172,0.06519680723,4.138630165e-06
78138,1.466856764,0.09,0.00065,1.6896542e-06,8.23127553,0.06519427648,4.138532484e-06
78139,1.468156498,0.09,0.00065,1.6896555e-06,8.230724818,0.06519174991,4.138434959e-06
78140,1.469456233,0.09,0.00065,1.6896555e-06,8.230174992,0.06518922734,4.138337583e-06
78141,1.470755969,0.09,0.00065,1.6896555e-06,8.229626003,0.06518670854,4.138240349e-06
78142,1.472055703,0.09,0.00065,1.6896542e-06,8.2290778,0.06518419327,4.138143245e-06
78143,1.473355437,0.09,0.00065,1.6896555e-06,8.228530326,0.06518168127,4.138046264e-06
78144,1.474655173,0.09,0.00065,1.6896555e-06,8.227983517,0.06517917225,4.137949392e-06
78145,1.475954907,0.09,0.00065,1.6896555e-06,8.227437303,0.06517666588,4.137852619e-06
78146,1.477254642,0.09,0.00065,1.6896542e-06,8.226891603,0.06517416181,4.137755929e-06
78147,1.478554376,0.09,0.00065,1.6896555e-06,8.22634633,0.06517165962,4.137659307e-06
78148,1.479854111,0.09,0.00065,1.6896555e-06,8.22580138,0.06516915884,4.137562735e-06
78149,1.481153847,0.09,0.00065,1.6896555e-06,8.225256639,0.06516665895,4.137466192e-06
78150,1.482453581,0.09,0.00065,1.6896542e-06,8.224711974,0.06516415934,4.137369655e-06
78151,1.483753316,0.09,0.00065,1.6896555e-06,8.224167232,0.0651616593,4.137273097e-06
78152,1.485053051,0.09,0.00065,1.6896555e-06,8.223622233,0.06515915801,4.137176487e-06
78153,1.486352785,0.09,0.00065,1.6896555e-06,8.223076775,0.06515665454,4.137079787e-06
78154,1.48765252,0.09,0.00065,1.6896542e-06,8.222530618,0.06515414779,4.136982956e-06
78155,1.488952255,0.09,0.00065,1.6896555e-06,8.221983485,0.06515163649,4.136885945e-06
78156,1.490251989,0.09,0.00065,1.6896555e-06,8.22143506,0.06514911918,4.136788698e-06
78157,1.491551725,0.09,0.00065,1.6896555e-06,8.220884983,0.06514659422,4.13669115e-06
78158,1.492851459,0.09,0.00065,1.6896542e-06,8.220332859,0.06514405979,4.136593232e-06
78159,1.494151193,0.09,0.00065,1.6896555e-06,8.219778266,0.06514151395,4.136494868e-06
78160,1.495450928,0.09,0.00065,1.6896555e-06,8.219220812,0.0651389549,4.13639599e-06
78161,1.496750663,0.09,0.00065,1.6896555e-06,8.218660188,0.06513638123,4.13629654e-06
78162,1.498050398,0.09,0.00065,1.6896542e-06,8.21809657,0.06513379373,4.136196553e-06
78163,1.499350133,0.09,0.00065,1.6896555e-06,8.217543386,0.06513125407,4.136098399e-06
78164,1.010649867,0,0.00065,1.6896555e-06,14.0094882,0.07397402313,2.235336575e-06
78165,1.011949602,0,0.00065,1.6896542e-06,16.82539289,0.08241072676,2.405456933e-06
78166,1.013249337,0,0.00065,1.6896555e-06,19.47961913,0.08983243256,2.548156924e-06
78167,1.014549072,0,0.00065,1.6896555e-06,21.94648403,0.09635532352,2.668866529e-06
78168,1.015848806,0,0.00065,1.6896555e-06,24.26460392,0.1022072523,2.773797975e-06
78169,1.017148541,0,0.00065,1.6896542e-06,26.5053443,0.1076423409,2.868663819e-06
78170,1.018448275,0,0.00065,1.6896555e-06,28.51143149,0.1123447604,2.94883756e-06
78171,1.019748011,0,0.00065,1.6896555e-06,30.16404804,0.1161137803,3.011906593e-06
78172,1.021047746,0,0.00065,1.6896555e-06,31.47239762,0.1190356553,3.060095351e-06
78173,1.02234748,0,0.00065,1.6896542e-06,32.44880656,0.1211826147,3.095108832e-06
78174,1.023647214,0,0.00065,1.6896555e-06,33.10704066,0.1226144412,3.11824885e-06
78175,1.02494695,0,0.00065,1.6896555e-06,33.46787898,0.1233942026,3.130743274e-06
78176,1.026246685,0,0.00065,1.6896555e-06,33.56163576,0.1235962203,3.133896251e-06
78177,1.027546419,0,0.00065,1.6896542e-06,33.42500619,0.1233017441,3.129046234e-06
78178,1.028846153,0,0.00065,1.6896555e-06,33.09721399,0.1225931555,3.117502454e-06
78179,1.030145889,0,0.00065,1.6896555e-06,32.59960687,0.1215117295,3.099861744e-06
78180,1.031445624,0,0.00065,1.6896555e-06,31.95254291,0.1200949091,3.076661841e-06
78181,1.032745358,0,0.00065,1.6896542e-06,31.19058016,0.1184107263,3.048951299e-06
78182,1.034045092,0,0.00065,1.6896555e-06,30.34229242,0.1165149772,3.0175497e-06
78183,1.035344827,0,0.00065,1.6896555e-06,29.40590183,0.1143959303,2.98218591e-06
78184,1.036644562,0,0.00065,1.6896555e-06,28.41915333,0.1121316037,2.944062519e-06
78185,1.037944297,0,0.00065,1.6896542e-06,27.49769249,0.1099867049,2.907686408e-06
78186,1.039244031,0,0.00065,1.6896555e-06,26.59934421,0.1078659908,2.871440374e-06
78187,1.040543766,0,0.00065,1.6896555e-06,26.00964541,0.1064573294,2.847366433e-06
78188,1.041843502,0,0.00065,1.6896555e-06,25.56858975,0.1053948609,2.828925709e-06
78189,1.043143236,0,0.00065,1.6896542e-06,25.16246947,0.104409649,2.811763892e-06
78190,1.044442971,0,0.00065,1.6896555e-06,24.7843661,0.1034863212,2.79560596e-06
78191,1.045742705,0,0.00065,1.6896555e-06,24.4271884,0.10260859,2.780165248e-06
78192,1.04704244,0,0.00065,1.6896555e-06,24.07172132,0.1017296425,2.764619335e-06
78193,1.048342175,0,0.00065,1.6896542e-06,23.71726688,0.1008477028,2.748963403e-06
78194,1.04964191,0,0.00065,1.6896555e-06,23.36881307,0.09997523186,2.733414857e-06
78195,1.050941644,0,0.00065,1.6896555e-06,23.02828123,0.0991172547,2.718062375e-06
78196,1.05224138,0,0.00065,1.6896555e-06,22.69637166,0.09827581452,2.702944177e-06
78197,1.053541114,0,0.00065,1.6896542e-06,22.37331855,0.09745180817,2.688079084e-06
78198,1.054840849,0,0.00065,1.6896555e-06,22.05922347,0.09664580766,2.673480644e-06
78199,1.056140583,0,0.00065,1.6896555e-06,21.7542128,0.09585845713,2.6591639e-06
78200,1.057440319,0,0.00065,1.6896555e-06,21.45841474,0.09509041418,2.645144199e-06
78201,1.058740053,0,0.00065,1.6896542e-06,21.17189351,0.09434217702,2.631434048e-06
78202,1.060039787,0,0.00065,1.6896555e-06,20.89463237,0.09361403445,2.618042191e-06
78203,1.061339522,0,0.00065,1.6896555e-06,20.62655097,0.09290610521,2.604974294e-06
78204,1.062639257,0,0.00065,1.6896555e-06,20.36752334,0.0922183808,2.592233679e-06
78205,1.063938992,0,0.00065,1.6896542e-06,20.1173907,0.09155075624,2.579821849e-06
78206,1.065238726,0,0.00065,1.6896555e-06,19.8759672,0.09090304301,2.567738688e-06
78207,1.066538461,0,0.00065,1.6896555e-06,19.64304537,0.09027498171,2.55598266e-06
78208,1.067838197,0,0.00065,1.6896555e-06,19.41839912,0.08966624884,2.544550919e-06
78209,1.069137931,0,0.00065,1.6896542e-06,19.20178851,0.08907646851,2.533439508e-06
78210,1.070437665,0,0.00065,1.6896555e-06,18.99296341,0.08850522164,2.522643519e-06
78211,1.0717374,0,0.00065,1.6896555e-06,18.79166833,0.087952059,2.51215733e-06
78212,1.073037135,0,0.00065,1.6896555e-06,18.59764499,0.08741650795,2.501974731e-06
78213,1.07433687,0,0.00065,1.6896542e-06,18.41063518,0.08689808063,2.492089067e-06
78214,1.075636604,0,0.00065,1.6896555e-06,18.23038226,0.08639627838,2.482493332e-06
78215,1.07693634,0,0.00065,1.6896555e-06,18.05663367,0.08591059915,2.473180302e-06
78216,1.078236075,0,0.00065,1.6896555e-06,17.88914149,0.08544053967,2.464142586e-06
78217,1.079535809,0,0.00065,1.6896542e-06,17.72766368,0.08498559952,2.455372704e-06
78218,1.080835544,0,0.00065,1.6896555e-06,17.57196433,0.08454528243,2.446863116e-06
78219,1.082135279,0,0.00065,1.6896555e-06,17.42181494,0.0841191006,2.438606313e-06
78220,1.083435013,0,0.00065,1.6896555e-06,17.27699419,0.08370657487,2.430594827e-06
78221,1.084734748,0,0.00065,1.6896542e-06,17.13728849,0.08330723671,2.422821268e-06
78222,1.086034482,0,0.00065,1.6896555e-06,17.00249158,0.08292062807,2.415278339e-06
78223,1.087334217,0,0.00065,1.6896555e-06,16.8724053,0.08254630402,2.407958881e-06
78224,1.088633952,0,0.00065,1.6896555e-06,16.74683907,0.082183832,2.400855875e-06
78225,1.089933687,0,0.00065,1.6896542e-06,16.62560998,0.08183279271,2.393962459e-06
78226,1.091233422,0,0.00065,1.6896555e-06,16.5085423,0.0814927793,2.387271919e-06
78227,1.092533157,0,0.00065,1.6896555e-06,16.39546791,0.08116339914,2.380777733e-06
78228,1.093832891,0,0.00065,1.6896555e-06,16.28622568,0.08084427262,2.374473548e-06
78229,1.095132626,0,0.00065,1.6896542e-06,16.18066143,0.08053503354,2.368353196e-06
78230,1.09643236,0,0.00065,1.6896555e-06,16.07862741,0.08023532806,2.362410677e-06
78231,1.097732096,0,0.00065,1.6896555e-06,15.97998255,0.07994481587,2.356640191e-06
78232,1.09903183,0,0.00065,1.6896555e-06,15.88459187,0.07966316899,2.351036111e-06
78233,1.100331565,0,0.00065,1.6896542e-06,15.79232641,0.07939007183,2.345592995e-06
78234,1.101631299,0,0.00065,1.6896555e-06,15.70306268,0.07912522012,2.340305567e-06
78235,1.102931034,0,0.00065,1.6896555e-06,15.61668289,0.07886832179,2.335168739e-06
78236,1.104230769,0,0.00065,1.6896555e-06,15.5330744,0.07861909577,2.330177588e-06
78237,1.105530504,0,0.00065,1.6896542e-06,15.45212963,0.078377272,2.325327366e-06
78238,1.106830238,0,0.00065,1.6896555e-06,15.37374558,0.07814259032,2.320613472e-06
78239,1.108129974,0,0.00065,1.6896555e-06,15.29782402,0.07791480128,2.31603148e-06
78240,1.109429709,0,0.00065,1.6896555e-06,15.224271,0.07769366499,2.311577113e-06
78241,1.110729443,0,0.00065,1.6896542e-06,15.15299677,0.07747895107,2.30724625e-06
78242,1.112029177,0,0.00065,1.6896555e-06,15.0839154,0.07727043768,2.303034902e-06
78243,1.113328912,0,0.00065,1.6896555e-06,15.01694487,0.07706791219,2.298939234e-06
78244,1.114628647,0,0.00065,1.6896555e-06,14.95200675,0.07687117012,2.294955545e-06
78245,1.115928382,0,0.00065,1.6896542e-06,14.88902604,0.07668001516,2.291080268e-06
78246,1.117228116,0,0.00065,1.6896555e-06,14.82793089,0.07649425823,2.287309954e-06
78247,1.118527852,0,0.00065,1.6896555e-06,14.76865271,0.07631371811,2.283641288e-06
78248,1.119827587,0,0.00065,1.6896555e-06,14.71112581,0.0761382205,2.280071071e-06
78249,1.121127321,0,0.00065,1.6896542e-06,14.65528739,0.075967598,2.276596219e-06
78250,1.122427055,0,0.00065,1.6896555e-06,14.60107718,0.07580168934,2.273213755e-06
78251,1.12372679,0,0.00065,1.6896555e-06,14.54843764,0.0756403399,2.269920812e-06
78252,1.125026526,0,0.00065,1.6896555e-06,14.49731362,0.07548340093,2.266714627e-06
78253,1.12632626,0,0.00065,1.6896542e-06,14.44765232,0.07533072948,2.263592536e-06
78254,1.127625995,0,0.00065,1.6896555e-06,14.39940306,0.07518218781,2.260551964e-06
78255,1.128925729,0,0.00065,1.6896555e-06,14.35251739,0.0750376438,2.257590437e-06
78256,1.130225465,0,0.00065,1.6896555e-06,14.30694886,0.07489697028,2.254705564e-06
78257,1.131525199,0,0.00065,1.6896542e-06,14.26265295,0.07476004504,2.251895045e-06
78258,1.132824933,0,0.00065,1.6896555e-06,14.2195869,0.0746267502,2.249156653e-06
78259,1.134124668,0,0.00065,1.6896555e-06,14.17770978,0.0744969726,2.246488247e-06
78260,1.135424403,0,0.00065,1.6896555e-06,14.13698225,0.0743706032,2.243887758e-06
78261,1.136724138,0,0.00065,1.6896542e-06,14.09736659,0.07424753698,2.241353192e-06
78262,1.138023873,0,0.00065,1.6896555e-06,14.05882643,0.07412767242,2.238882612e-06
78263,1.139323607,0,0.00065,1.6896555e-06,14.02132688,0.07401091188,2.236474155e-06
78264,1.140623342,0,0.00065,1.6896555e-06,13.9848344,0.07389716106,2.234126015e-06
78265,1.141923077,0,0.00065,1.6896542e-06,13.94931669,0.07378632906,2.231836449e-06
78266,1.143222811,0,0.00065,1.6896555e-06,13.91474266,0.07367832793,2.229603766e-06
78267,1.144522546,0,0.00065,1.6896555e-06,13.88108244,0.07357307313,2.227426335e-06
78268,1.145822281,0,0.00065,1.6896555e-06,13.84830734,0.07347048311,2.225302582e-06
78269,1.147122016,0,0.00065,1.6896542e-06,13.81638978,0.07337047934,2.223230989e-06
78270,1.148421751,0,0.00065,1.6896555e-06,13.78530319,0.07327298591,2.221210083e-06
78271,1.149721485,0,0.00065,1.6896555e-06,13.75502208,0.0731779299,2.219238449e-06
78272,1.15102122,0,0.00065,1.6896555e-06,13.72552192,0.07308524091,2.217314718e-06
78273,1.152320955,0,0.00065,1.6896542e-06,13.69677911,0.07299485109,2.215437569e-06
78274,1.15362069,0,0.00065,1.6896555e-06,13.66877089,0.07290669481,2.21360572e-06
78275,1.154920424,0,0.00065,1.6896555e-06,13.64147541,0.07282070895,2.211817938e-06
78276,1.156220159,0,0.00065,1.6896555e-06,13.61487161,0.07273683254,2.21007303e-06
78277,1.157519894,0,0.00065,1.6896542e-06,13.58893924,0.07265500679,2.208369843e-06
78278,1.158819629,0,0.00065,1.6896555e-06,13.56365871,0.07257517478,2.206707259e-06
78279,1.160119364,0,0.00065,1.6896555e-06,13.53901124,0.07249728175,2.205084202e-06
78280,1.161419098,0,0.00065,1.6896555e-06,13.51497869,0.07242127476,2.203499629e-06
78281,1.162718833,0,0.00065,1.6896542e-06,13.49154361,0.07234710275,2.201952534e-06
78282,1.164018568,0,0.00065,1.6896555e-06,13.46868911,0.07227471622,2.20044194e-06
78283,1.165318302,0,0.00065,1.6896555e-06,13.44639897,0.07220406753,2.198966904e-06
78284,1.166618037,0,0.00065,1.6896555e-06,13.4246575,0.07213511055,2.197526515e-06
78285,1.167917772,0,0.00065,1.6896542e-06,13.40344959,0.07206780069,2.196119889e-06
78286,1.169217506,0,0.00065,1.6896555e-06,13.38276057,0.07200209464,2.194746166e-06
78287,1.170517242,0,0.00065,1.6896555e-06,13.36257632,0.0719379506,2.193404518e-06
78288,1.171816976,0,0.00065,1.6896555e-06,13.34288315,0.07187532804,2.192094137e-06
78289,1.173116711,0,0.00065,1.6896542e-06,13.32366785,0.07181418767,2.190814241e-06
78290,1.174416445,0,0.00065,1.6896555e-06,13.30491758,0.0717544913,2.18956407e-06
78291,1.175716181,0,0.00065,1.6896555e-06,13.28661995,0.07169620202,2.188342886e-06
78292,1.177015915,0,0.00065,1.6896542e-06,13.26876296,0.07163928402,2.187149972e-06
78293,1.178315649,0,0.00065,1.6896555e-06,13.25133497,0.0715837024,2.185984631e-06
78294,1.179615384,0,0.00065,1.6896555e-06,13.23432469,0.07152942344,2.184846187e-06
78295,1.18091512,0,0.00065,1.6896555e-06,13.21772123,0.07147641435,2.183733982e-06
78296,1.182214854,0,0.00065,1.6896542e-06,13.20151398,0.07142464334,2.182647377e-06
78297,1.183514589,0,0.00065,1.6896555e-06,13.18569267,0.07137407939,2.181585747e-06
78298,1.184814323,0,0.00065,1.6896555e-06,13.17024734,0.07132469252,2.180548491e-06
78299,1.186114059,0,0.00065,1.6896555e-06,13.15516834,0.07127645357,2.179535018e-06
78300,1.187413793,0,0.00065,1.6896542e-06,13.1404463,0.07122933421,2.178544757e-06
78301,1.188713528,0,0.00065,1.6896555e-06,13.1260721,0.07118330679,2.17757715e-06
78302,1.190013262,0,0.00065,1.6896555e-06,13.11203692,0.07113834456,2.176631654e-06
78303,1.191312998,0,0.00065,1.6896555e-06,13.09833225,0.07109442163,2.175707747e-06
78304,1.192612732,0,0.00065,1.6896542e-06,13.08494985,0.07105151298,2.174804919e-06
78305,1.193912467,0,0.00065,1.6896555e-06,13.07188166,0.07100959405,2.173922673e-06
78306,1.195212201,0,0.00065,1.6896555e-06,13.05911991,0.0709686411,2.173060526e-06
78307,1.196511937,0,0.00065,1.6896555e-06,13.046657,0.07092863098,2.172218007e-06
78308,1.197811671,0,0.00065,1.6896542e-06,13.03448561,0.07088954125,2.171394659e-06
78309,1.199111406,0,0.00065,1.6896555e-06,13.02259857,0.07085134998,2.170590035e-06
78310,1.20041114,0,0.00065,1.6896555e-06,13.01098897,0.07081403597,2.169803702e-06
78311,1.201710876,0,0.00065,1.6896555e-06,12.99965008,0.0707775786,2.169035238e-06
78312,1.20301061,0,0.00065,1.6896542e-06,12.9885754,0.07074195783,2.168284235e-06
78313,1.204310344,0,0.00065,1.6896555e-06,12.97775857,0.07070715411,2.167550293e-06
78314,1.205610079,0,0.00065,1.6896555e-06,12.96719343,0.07067314852,2.166833023e-06
78315,1.206909815,0,0.00065,1.6896555e-06,12.95687403,0.07063992264,2.166132048e-06
78316,1.208209549,0,0.00065,1.6896542e-06,12.94679456,0.07060745858,2.165447001e-06
78317,1.209509284,0,0.00065,1.6896555e-06,12.93694938,0.07057573887,2.164777524e-06
78318,1.210809019,0,0.00065,1.6896555e-06,12.92733301,0.0705447466,2.164123269e-06
78319,1.212108754,0,0.00065,1.6896555e-06,12.91794013,0.07051446529,2.163483897e-06
78320,1.213408488,0,0.00065,1.6896542e-06,12.90876556,0.07048487887,2.162859078e-06
78321,1.214708223,0,0.00065,1.6896555e-06,12.89980425,0.07045597165,2.162248488e-06
78322,1.216007958,0,0.00065,1.6896555e-06,12.89105128,0.07042772837,2.161651815e-06
78323,1.217307693,0,0.00065,1.6896555e-06,12.88250186,0.07040013415,2.16106875e-06
78324,1.218607427,0,0.00065,1.6896542e-06,12.87415135,0.07037317449,2.160498994e-06
78325,1.219907161,0,0.00065,1.6896555e-06,12.86599518,0.07034683519,2.159942255e-06
78326,1.221206896,0,0.00065,1.6896555e-06,12.85802894,0.0703211025,2.159398249e-06
78327,1.222506631,0,0.00065,1.6896555e-06,12.85024833,0.07029596298,2.158866696e-06
78328,1.223806366,0,0.00065,1.6896542e-06,12.84264916,0.07027140357,2.158347327e-06
78329,1.2251061,0,0.00065,1.6896555e-06,12.83522737,0.07024741151,2.157839878e-06
78330,1.226405836,0,0.00065,1.6896555e-06,12.82797899,0.07022397443,2.157344093e-06
78331,1.22770557,0,0.00065,1.6896555e-06,12.82090018,0.07020108029,2.15685972e-06
78332,1.229005305,0,0.00065,1.6896542e-06,12.8139872,0.07017871733,2.156386518e-06
78333,1.23030504,0,0.00065,1.6896555e-06,12.80723638,0.0701568741,2.155924247e-06
78334,1.231604774,0,0.00065,1.6896555e-06,12.80064419,0.07013553946,2.155472677e-06
78335,1.232904509,0,0.00065,1.6896555e-06,12.79420717,0.07011470257,2.155031582e-06
78336,1.234204244,0,0.00065,1.6896542e-06,12.78792196,0.07009435285,2.154600744e-06
78337,1.235503978,0,0.00065,1.6896555e-06,12.78178527,0.07007447999,2.154179946e-06
78338,1.236803714,0,0.00065,1.6896555e-06,12.77579394,0.07005507396,2.153768981e-06
78339,1.238103448,0,0.00065,1.6896555e-06,12.76994485,0.07003612498,2.153367645e-06
78340,1.239403183,0,0.00065,1.6896542e-06,12.76423498,0.07001762353,2.15297574e-06
78341,1.240702917,0,0.00065,1.6896555e-06,12.75866138,0.06999956026,2.152593071e-06
78342,1.242002652,0,0.00065,1.6896555e-06,12.75322117,0.06998192612,2.15221945e-06
78343,1.243302387,0,0.00065,1.6896555e-06,12.74791155,0.06996471224,2.151854692e-06
78344,1.244602122,0,0.00065,1.6896542e-06,12.7427298,0.06994790999,2.151498616e-06
78345,1.245901857,0,0.00065,1.6896555e-06,12.73767323,0.0699315109,2.151151046e-06
78346,1.247201591,0,0.00065,1.6896555e-06,12.73273925,0.06991550677,2.150811811e-06
78347,1.248501326,0,0.00065,1.6896555e-06,12.72792532,0.06989988955,2.150480743e-06
78348,1.249801061,0,0.00065,1.6896542e-06,12.72322898,0.06988465141,2.150157678e-06
78349,1.251100795,0,0.00065,1.6896555e-06,12.71864781,0.06986978467,2.149842455e-06
78350,1.252400531,0,0.00065,1.6896555e-06,12.71417944,0.06985528184,2.14953492e-06
78351,1.253700266,0,0.00065,1.6896555e-06,12.70982157,0.06984113562,2.149234918e-06
78352,1.255,0,0.00065,1.6896542e-06,12.70557197,0.06982733886,2.148942301e-06
78353,1.256299735,0,0.00065,1.6896555e-06,12.70142841,0.06981388455,2.148656922e-06
78354,1.25759947,0,0.00065,1.6896555e-06,12.69738876,0.06980076585,2.148378637e-06
78355,1.258899204,0,0.00065,1.6896555e-06,12.69345091,0.06978797607,2.148107307e-06
78356,1.260198939,0,0.00065,1.6896542e-06,12.68961281,0.06977550865,2.147842796e-06
78357,1.261498673,0,0.00065,1.6896555e-06,12.68587244,0.06976335717,2.147584966e-06
78358,1.262798409,0,0.00065,1.6896555e-06,12.68222783,0.06975151535,2.147333689e-06
78359,1.264098144,0,0.00065,1.6896555e-06,12.67867705,0.06973997704,2.147088834e-06
78360,1.265397878,0,0.00065,1.6896542e-06,12.67521823,0.06972873623,2.146850276e-06
78361,1.266697612,0,0.00065,1.6896555e-06,12.6718495,0.06971778701,2.14661789e-06
78362,1.267997347,0,0.00065,1.6896555e-06,12.66856908,0.0697071236,2.146391555e-06
78363,1.269297082,0,0.00065,1.6896555e-06,12.66537519,0.06969674037,2.146171154e-06
78364,1.270596817,0,0.00065,1.6896542e-06,12.6622661,0.06968663179,2.145956569e-06
78365,1.271896552,0,0.00065,1.6896555e-06,12.65924013,0.06967679242,2.145747688e-06
78366,1.273196286,0,0.00065,1.6896555e-06,12.6562956,0.06966721695,2.145544398e-06
78367,1.274496021,0,0.00065,1.6896555e-06,12.65343091,0.0696579002,2.14534659e-06
78368,1.275795756,0,0.00065,1.6896542e-06,12.65064445,0.06964883705,2.145154157e-06
78369,1.277095491,0,0.00065,1.6896555e-06,12.64793468,0.06964002251,2.144966994e-06
78370,1.278395225,0,0.00065,1.6896555e-06,12.64530006,0.06963145167,2.144784998e-06
78371,1.279694961,0,0.00065,1.6896555e-06,12.64273909,0.06962311974,2.144608068e-06
78372,1.280994695,0,0.00065,1.6896542e-06,12.64025032,0.06961502201,2.144436104e-06
78373,1.282294429,0,0.00065,1.6896555e-06,12.63783231,0.06960715386,2.14426901e-06
78374,1.283594164,0,0.00065,1.6896555e-06,12.63548364,0.06959951076,2.14410669e-06
78375,1.284893899,0,0.00065,1.6896555e-06,12.63320295,0.06959208829,2.143949052e-06
78376,1.286193634,0,0.00065,1.6896542e-06,12.63098888,0.0695848821,2.143796002e-06
78377,1.287493369,0,0.00065,1.6896555e-06,12.62884011,0.06957788794,2.143647452e-06
78378,1.288793103,0,0.00065,1.6896555e-06,12.62675535,0.06957110165,2.143503315e-06
78379,1.290092839,0,0.00065,1.6896555e-06,12.62473334,0.06956451918,2.143363504e-06
78380,1.291392573,0,0.00065,1.6896542e-06,12.62277284,0.06955813655,2.143227935e-06
78381,1.292692308,0,0.00065,1.6896555e-06,12.62087266,0.06955194987,2.143096527e-06
78382,1.293992042,0,0.00065,1.6896555e-06,12.61903161,0.06954595534,2.142969199e-06
78383,1.295291777,0,0.00065,1.6896555e-06,12.61724853,0.06954014924,2.142845873e-06
78384,1.296591512,0,0.00065,1.6896542e-06,12.61552231,0.06953452793,2.142726472e-06
78385,1.297891247,0,0.00065,1.6896555e-06,12.61385182,0.06952908783,2.14261092e-06
78386,1.299190982,0,0.00065,1.6896555e-06,12.612236,0.06952382546,2.142499143e-06
78387,1.300490717,0,0.00065,1.6896555e-06,12.61067379,0.0695187374,2.142391071e-06
78388,1.301790451,0,0.00065,1.6896542e-06,12.60916415,0.06951382031,2.142286631e-06
78389,1.303090186,0,0.00065,1.6896555e-06,12.60770606,0.06950907091,2.142185755e-06
78390,1.30438992,0,0.00065,1.6896555e-06,12.60629853,0.06950448599,2.142088374e-06
78391,1.305689655,0,0.00065,1.6896555e-06,12.60494061,0.06950006243,2.141994423e-06
78392,1.30698939,0,0.00065,1.6896542e-06,12.60363132,0.06949579713,2.141903837e-06
78393,1.308289124,0,0.00065,1.6896555e-06,12.60236975,0.06949168709,2.141816551e-06
78394,1.30958886,0,0.00065,1.6896555e-06,12.60115497,0.06948772935,2.141732503e-06
78395,1.310888594,0,0.00065,1.6896555e-06,12.5999861,0.069483921,2.141651632e-06
78396,1.312188329,0,0.00065,1.6896542e-06,12.59886225,0.06948025921,2.141573877e-06
78397,1.313488064,0,0.00065,1.6896555e-06,12.59778256,0.06947674118,2.141499179e-06
78398,1.314787798,0,0.00065,1.6896555e-06,12.5967462,0.0694733642,2.141427481e-06
78399,1.316087533,0,0.00065,1.6896555e-06,12.59575233,0.06947012559,2.141358725e-06
78400,1.317387268,0,0.00065,1.6896542e-06,12.59480015,0.06946702273,2.141292858e-06
78401,1.318687002,0,0.00065,1.6896555e-06,12.59388888,0.06946405305,2.141229823e-06
78402,1.319986738,0,0.00065,1.6896555e-06,12.59301772,0.06946121405,2.141169568e-06
78403,1.321286472,0,0.00065,1.6896555e-06,12.59218594,0.06945850327,2.141112041e-06
78404,1.322586207,0,0.00065,1.6896542e-06,12.59139278,0.06945591829,2.14105719e-06
78405,1.323885941,0,0.00065,1.6896555e-06,12.59063751,0.06945345675,2.141004966e-06
78406,1.325185677,0,0.00065,1.6896555e-06,12.58991942,0.06945111632,2.140955319e-06
78407,1.326485411,0,0.00065,1.6896555e-06,12.58923781,0.06944889474,2.140908201e-06
78408,1.327785146,0,0.00065,1.6896542e-06,12.588592,0.06944678976,2.140863564e-06
78409,1.32908488,0,0.00065,1.6896555e-06,12.58798129,0.06944479919,2.140821363e-06
78410,1.330384616,0,0.00065,1.6896555e-06,12.58740504,0.06944292088,2.14078155e-06
78411,1.331684351,0,0.00065,1.6896555e-06,12.58686259,0.06944115271,2.140744082e-06
78412,1.332984085,0,0.00065,1.6896542e-06,12.58635329,0.0694394926,2.140708914e-06
78413,1.33428382,0,0.00065,1.6896555e-06,12.58587653,0.0694379385,2.140676002e-06
78414,1.335583555,0,0.00065,1.6896555e-06,12.58543169,0.06943648841,2.140645304e-06
78415,1.336883289,0,0.00065,1.6896542e-06,12.58501814,0.06943514035,2.140616778e-06
78416,1.338183023,0,0.00065,1.6896555e-06,12.58463531,0.06943389237,2.140590382e-06
78417,1.339482758,0,0.00065,1.6896555e-06,12.58428259,0.06943274256,2.140566076e-06
78418,1.340782494,0,0.00065,1.6896555e-06,12.58395941,0.06943168903,2.14054382e-06
78419,1.342082228,0,0.00065,1.6896542e-06,12.58366521,0.06943072993,2.140523574e-06
78420,1.343381962,0,0.00065,1.6896555e-06,12.58339942,0.06942986345,2.140505299e-06
78421,1.344681697,0,0.00065,1.6896555e-06,12.58316149,0.0694290878,2.140488958e-06
78422,1.345981433,0,0.00065,1.6896555e-06,12.58295088,0.06942840123,2.140474514e-06
78423,1.347281167,0,0.00065,1.6896542e-06,12.58276708,0.06942780202,2.140461929e-06
78424,1.348580902,0,0.00065,1.6896555e-06,12.58260955,0.06942728847,2.140451168e-06
78425,1.349880636,0,0.00065,1.6896555e-06,12.5824778,0.06942685895,2.140442196e-06
78426,1.351180372,0,0.00065,1.6896555e-06,12.58237132,0.06942651182,2.140434978e-06
78427,1.352480106,0,0.00065,1.6896542e-06,12.58228963,0.06942624549,2.140429481e-06
78428,1.353779841,0,0.00065,1.6896555e-06,12.58223225,0.06942605842,2.14042567e-06
78429,1.355079576,0,0.00065,1.6896555e-06,12.58219871,0.06942594908,2.140423515e-06
78430,1.35637931,0,0.00065,1.6896555e-06,12.58218855,0.06942591597,2.140422982e-06
