cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7396,6619,(0.5244980695 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5244980695 0.01 0.00065) (0.5244980695 0.01155827869 0.00065) (0.5244980695 0.01285483607 0.00065)),2(8173 8950)
7397,6620,(0.5257979407 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5257979407 0.01 0.00065) (0.5257979407 0.01155827869 0.00065) (0.5257979407 0.01285483606 0.00065)),2(8174 8951)
7398,6621,(0.5270978121 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5270978121 0.01 0.00065) (0.5270978121 0.01155827869 0.00065) (0.5270978121 0.01285483606 0.00065)),2(8175 8952)
7399,6622,(0.5283976833 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5283976833 0.01 0.00065) (0.5283976833 0.01155827869 0.00065) (0.5283976833 0.01285483606 0.00065)),2(8176 8953)
7400,6623,(0.5296975547 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5296975547 0.01 0.00065) (0.5296975547 0.01155827869 0.00065) (0.5296975547 0.01285483606 0.00065)),2(8177 8954)
7401,6624,(0.530997426 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.530997426 0.01 0.00065) (0.530997426 0.01155827869 0.00065) (0.530997426 0.01285483607 0.00065)),2(8178 8955)
7402,6625,(0.5322972972 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5322972972 0.01 0.00065) (0.5322972972 0.01155827869 0.00065) (0.5322972972 0.01285483606 0.00065)),2(8179 8956)
7403,6626,(0.5335971685 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5335971685 0.01 0.00065) (0.5335971685 0.01155827869 0.00065) (0.5335971685 0.01285483606 0.00065)),2(8180 8957)
7404,6627,(0.5348970399 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5348970399 0.01 0.00065) (0.5348970399 0.01155827869 0.00065) (0.5348970399 0.01285483606 0.00065)),2(8181 8958)
7405,6628,(0.5361969112 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5361969112 0.01 0.00065) (0.5361969112 0.01155827869 0.00065) (0.5361969112 0.01285483607 0.00065)),2(8182 8959)
7406,6629,(0.5374967825 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5374967825 0.01 0.00065) (0.5374967825 0.01155827869 0.00065) (0.5374967825 0.01285483606 0.00065)),2(8183 8960)
7407,6630,(0.5387966538 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5387966538 0.01 0.00065) (0.5387966538 0.01155827869 0.00065) (0.5387966538 0.01285483606 0.00065)),2(8184 8961)
7408,6631,(0.5400965251 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5400965251 0.01 0.00065) (0.5400965251 0.01155827869 0.00065) (0.5400965251 0.01285483606 0.00065)),2(8185 8962)
7409,6632,(0.5413963963 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5413963963 0.01 0.00065) (0.5413963963 0.01155827869 0.00065) (0.5413963963 0.01285483606 0.00065)),2(8186 8963)
7410,6633,(0.5426962676 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5426962676 0.01 0.00065) (0.5426962676 0.01155827869 0.00065) (0.5426962676 0.01285483607 0.00065)),2(8187 8964)
7411,6634,(0.5439961389 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5439961389 0.01 0.00065) (0.5439961389 0.01155827869 0.00065) (0.5439961389 0.01285483606 0.00065)),2(8188 8965)
7412,6635,(0.5452960102 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5452960102 0.01 0.00065) (0.5452960102 0.01155827869 0.00065) (0.5452960102 0.01285483606 0.00065)),2(8189 8966)
7413,6636,(0.5465958816 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5465958816 0.01 0.00065) (0.5465958816 0.01155827869 0.00065) (0.5465958816 0.01285483606 0.00065)),2(8190 8967)
7414,6637,(0.5478957528 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5478957528 0.01 0.00065) (0.5478957528 0.01155827869 0.00065) (0.5478957528 0.01285483606 0.00065)),2(8191 8968)
7415,6638,(0.5491956242 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5491956242 0.01 0.00065) (0.5491956242 0.01155827869 0.00065) (0.5491956242 0.01285483607 0.00065)),2(8192 8969)
7416,6639,(0.5504954954 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5504954954 0.01 0.00065) (0.5504954954 0.01155827869 0.00065) (0.5504954954 0.01285483606 0.00065)),2(8193 8970)
7417,6640,(0.5517953667 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5517953667 0.01 0.00065) (0.5517953667 0.01155827869 0.00065) (0.5517953667 0.01285483606 0.00065)),2(8194 8971)
7418,6641,(0.5530952381 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5530952381 0.01 0.00065) (0.5530952381 0.01155827869 0.00065) (0.5530952381 0.01285483606 0.00065)),2(8195 8972)
7419,6642,(0.5543951093 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5543951093 0.01 0.00065) (0.5543951093 0.01155827869 0.00065) (0.5543951093 0.01285483606 0.00065)),2(8196 8973)
7420,6643,(0.5556949806 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5556949806 0.01 0.00065) (0.5556949806 0.01155827869 0.00065) (0.5556949806 0.01285483607 0.00065)),2(8197 8974)
7421,6644,(0.5569948519 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5569948519 0.01 0.00065) (0.5569948519 0.01155827869 0.00065) (0.5569948519 0.01285483606 0.00065)),2(8198 8975)
7422,6645,(0.5582947232 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5582947232 0.01 0.00065) (0.5582947232 0.01155827869 0.00065) (0.5582947232 0.01285483606 0.00065)),2(8199 8976)
7423,6646,(0.5595945946 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5595945946 0.01 0.00065) (0.5595945946 0.01155827869 0.00065) (0.5595945946 0.01285483606 0.00065)),2(8200 8977)
7424,6647,(0.5608944658 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5608944658 0.01 0.00065) (0.5608944658 0.01155827869 0.00065) (0.5608944658 0.01285483606 0.00065)),2(8201 8978)
7425,6648,(0.5621943372 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5621943372 0.01 0.00065) (0.5621943372 0.01155827869 0.00065) (0.5621943372 0.01285483607 0.00065)),2(8202 8979)
7426,6649,(0.5634942084 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5634942084 0.01 0.00065) (0.5634942084 0.01155827869 0.00065) (0.5634942084 0.01285483607 0.00065)),2(8203 8980)
7427,6650,(0.5647940797 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5647940797 0.01 0.00065) (0.5647940797 0.01155827869 0.00065) (0.5647940797 0.01285483606 0.00065)),2(8204 8981)
7428,6651,(0.5660939511 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5660939511 0.01 0.00065) (0.5660939511 0.01155827869 0.00065) (0.5660939511 0.01285483607 0.00065)),2(8205 8982)
7429,6652,(0.5673938223 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5673938223 0.01 0.00065) (0.5673938223 0.01155827869 0.00065) (0.5673938223 0.01285483606 0.00065)),2(8206 8983)
7430,6653,(0.5686936936 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5686936936 0.01 0.00065) (0.5686936936 0.01155827869 0.00065) (0.5686936936 0.01285483607 0.00065)),2(8207 8984)
7431,6654,(0.5699935649 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5699935649 0.01 0.00065) (0.5699935649 0.01155827869 0.00065) (0.5699935649 0.01285483606 0.00065)),2(8208 8985)
7432,6655,(0.5712934362 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5712934362 0.01 0.00065) (0.5712934362 0.01155827869 0.00065) (0.5712934362 0.01285483606 0.00065)),2(8209 8986)
7433,6656,(0.5725933075 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5725933075 0.01 0.00065) (0.5725933075 0.01155827869 0.00065) (0.5725933075 0.01285483606 0.00065)),2(8210 8987)
7434,6657,(0.5738931789 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5738931789 0.01 0.00065) (0.5738931789 0.01155827869 0.00065) (0.5738931789 0.01285483606 0.00065)),2(8211 8988)
7435,6658,(0.5751930502 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5751930502 0.01 0.00065) (0.5751930502 0.01155827869 0.00065) (0.5751930502 0.01285483607 0.00065)),2(8212 8989)
7436,6659,(0.5764929214 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5764929214 0.01 0.00065) (0.5764929214 0.01155827869 0.00065) (0.5764929214 0.01285483606 0.00065)),2(8213 8990)
7437,6660,(0.5777927927 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5777927927 0.01 0.00065) (0.5777927927 0.01155827869 0.00065) (0.5777927927 0.01285483606 0.00065)),2(8214 8991)
7438,6661,(0.5790926641 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5790926641 0.01 0.00065) (0.5790926641 0.01155827869 0.00065) (0.5790926641 0.01285483606 0.00065)),2(8215 8992)
7439,6662,(0.5803925353 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5803925353 0.01 0.00065) (0.5803925353 0.01155827869 0.00065) (0.5803925353 0.01285483606 0.00065)),2(8216 8993)
7440,6663,(0.5816924066 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5816924066 0.01 0.00065) (0.5816924066 0.01155827869 0.00065) (0.5816924066 0.01285483607 0.00065)),2(8217 8994)
7441,6664,(0.5829922779 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5829922779 0.01 0.00065) (0.5829922779 0.01155827869 0.00065) (0.5829922779 0.01285483606 0.00065)),2(8218 8995)
7442,6665,(0.5842921492 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5842921492 0.01 0.00065) (0.5842921492 0.01155827869 0.00065) (0.5842921492 0.01285483606 0.00065)),2(8219 8996)
7443,6666,(0.5855920205 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5855920205 0.01 0.00065) (0.5855920205 0.01155827869 0.00065) (0.5855920205 0.01285483606 0.00065)),2(8220 8997)
7444,6667,(0.5868918918 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5868918918 0.01 0.00065) (0.5868918918 0.01155827869 0.00065) (0.5868918918 0.01285483606 0.00065)),2(8221 8998)
7445,6668,(0.5881917631 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5881917631 0.01 0.00065) (0.5881917631 0.01155827869 0.00065) (0.5881917631 0.01285483607 0.00065)),2(8222 8999)
7446,6669,(0.5894916344 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5894916344 0.01 0.00065) (0.5894916344 0.01155827869 0.00065) (0.5894916344 0.01285483606 0.00065)),2(8223 9000)
7447,6670,(0.5907915057 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5907915057 0.01 0.00065) (0.5907915057 0.01155827869 0.00065) (0.5907915057 0.01285483606 0.00065)),2(8224 9001)
7448,6671,(0.5920913771 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5920913771 0.01 0.00065) (0.5920913771 0.01155827869 0.00065) (0.5920913771 0.01285483606 0.00065)),2(8225 9002)
7449,6672,(0.5933912484 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5933912484 0.01 0.00065) (0.5933912484 0.01155827869 0.00065) (0.5933912484 0.01285483607 0.00065)),2(8226 9003)
7450,6673,(0.5946911196 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5946911196 0.01 0.00065) (0.5946911196 0.01155827869 0.00065) (0.5946911196 0.01285483606 0.00065)),2(8227 9004)
7451,6674,(0.595990991 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.595990991 0.01 0.00065) (0.595990991 0.01155827869 0.00065) (0.595990991 0.01285483606 0.00065)),2(8228 9005)
7452,6675,(0.5972908622 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5972908622 0.01 0.00065) (0.5972908622 0.01155827869 0.00065) (0.5972908622 0.01285483606 0.00065)),2(8229 9006)
7453,6676,(0.5985907336 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5985907336 0.01 0.00065) (0.5985907336 0.01155827869 0.00065) (0.5985907336 0.01285483606 0.00065)),2(8230 9007)
7454,6677,(0.5998906049 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5998906049 0.01 0.00065) (0.5998906049 0.01155827869 0.00065) (0.5998906049 0.01285483607 0.00065)),2(8231 9008)
7455,6678,(0.6011904761 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6011904761 0.01 0.00065) (0.6011904761 0.01155827869 0.00065) (0.6011904761 0.01285483606 0.00065)),2(8232 9009)
7456,6679,(0.6024903475 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6024903475 0.01 0.00065) (0.6024903475 0.01155827869 0.00065) (0.6024903475 0.01285483606 0.00065)),2(8233 9010)
7457,6680,(0.6037902187 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6037902187 0.01 0.00065) (0.6037902187 0.01155827869 0.00065) (0.6037902187 0.01285483606 0.00065)),2(8234 9011)
7458,6681,(0.6050900901 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6050900901 0.01 0.00065) (0.6050900901 0.01155827869 0.00065) (0.6050900901 0.01285483606 0.00065)),2(8235 9012)
7459,6682,(0.6063899614 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6063899614 0.01 0.00065) (0.6063899614 0.01155827869 0.00065) (0.6063899614 0.01285483607 0.00065)),2(8236 9013)
7460,6683,(0.6076898326 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6076898326 0.01 0.00065) (0.6076898326 0.01155827869 0.00065) (0.6076898326 0.01285483606 0.00065)),2(8237 9014)
7461,6684,(0.608989704 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.608989704 0.01 0.00065) (0.608989704 0.01155827869 0.00065) (0.608989704 0.01285483606 0.00065)),2(8238 9015)
7462,6685,(0.6102895752 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6102895752 0.01 0.00065) (0.6102895752 0.01155827869 0.00065) (0.6102895752 0.01285483606 0.00065)),2(8239 9016)
7463,6686,(0.6115894466 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6115894466 0.01 0.00065) (0.6115894466 0.01155827869 0.00065) (0.6115894466 0.01285483606 0.00065)),2(8240 9017)
7464,6687,(0.6128893179 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6128893179 0.01 0.00065) (0.6128893179 0.01155827869 0.00065) (0.6128893179 0.01285483607 0.00065)),2(8241 9018)
7465,6688,(0.6141891891 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6141891891 0.01 0.00065) (0.6141891891 0.01155827869 0.00065) (0.6141891891 0.01285483606 0.00065)),2(8242 9019)
7466,6689,(0.6154890604 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6154890604 0.01 0.00065) (0.6154890604 0.01155827869 0.00065) (0.6154890604 0.01285483606 0.00065)),2(8243 9020)
7467,6690,(0.6167889317 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6167889317 0.01 0.00065) (0.6167889317 0.01155827869 0.00065) (0.6167889317 0.01285483606 0.00065)),2(8244 9021)
7468,6691,(0.6180888031 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6180888031 0.01 0.00065) (0.6180888031 0.01155827869 0.00065) (0.6180888031 0.01285483607 0.00065)),2(8245 9022)
7469,6692,(0.6193886744 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6193886744 0.01 0.00065) (0.6193886744 0.01155827869 0.00065) (0.6193886744 0.01285483607 0.00065)),2(8246 9023)
7470,6693,(0.6206885457 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6206885457 0.01 0.00065) (0.6206885457 0.01155827869 0.00065) (0.6206885457 0.01285483607 0.00065)),2(8247 9024)
7471,6694,(0.621988417 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.621988417 0.01 0.00065) (0.621988417 0.01155827869 0.00065) (0.621988417 0.01285483607 0.00065)),2(8248 9025)
7472,6695,(0.6232882883 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6232882883 0.01 0.00065) (0.6232882883 0.01155827869 0.00065) (0.6232882883 0.01285483606 0.00065)),2(8249 9026)
7473,6696,(0.6245881596 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6245881596 0.01 0.00065) (0.6245881596 0.01155827869 0.00065) (0.6245881596 0.01285483606 0.00065)),2(8250 9027)
7474,6697,(0.6258880308 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6258880308 0.01 0.00065) (0.6258880308 0.01155827869 0.00065) (0.6258880308 0.01285483607 0.00065)),2(8251 9028)
7475,6698,(0.6271879022 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6271879022 0.01 0.00065) (0.6271879022 0.01155827869 0.00065) (0.6271879022 0.01285483606 0.00065)),2(8252 9029)
7476,6699,(0.6284877734 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6284877734 0.01 0.00065) (0.6284877734 0.01155827869 0.00065) (0.6284877734 0.01285483606 0.00065)),2(8253 9030)
7477,6700,(0.6297876447 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6297876447 0.01 0.00065) (0.6297876447 0.01155827869 0.00065) (0.6297876447 0.01285483606 0.00065)),2(8254 9031)
7478,6701,(0.6310875161 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6310875161 0.01 0.00065) (0.6310875161 0.01155827869 0.00065) (0.6310875161 0.01285483606 0.00065)),2(8255 9032)
7479,6702,(0.6323873873 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6323873873 0.01 0.00065) (0.6323873873 0.01155827869 0.00065) (0.6323873873 0.01285483607 0.00065)),2(8256 9033)
7480,6703,(0.6336872587 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6336872587 0.01 0.00065) (0.6336872587 0.01155827869 0.00065) (0.6336872587 0.01285483606 0.00065)),2(8257 9034)
7481,6704,(0.6349871299 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6349871299 0.01 0.00065) (0.6349871299 0.01155827869 0.00065) (0.6349871299 0.01285483606 0.00065)),2(8258 9035)
7482,6705,(0.6362870012 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6362870012 0.01 0.00065) (0.6362870012 0.01155827869 0.00065) (0.6362870012 0.01285483606 0.00065)),2(8259 9036)
7483,6706,(0.6375868726 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6375868726 0.01 0.00065) (0.6375868726 0.01155827869 0.00065) (0.6375868726 0.01285483606 0.00065)),2(8260 9037)
7484,6707,(0.6388867439 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6388867439 0.01 0.00065) (0.6388867439 0.01155827869 0.00065) (0.6388867439 0.01285483607 0.00065)),2(8261 9038)
7485,6708,(0.6401866151 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6401866151 0.01 0.00065) (0.6401866151 0.01155827869 0.00065) (0.6401866151 0.01285483606 0.00065)),2(8262 9039)
7486,6709,(0.6414864864 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6414864864 0.01 0.00065) (0.6414864864 0.01155827869 0.00065) (0.6414864864 0.01285483607 0.00065)),2(8263 9040)
7487,6710,(0.6427863578 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6427863578 0.01 0.00065) (0.6427863578 0.01155827869 0.00065) (0.6427863578 0.01285483606 0.00065)),2(8264 9041)
7488,6711,(0.6440862291 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6440862291 0.01 0.00065) (0.6440862291 0.01155827869 0.00065) (0.6440862291 0.01285483606 0.00065)),2(8265 9042)
7489,6712,(0.6453861003 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6453861003 0.01 0.00065) (0.6453861003 0.01155827869 0.00065) (0.6453861003 0.01285483607 0.00065)),2(8266 9043)
7490,6713,(0.6466859717 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6466859717 0.01 0.00065) (0.6466859717 0.01155827869 0.00065) (0.6466859717 0.01285483607 0.00065)),2(8267 9044)
7491,6714,(0.6479858429 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6479858429 0.01 0.00065) (0.6479858429 0.01155827869 0.00065) (0.6479858429 0.01285483607 0.00065)),2(8268 9045)
7492,6715,(0.6492857142 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6492857142 0.01 0.00065) (0.6492857142 0.01155827869 0.00065) (0.6492857142 0.01285483606 0.00065)),2(8269 9046)
7493,6716,(0.6505855856 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6505855856 0.01 0.00065) (0.6505855856 0.01155827869 0.00065) (0.6505855856 0.01285483606 0.00065)),2(8270 9047)
7494,6717,(0.6518854568 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6518854568 0.01 0.00065) (0.6518854568 0.01155827869 0.00065) (0.6518854568 0.01285483607 0.00065)),2(8271 9048)
7495,6718,(0.6531853282 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6531853282 0.01 0.00065) (0.6531853282 0.01155827869 0.00065) (0.6531853282 0.01285483606 0.00065)),2(8272 9049)
7496,6719,(0.6544851994 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6544851994 0.01 0.00065) (0.6544851994 0.01155827869 0.00065) (0.6544851994 0.01285483606 0.00065)),2(8273 9050)
7497,6720,(0.6557850707 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6557850707 0.01 0.00065) (0.6557850707 0.01155827869 0.00065) (0.6557850707 0.01285483606 0.00065)),2(8274 9051)
7498,6721,(0.6570849421 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6570849421 0.01 0.00065) (0.6570849421 0.01155827869 0.00065) (0.6570849421 0.01285483607 0.00065)),2(8275 9052)
