# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
90                	DILUPBiCG	2.0014191170e-03	5.8351111220e-11	11	1.5874946750e-02	5.1454660270e-11	12	false	DILUPBiCG	1.5373402940e-17	9.0945072650e-21	5	true	DILUPBiCG	1.0752117590e-15	1.7262231910e-21	8	true	GAMG	2.0391956310e-02	8.3769721880e-09	25	true
91                	DILUPBiCG	2.0150853200e-03	5.3052188980e-11	11	1.5768399070e-02	2.2435580970e-11	13	false	DILUPBiCG	1.5194940540e-17	5.2024569200e-22	6	true	DILUPBiCG	1.0690110680e-15	1.6187808710e-21	8	true	GAMG	1.9787220280e-02	6.1403338040e-09	27	true
92                	DILUPBiCG	2.0059871210e-03	5.3970986330e-11	11	1.5648605920e-02	4.6399456640e-11	12	false	DILUPBiCG	1.5126555650e-17	4.9646754070e-22	6	true	DILUPBiCG	1.0624595910e-15	1.5481039220e-21	8	true	GAMG	1.9124371630e-02	5.8268911840e-09	25	true
93                	DILUPBiCG	1.9808020250e-03	9.0294897380e-11	11	1.5582672380e-02	5.0596238170e-11	12	false	DILUPBiCG	1.5068761830e-17	4.7333733850e-22	6	true	DILUPBiCG	1.0581007470e-15	1.5111657890e-21	8	true	GAMG	1.8494432850e-02	7.6028029860e-09	25	true
94                	DILUPBiCG	1.9484561980e-03	1.5113060780e-11	12	1.5522735050e-02	4.1136290000e-11	12	false	DILUPBiCG	1.5074192520e-17	4.4469137080e-22	6	true	DILUPBiCG	1.0538309460e-15	1.4933840990e-21	8	true	GAMG	1.7261152140e-02	5.2642575610e-09	26	true
95                	DILUPBiCG	1.9187719330e-03	1.6151745170e-11	12	1.5513721310e-02	4.4231992700e-11	12	false	DILUPBiCG	1.5071103560e-17	8.6556642290e-21	5	true	DILUPBiCG	1.0482449160e-15	1.4858518230e-21	8	true	GAMG	1.6242454510e-02	9.1903905810e-09	25	true
96                	DILUPBiCG	1.8905105090e-03	5.6207373230e-11	12	1.5497356420e-02	3.8795820710e-11	12	false	DILUPBiCG	1.5070651230e-17	5.6482783900e-21	5	true	DILUPBiCG	1.0409239970e-15	1.4862066980e-21	8	true	GAMG	1.6372885990e-02	8.8045494380e-09	26	true
97                	DILUPBiCG	1.8573227830e-03	9.3104965780e-11	11	1.5409363410e-02	3.9414710550e-11	12	false	DILUPBiCG	1.5219840340e-17	4.4630383370e-21	5	true	DILUPBiCG	1.0342140430e-15	1.4874005760e-21	8	true	GAMG	1.6349149600e-02	8.0137598180e-09	25	true
98                	DILUPBiCG	1.8126616940e-03	5.3722184260e-12	12	1.5209415200e-02	4.2961648080e-11	12	false	DILUPBiCG	1.5248783170e-17	3.6365576880e-21	5	true	DILUPBiCG	1.0253195350e-15	1.5270706070e-21	8	true	GAMG	1.6686706360e-02	8.4650855540e-09	28	true
99                	DILUPBiCG	1.7524345070e-03	6.5659474020e-12	12	1.4880958540e-02	9.8485213400e-11	13	false	DILUPBiCG	1.5253020850e-17	3.1079344920e-21	5	true	DILUPBiCG	1.0162619980e-15	1.5922687480e-21	8	true	GAMG	1.6938093550e-02	4.5706649260e-09	28	true
100               	DILUPBiCG	1.6758074920e-03	7.1325028250e-12	12	1.4471059600e-02	8.4981880800e-11	12	false	DILUPBiCG	1.5232559290e-17	2.9275722690e-21	5	true	DILUPBiCG	1.0069331460e-15	1.5983356520e-21	8	true	GAMG	1.7620671290e-02	9.0526989860e-09	28	true
101               	DILUPBiCG	1.5897466150e-03	7.2879378480e-12	12	1.4005366260e-02	1.4654208380e-11	13	false	DILUPBiCG	1.5153504200e-17	3.1484700080e-21	5	true	DILUPBiCG	9.9663444950e-16	1.4748403100e-21	8	true	GAMG	1.8832044510e-02	8.0618837870e-09	28	true
102               	DILUPBiCG	1.5960077210e-03	7.8199455230e-12	12	1.3522172830e-02	6.2733499270e-11	12	false	DILUPBiCG	1.5002222210e-17	3.0364752960e-21	5	true	DILUPBiCG	9.8588739270e-16	1.4724785040e-21	8	true	GAMG	1.8893658980e-02	6.8324147860e-09	28	true
103               	DILUPBiCG	1.6448393380e-03	8.4601730460e-12	12	1.3095156690e-02	4.8822867860e-11	12	false	DILUPBiCG	1.4831635890e-17	2.8315539270e-21	5	true	DILUPBiCG	9.7407493980e-16	9.6430592550e-21	7	true	GAMG	1.9860528930e-02	9.1882181040e-09	26	true
104               	DILUPBiCG	1.6961888650e-03	9.0415757830e-12	12	1.2757903950e-02	4.6977550120e-11	12	false	DILUPBiCG	1.4711062230e-17	2.7682759390e-21	5	true	DILUPBiCG	9.6258655390e-16	6.2959868760e-21	7	true	GAMG	2.0614586170e-02	7.1347636370e-09	26	true
105               	DILUPBiCG	1.7424693510e-03	9.5248714890e-12	12	1.2516546500e-02	4.9129897550e-11	12	false	DILUPBiCG	1.4609409950e-17	2.8049854130e-21	5	true	DILUPBiCG	9.5270213090e-16	6.8246344240e-21	7	true	GAMG	2.0249125380e-02	9.2243443520e-09	27	true
106               	DILUPBiCG	1.7792143180e-03	9.8419417960e-12	12	1.2370022820e-02	4.9408572220e-11	12	false	DILUPBiCG	1.4343191880e-17	3.5093102590e-21	5	true	DILUPBiCG	9.4575379240e-16	7.6923164910e-21	7	true	GAMG	2.0045206400e-02	4.4250833350e-09	28	true
107               	DILUPBiCG	1.8057929890e-03	9.9776844070e-12	12	1.2346289950e-02	4.9586957960e-11	12	false	DILUPBiCG	1.4099259710e-17	3.0690038970e-21	5	true	DILUPBiCG	9.4226361240e-16	2.7877463740e-21	8	true	GAMG	2.0023409100e-02	4.6680548540e-09	27	true
108               	DILUPBiCG	1.8210077940e-03	9.7431955880e-12	12	1.2421524810e-02	5.0388173350e-11	12	false	DILUPBiCG	1.4091207380e-17	3.0727020850e-21	5	true	DILUPBiCG	9.3855756150e-16	2.0228216100e-21	8	true	GAMG	1.8607388920e-02	7.5828570770e-09	26	true
109               	DILUPBiCG	1.8249126650e-03	9.1531215940e-12	12	1.2555030980e-02	5.7739753590e-11	12	false	DILUPBiCG	1.4098182290e-17	3.1844505370e-21	5	true	DILUPBiCG	9.3590104060e-16	3.0041412290e-21	8	true	GAMG	1.9246404760e-02	7.4034727840e-09	24	true
110               	DILUPBiCG	1.8206264490e-03	7.3949880470e-12	12	1.2696171550e-02	6.5232313630e-11	12	false	DILUPBiCG	1.4120320520e-17	3.4337955100e-21	5	true	DILUPBiCG	9.3433597170e-16	2.7927413420e-22	9	true	GAMG	1.8651421630e-02	7.9858033780e-09	25	true
111               	DILUPBiCG	1.8112766440e-03	4.3020160840e-11	11	1.2827678070e-02	8.3893755340e-11	12	false	DILUPBiCG	1.4277444300e-17	4.2500882070e-21	5	true	DILUPBiCG	9.3405263160e-16	8.8393039520e-21	7	true	GAMG	1.7729765120e-02	9.6929694800e-09	25	true
112               	DILUPBiCG	1.8002218600e-03	1.0628145770e-11	12	1.2983982260e-02	1.5519951020e-11	13	false	DILUPBiCG	1.4466724070e-17	6.2618854730e-21	5	true	DILUPBiCG	9.3356954670e-16	9.6125516170e-21	7	true	GAMG	1.6786031230e-02	9.1398676070e-09	25	true
113               	DILUPBiCG	1.7904320250e-03	7.7097081500e-11	11	1.3186410870e-02	8.7193442250e-11	12	false	DILUPBiCG	1.4624204020e-17	4.0047760000e-21	6	true	DILUPBiCG	9.3308261700e-16	1.0191162880e-21	8	true	GAMG	1.7336313250e-02	7.8579075970e-09	27	true
114               	DILUPBiCG	1.7786331640e-03	7.9565827930e-11	11	1.3423403790e-02	2.4751410560e-11	13	false	DILUPBiCG	1.4707603970e-17	1.1298586790e-21	6	true	DILUPBiCG	9.3257401460e-16	9.2683223770e-22	8	true	GAMG	1.9995084430e-02	8.5501791440e-09	27	true
115               	DILUPBiCG	1.7628806420e-03	7.3839758270e-11	11	1.3679783450e-02	9.8985047600e-11	12	false	DILUPBiCG	1.4720866090e-17	9.9589629330e-21	5	true	DILUPBiCG	9.3208370780e-16	8.8442083110e-22	8	true	GAMG	2.0685938030e-02	8.7683534060e-09	26	true
116               	DILUPBiCG	1.7419554500e-03	6.9836948220e-11	11	1.3953871310e-02	6.5883780650e-11	12	false	DILUPBiCG	1.4693420710e-17	1.7393942070e-21	6	true	DILUPBiCG	9.3106620290e-16	1.0844632040e-21	8	true	GAMG	2.1335108430e-02	6.2643198090e-09	27	true
117               	DILUPBiCG	1.7158244960e-03	6.6255538230e-11	11	1.4241661390e-02	1.0378350160e-11	13	false	DILUPBiCG	1.4629324990e-17	3.0433943120e-21	6	true	DILUPBiCG	9.2965355440e-16	1.4658336650e-21	8	true	GAMG	2.1611897920e-02	3.9147153580e-09	29	true
118               	DILUPBiCG	1.6852103340e-03	6.2937758040e-11	11	1.4535369970e-02	7.6759042690e-12	13	false	DILUPBiCG	1.4569077540e-17	3.0738215980e-21	5	true	DILUPBiCG	9.2784039690e-16	1.8682706620e-21	8	true	GAMG	2.1815138100e-02	8.5386801720e-09	27	true
119               	DILUPBiCG	1.6514037350e-03	5.9860998600e-11	11	1.4827483050e-02	6.3468369080e-12	13	false	DILUPBiCG	1.4522119150e-17	9.8100269910e-21	5	true	DILUPBiCG	9.2600228080e-16	2.1528509660e-21	8	true	GAMG	2.1665888420e-02	5.6315432340e-09	28	true
120               	DILUPBiCG	1.6166746390e-03	5.7048868360e-11	11	1.5106565630e-02	6.9310432530e-12	13	false	DILUPBiCG	1.4490780010e-17	8.2661025530e-21	6	true	DILUPBiCG	9.2446000250e-16	2.2581560790e-21	8	true	GAMG	2.1627210070e-02	9.0115570410e-09	27	true
121               	DILUPBiCG	1.5830177840e-03	5.4450491110e-11	11	1.5363187160e-02	9.0753692970e-12	13	false	DILUPBiCG	1.4502531570e-17	3.9569125950e-21	6	true	DILUPBiCG	9.2335022710e-16	2.2210812040e-21	8	true	GAMG	2.1309258830e-02	5.7085980130e-09	28	true
122               	DILUPBiCG	1.5517107060e-03	5.2586629160e-11	11	1.5580525820e-02	9.0216056450e-11	12	false	DILUPBiCG	1.4523171920e-17	1.3050007030e-21	6	true	DILUPBiCG	9.2202843410e-16	2.0762932190e-21	8	true	GAMG	2.1117044890e-02	8.2278255720e-09	27	true
123               	DILUPBiCG	1.5237089020e-03	5.0048650330e-11	11	1.5750247020e-02	6.0239954810e-11	12	false	DILUPBiCG	1.4586863670e-17	7.5337940280e-22	6	true	DILUPBiCG	9.2059610910e-16	1.8758018390e-21	8	true	GAMG	2.0689204050e-02	9.5894508400e-09	26	true
124               	DILUPBiCG	1.5026854840e-03	4.7764346440e-11	11	1.5856309460e-02	6.0263632000e-11	12	false	DILUPBiCG	1.4646099020e-17	5.2949914130e-22	6	true	DILUPBiCG	9.2010996160e-16	1.6600706560e-21	8	true	GAMG	2.0546684750e-02	6.1824305710e-09	26	true
125               	DILUPBiCG	1.4951983510e-03	4.4805097130e-11	11	1.5888214930e-02	7.4873520270e-11	12	false	DILUPBiCG	1.4643584020e-17	4.1196285850e-22	6	true	DILUPBiCG	9.1996357190e-16	1.4370596060e-21	8	true	GAMG	1.9796993650e-02	7.7328178370e-09	26	true
126               	DILUPBiCG	1.4906199040e-03	4.1192658470e-11	11	1.5853664030e-02	3.3990184670e-12	14	false	DILUPBiCG	1.4639283400e-17	3.6160269980e-22	6	true	DILUPBiCG	9.2006396170e-16	1.2235684350e-21	8	true	GAMG	1.9418627620e-02	4.2283184520e-09	27	true
127               	DILUPBiCG	1.4835249170e-03	3.6534069330e-11	11	1.5762860990e-02	6.6534287660e-11	12	false	DILUPBiCG	1.4594742190e-17	3.5448478000e-22	6	true	DILUPBiCG	9.1935250320e-16	1.0719365260e-21	8	true	GAMG	1.8753465820e-02	8.1806157460e-09	23	true
128               	DILUPBiCG	1.4729148160e-03	3.5645687090e-11	11	1.5649187240e-02	6.2685151380e-11	12	false	DILUPBiCG	1.4560027820e-17	3.6883574450e-22	6	true	DILUPBiCG	9.1740604780e-16	1.1694461150e-21	8	true	GAMG	1.8491290280e-02	6.5851561860e-09	25	true
129               	DILUPBiCG	1.4588804730e-03	5.2503534670e-11	11	1.5574831280e-02	1.2056416790e-11	13	false	DILUPBiCG	1.4567563030e-17	8.7105858190e-21	5	true	DILUPBiCG	9.1541729140e-16	8.3221571430e-21	7	true	GAMG	1.7727454450e-02	6.8337458970e-09	26	true
130               	DILUPBiCG	1.4437757050e-03	9.3568042980e-12	12	1.5505952790e-02	5.8456480960e-11	12	false	DILUPBiCG	1.4497832290e-17	6.5962947400e-21	5	true	DILUPBiCG	9.1219864090e-16	1.8111936010e-21	8	true	GAMG	1.6890678760e-02	6.1610381220e-09	25	true
131               	DILUPBiCG	1.4291006770e-03	8.4412047230e-12	12	1.5440856440e-02	4.2328421180e-11	12	false	DILUPBiCG	1.4398319450e-17	5.3468601720e-21	5	true	DILUPBiCG	9.0768355250e-16	3.3430740330e-21	8	true	GAMG	1.5731729780e-02	4.1870283450e-09	26	true
132               	DILUPBiCG	1.4172894380e-03	8.2228825600e-12	12	1.5396534960e-02	1.2579235760e-12	14	false	DILUPBiCG	1.4287338290e-17	4.4761122030e-21	5	true	DILUPBiCG	9.0201466980e-16	8.7541539910e-21	7	true	GAMG	1.5693043040e-02	6.3754303060e-09	26	true
133               	DILUPBiCG	1.4071905320e-03	6.0159641890e-12	12	1.5348262950e-02	3.9308145620e-11	12	false	DILUPBiCG	1.4225056200e-17	3.9395892770e-21	5	true	DILUPBiCG	8.9543495000e-16	8.9561626580e-21	7	true	GAMG	1.6162274600e-02	9.0316186630e-09	26	true
134               	DILUPBiCG	1.3976642890e-03	6.7285930170e-11	11	1.5282921200e-02	4.9840598520e-11	12	false	DILUPBiCG	1.4180001110e-17	3.5421013630e-21	5	true	DILUPBiCG	8.8840564100e-16	9.3905450860e-21	7	true	GAMG	1.5882940800e-02	4.1449369400e-09	27	true
135               	DILUPBiCG	1.3878508620e-03	8.3131305510e-11	11	1.5188470260e-02	3.8542031600e-11	12	false	DILUPBiCG	1.4039252060e-17	3.6462309300e-21	5	true	DILUPBiCG	8.8041323370e-16	9.9196391460e-21	7	true	GAMG	1.5588268600e-02	4.9768387860e-09	25	true
136               	DILUPBiCG	1.3794121300e-03	7.1583838060e-12	12	1.5048616020e-02	4.7799670030e-11	12	false	DILUPBiCG	1.3872645490e-17	3.0573039130e-21	5	true	DILUPBiCG	8.7240718370e-16	1.3585670260e-21	8	true	GAMG	1.6346526120e-02	7.5955096950e-09	26	true
137               	DILUPBiCG	1.3720541830e-03	7.5445649190e-12	12	1.4861048870e-02	6.2711383460e-11	12	false	DILUPBiCG	1.3656980290e-17	2.5884602720e-21	5	true	DILUPBiCG	8.6418108440e-16	1.4371606710e-21	8	true	GAMG	1.6722435540e-02	7.4190233650e-09	26	true
138               	DILUPBiCG	1.3686563530e-03	7.7592382200e-12	12	1.4629040030e-02	5.4619865710e-11	12	false	DILUPBiCG	1.3446044690e-17	2.5457481170e-21	5	true	DILUPBiCG	8.5574592880e-16	1.5870648250e-21	8	true	GAMG	1.6752259740e-02	8.3898924960e-09	26	true
139               	DILUPBiCG	1.3675637070e-03	7.9226031510e-12	12	1.4352897690e-02	8.3265409850e-11	12	false	DILUPBiCG	1.3278766280e-17	2.6917390430e-21	5	true	DILUPBiCG	8.4722947940e-16	1.7703831770e-21	8	true	GAMG	1.7135277200e-02	7.1639770710e-09	26	true
140               	DILUPBiCG	1.3653257040e-03	8.0357555800e-12	12	1.4043705790e-02	6.9412053060e-11	12	false	DILUPBiCG	1.3119599830e-17	2.5629408990e-21	5	true	DILUPBiCG	8.3884769650e-16	2.0623679590e-21	8	true	GAMG	1.7187341580e-02	8.4058056020e-09	27	true
141               	DILUPBiCG	1.3611979190e-03	8.1057443600e-12	12	1.3725154370e-02	9.0109054250e-11	12	false	DILUPBiCG	1.2889550890e-17	2.3663808090e-21	5	true	DILUPBiCG	8.3124579150e-16	5.4063558980e-21	7	true	GAMG	1.7182782200e-02	6.4021337620e-09	26	true
142               	DILUPBiCG	1.3557149080e-03	8.0725914160e-12	12	1.3387058900e-02	5.0428255110e-11	12	false	DILUPBiCG	1.2649471760e-17	4.3728676840e-21	5	true	DILUPBiCG	8.2440653460e-16	6.7063322460e-21	7	true	GAMG	1.7585381450e-02	7.5336522000e-09	23	true
143               	DILUPBiCG	1.3484321210e-03	7.9988052030e-12	12	1.3079947710e-02	6.7764037130e-11	12	false	DILUPBiCG	1.2548681410e-17	2.6748494920e-21	5	true	DILUPBiCG	8.1740850930e-16	7.1579668490e-21	7	true	GAMG	1.7149677960e-02	4.4624288450e-09	25	true
144               	DILUPBiCG	1.3384495000e-03	7.7980682510e-12	12	1.2848994060e-02	2.6387523560e-11	13	false	DILUPBiCG	1.2425380250e-17	2.6001564640e-21	5	true	DILUPBiCG	8.1042613240e-16	7.3695087300e-21	7	true	GAMG	1.6862201090e-02	7.6014775210e-09	23	true
145               	DILUPBiCG	1.3277071570e-03	7.3652698020e-12	12	1.2782876420e-02	9.5841878480e-11	12	false	DILUPBiCG	1.2286230160e-17	2.6422058960e-21	5	true	DILUPBiCG	8.0341181250e-16	7.7618510250e-21	7	true	GAMG	1.6008367760e-02	9.6532849200e-09	22	true
146               	DILUPBiCG	1.3151942520e-03	6.6987743900e-12	12	1.2809209140e-02	8.1407018610e-11	12	false	DILUPBiCG	1.2137501130e-17	2.8170861270e-21	5	true	DILUPBiCG	7.9601755960e-16	8.2977990970e-21	7	true	GAMG	1.6199935970e-02	5.1017512830e-09	25	true
147               	DILUPBiCG	1.3025211660e-03	5.5866517440e-12	12	1.2877325130e-02	6.4454623330e-11	12	false	DILUPBiCG	1.2001730720e-17	3.1430185330e-21	5	true	DILUPBiCG	7.8810313930e-16	9.1515925680e-21	7	true	GAMG	1.5725842520e-02	5.3095546330e-09	25	true
148               	DILUPBiCG	1.2890115620e-03	2.4831515670e-11	11	1.2954404090e-02	5.5720193060e-11	12	false	DILUPBiCG	1.1856081780e-17	3.9422142110e-21	5	true	DILUPBiCG	7.7968867890e-16	8.2285140040e-22	8	true	GAMG	1.6024420950e-02	4.9364077910e-09	25	true
149               	DILUPBiCG	1.2746600510e-03	3.9933838390e-11	11	1.3048080940e-02	1.1093622280e-11	13	false	DILUPBiCG	1.1704683330e-17	5.7063622650e-21	5	true	DILUPBiCG	7.7112143450e-16	7.8272895200e-22	8	true	GAMG	1.5875368300e-02	7.2068756040e-09	25	true
150               	DILUPBiCG	1.2604062580e-03	4.4606673710e-11	11	1.3148529800e-02	3.8698738950e-11	13	false	DILUPBiCG	1.1537641030e-17	6.4628271850e-21	6	true	DILUPBiCG	7.6244607010e-16	7.4477468810e-22	8	true	GAMG	1.5610348850e-02	8.3662020330e-09	24	true
151               	DILUPBiCG	1.2463221780e-03	4.4584079850e-11	11	1.3254492100e-02	4.9094125060e-11	12	false	DILUPBiCG	1.1346027040e-17	2.2073710270e-22	7	true	DILUPBiCG	7.5343698760e-16	7.1063146340e-22	8	true	GAMG	1.5181005770e-02	8.5567448800e-09	25	true
152               	DILUPBiCG	1.2324016030e-03	4.3715427700e-11	11	1.3365728490e-02	6.0622418500e-11	12	false	DILUPBiCG	1.1146051620e-17	2.2081987350e-22	7	true	DILUPBiCG	7.4457074970e-16	7.1325715890e-22	8	true	GAMG	1.5340596910e-02	4.7062028980e-09	26	true
153               	DILUPBiCG	1.2194505210e-03	4.1617521960e-11	11	1.3476735680e-02	5.2613212240e-11	12	false	DILUPBiCG	1.0940942530e-17	4.7157153260e-21	5	true	DILUPBiCG	7.3578805470e-16	8.7167675660e-22	8	true	GAMG	1.5533370410e-02	4.6215793910e-09	27	true
154               	DILUPBiCG	1.2072695470e-03	3.9011321730e-11	11	1.3574420850e-02	8.7959788370e-12	13	false	DILUPBiCG	1.0734979650e-17	2.4222149290e-21	5	true	DILUPBiCG	7.2696444810e-16	1.1772939600e-21	8	true	GAMG	1.6001163290e-02	4.7460380970e-09	25	true
155               	DILUPBiCG	1.1957695690e-03	3.7948510950e-11	11	1.3659083150e-02	7.1100318430e-11	12	false	DILUPBiCG	1.0552927400e-17	2.7982684890e-21	5	true	DILUPBiCG	7.1848006320e-16	1.5462938550e-21	8	true	GAMG	1.6454609680e-02	8.4255355970e-09	25	true
156               	DILUPBiCG	1.1850693870e-03	3.5569539370e-11	11	1.3723933930e-02	8.4689081090e-11	12	false	DILUPBiCG	1.0399897410e-17	4.2637576670e-21	5	true	DILUPBiCG	7.1034861720e-16	1.8215445180e-21	8	true	GAMG	1.6294928520e-02	4.1011797470e-09	25	true
157               	DILUPBiCG	1.1748855770e-03	3.3419033160e-11	11	1.3752505120e-02	5.3055119980e-11	12	false	DILUPBiCG	1.0277346990e-17	4.7453784580e-21	5	true	DILUPBiCG	7.0252459840e-16	1.8655402350e-21	8	true	GAMG	1.6604236090e-02	9.2792996210e-09	25	true
158               	DILUPBiCG	1.1649904780e-03	3.2318186330e-11	11	1.3761175140e-02	6.5151407790e-11	12	false	DILUPBiCG	1.0181983400e-17	4.8126810820e-21	5	true	DILUPBiCG	6.9486351030e-16	1.6838863620e-21	8	true	GAMG	1.6719763690e-02	8.6976375560e-09	24	true
159               	DILUPBiCG	1.1556736400e-03	2.9874222060e-11	11	1.3742804120e-02	1.0289716250e-11	13	false	DILUPBiCG	1.0109707790e-17	5.1610691630e-21	5	true	DILUPBiCG	6.8738559350e-16	1.3887117480e-21	8	true	GAMG	1.6874657680e-02	8.2286153130e-09	24	true
160               	DILUPBiCG	1.1469518930e-03	2.8328962230e-11	11	1.3690585890e-02	5.5705957860e-11	12	false	DILUPBiCG	1.0047697390e-17	6.1437014180e-21	5	true	DILUPBiCG	6.7995910710e-16	1.0824122150e-21	8	true	GAMG	1.6664615340e-02	9.8603427080e-09	24	true
161               	DILUPBiCG	1.1379262610e-03	2.6001139450e-11	11	1.3623497910e-02	5.0925875690e-11	12	false	DILUPBiCG	9.9814798670e-18	7.4439461970e-21	5	true	DILUPBiCG	6.7264323650e-16	8.6931131510e-22	8	true	GAMG	1.6778474810e-02	8.9413346640e-09	21	true
162               	DILUPBiCG	1.1291153470e-03	2.4027665720e-11	11	1.3531753710e-02	5.1072741230e-11	12	false	DILUPBiCG	9.9113361160e-18	1.9666673290e-22	6	true	DILUPBiCG	6.6538282840e-16	8.7931445090e-22	8	true	GAMG	1.7252134050e-02	3.9684607630e-09	23	true
163               	DILUPBiCG	1.1202225730e-03	2.1489409520e-11	11	1.3422154660e-02	7.6833585970e-12	13	false	DILUPBiCG	9.8421029350e-18	2.2247116160e-22	6	true	DILUPBiCG	6.5809812530e-16	1.2405485470e-21	8	true	GAMG	1.6803339420e-02	6.2526870460e-09	23	true
164               	DILUPBiCG	1.1110762180e-03	2.0788424180e-11	11	1.3298983120e-02	4.4457177450e-11	12	false	DILUPBiCG	9.7605552160e-18	2.3841562630e-22	6	true	DILUPBiCG	6.5068290610e-16	1.8797589920e-21	8	true	GAMG	1.7311664180e-02	5.6144724160e-09	23	true
165               	DILUPBiCG	1.1018100780e-03	3.1559611790e-11	11	1.3176107020e-02	5.9979908620e-11	12	false	DILUPBiCG	9.6710742920e-18	2.4186188780e-22	6	true	DILUPBiCG	6.4309127790e-16	2.8157888940e-21	8	true	GAMG	1.6725236110e-02	9.0195994740e-09	23	true
166               	DILUPBiCG	1.0928181140e-03	8.5845692430e-11	11	1.3026811940e-02	2.7776837420e-11	12	false	DILUPBiCG	9.5616679990e-18	9.1899171290e-21	4	true	DILUPBiCG	6.3525909220e-16	5.3219110760e-21	8	true	GAMG	1.6653422670e-02	4.9873551440e-09	24	true
167               	DILUPBiCG	1.0827779400e-03	4.4567950130e-12	12	1.2885179540e-02	8.3608925300e-11	12	false	DILUPBiCG	9.4399833770e-18	8.0040975750e-21	4	true	DILUPBiCG	6.2727782510e-16	5.8425379600e-22	9	true	GAMG	1.6460685850e-02	6.9675638200e-09	24	true
168               	DILUPBiCG	1.0728468950e-03	4.2903399550e-12	12	1.2724284810e-02	2.8380146340e-11	12	false	DILUPBiCG	9.3035352160e-18	7.3678691380e-21	4	true	DILUPBiCG	6.1909316770e-16	4.5453350630e-22	9	true	GAMG	1.6462267700e-02	7.8114539380e-09	24	true
169               	DILUPBiCG	1.0621248690e-03	8.9842612680e-11	11	1.2566506080e-02	1.1611546420e-11	13	false	DILUPBiCG	9.1555422580e-18	7.2027487780e-21	4	true	DILUPBiCG	6.1089947190e-16	4.1246924120e-22	9	true	GAMG	1.6291934380e-02	3.6677096910e-09	24	true
170               	DILUPBiCG	1.0515287680e-03	9.0301348860e-11	11	1.2384800160e-02	5.6259918290e-11	12	false	DILUPBiCG	8.9958445220e-18	7.7258994740e-21	4	true	DILUPBiCG	6.0251569640e-16	9.4984397580e-21	8	true	GAMG	1.6570760270e-02	5.7406469790e-09	23	true
171               	DILUPBiCG	1.0407931050e-03	4.1544655240e-12	12	1.2212067540e-02	1.2515489520e-11	13	false	DILUPBiCG	8.8312974280e-18	8.9574903670e-21	4	true	DILUPBiCG	5.9417949950e-16	8.7190935590e-21	7	true	GAMG	1.5978779560e-02	4.6447198130e-09	24	true
172               	DILUPBiCG	1.0300468510e-03	4.0125855650e-12	12	1.2002906130e-02	8.7812403960e-11	11	false	DILUPBiCG	8.6585840400e-18	1.5059571280e-21	5	true	DILUPBiCG	5.8583933540e-16	4.1475392990e-21	7	true	GAMG	1.6265461420e-02	8.8963934760e-09	22	true
173               	DILUPBiCG	1.0190558410e-03	8.2042668040e-11	11	1.1797824770e-02	2.5920541740e-11	12	false	DILUPBiCG	8.4841899100e-18	1.2732768360e-21	5	true	DILUPBiCG	5.7767310010e-16	6.0687971540e-21	7	true	GAMG	1.6336677220e-02	5.4909861110e-09	25	true
174               	DILUPBiCG	1.0081739340e-03	4.6402852530e-11	11	1.1577865790e-02	2.1658575290e-11	12	false	DILUPBiCG	8.3095067500e-18	1.1422773340e-21	5	true	DILUPBiCG	5.6970567290e-16	6.1444947400e-21	8	true	GAMG	1.6196625310e-02	7.0877542510e-09	24	true
175               	DILUPBiCG	9.9786130840e-04	3.7695545030e-11	11	1.1349315860e-02	2.4114706710e-11	12	false	DILUPBiCG	8.1346246130e-18	1.0754674520e-21	5	true	DILUPBiCG	5.6184291420e-16	3.0207042630e-21	8	true	GAMG	1.5628410630e-02	6.0029898870e-09	26	true
